0.000000 	0.000000 	0.000000 	151 	371506 	269 	624122 	0.0 	0 	0 	0 	0 	0.000000 	149 	366904 	263 	609130
0.010000 	0.010000 	0.000000 	151 	370503 	274 	637568 	0.000000 	157 	393353 	277 	649140 	0.000000 	156 	391527 	271 	612219
0.000000 	0.000000 	0.000000 	163 	400074 	292 	702602 	0.000000 	165 	412685 	279 	646717 	0.000000 	169 	430000 	278 	630198
0.010000 	0.010000 	0.000000 	158 	398319 	306 	752936 	0.000000 	170 	426358 	291 	704193 	0.000000 	173 	445508 	272 	612776
0.000000 	0.000000 	0.000000 	170 	405383 	305 	701098 	0.000000 	168 	425622 	312 	767606 	0.000000 	181 	466160 	276 	623440
0.010000 	0.010000 	0.000000 	173 	430318 	329 	766353 	0.000000 	187 	466274 	315 	725795 	0.000000 	198 	515510 	285 	637617
0.000000 	0.000000 	0.010000 	168 	419896 	308 	733386 	0.000000 	166 	404219 	351 	882153 	0.000000 	191 	490980 	341 	828659
0.000000 	0.000000 	0.010000 	176 	425822 	303 	707518 	0.000000 	173 	434515 	314 	746769 	0.000000 	196 	509071 	354 	868398
0.000000 	0.000000 	0.000000 	189 	465799 	287 	629231 	0.000000 	188 	465512 	310 	725128 	0.000000 	211 	546907 	362 	854773
0.010000 	0.010000 	0.000000 	193 	479828 	320 	728297 	0.000000 	196 	481349 	292 	642036 	0.000000 	215 	558412 	377 	901558
0.000000 	0.000000 	0.010000 	193 	481195 	283 	619065 	0.000000 	217 	555653 	320 	728094 	0.000000 	231 	607981 	372 	890616
0.000000 	0.000000 	0.000000 	165 	380051 	317 	712331 	0.000000 	194 	485168 	287 	631605 	0.000000 	232 	607141 	376 	870356
0.010000 	0.010000 	0.000000 	164 	375223 	313 	702034 	0.000000 	164 	376539 	313 	698032 	0.000000 	233 	611223 	376 	865865
0.000000 	0.000000 	0.000000 	151 	333253 	290 	627690 	0.010000 	174 	413459 	313 	699245 	0.000000 	237 	620677 	395 	932648
