0.020000 	0.030000 	0.000000 	311 	2594583 	557 	5155020 	0.0 	0 	0 	0 	0 	0.000000 	426 	3175832 	444 	4398665
0.020000 	0.020000 	0.000000 	321 	2759640 	571 	5376450 	0.000000 	313 	2642607 	571 	5368017 	0.000000 	444 	3176232 	445 	4398671
0.010000 	0.020000 	0.000000 	329 	2890871 	583 	5571852 	0.010000 	325 	2840516 	588 	5678272 	0.000000 	461 	3177774 	446 	4398733
0.010000 	0.010000 	0.000000 	353 	3114693 	572 	5571487 	0.000000 	334 	2973935 	594 	5764629 	0.000000 	476 	3215895 	447 	4398877
0.020000 	0.020000 	0.010000 	370 	3380290 	580 	5716247 	0.010000 	359 	3213335 	584 	5767799 	0.000000 	490 	3262979 	450 	4401635
0.020000 	0.020000 	0.020000 	406 	3808471 	576 	5817923 	0.000000 	378 	3511251 	596 	5985915 	0.000000 	503 	3309554 	455 	4407838
0.020000 	0.020000 	0.030000 	429 	4167443 	580 	5895903 	0.010000 	416 	3969895 	588 	6014312 	0.010000 	515 	3361581 	461 	4417507
0.010000 	0.010000 	0.040000 	437 	4287724 	592 	6104198 	0.010000 	434 	4250626 	594 	6124955 	0.010000 	526 	3410150 	468 	4431486
0.010000 	0.010000 	0.060000 	461 	4659494 	590 	6085215 	0.010000 	442 	4370872 	605 	6316754 	0.000000 	536 	3455937 	475 	4449895
0.020000 	0.020000 	0.080000 	474 	4860599 	597 	6209437 	0.010000 	467 	4758915 	603 	6297715 	0.000000 	545 	3498025 	484 	4472907
0.020000 	0.020000 	0.080000 	480 	4948447 	607 	6387443 	0.020000 	470 	4793819 	599 	6242171 	0.000000 	553 	3536250 	493 	4500535
0.010000 	0.020000 	0.090000 	510 	5287128 	591 	6279945 	0.030000 	497 	5219569 	614 	6508186 	0.000000 	560 	3570284 	503 	4532945
0.010000 	0.020000 	0.100000 	519 	5298875 	578 	6206404 	0.020000 	528 	5573127 	598 	6399999 	0.010000 	566 	3604777 	514 	4570254
0.020000 	0.020000 	0.110000 	524 	5372106 	589 	6396872 	0.020000 	523 	5365661 	591 	6419939 	0.000000 	571 	3637840 	526 	4613290
0.010000 	0.020000 	0.130000 	555 	5746616 	593 	6587742 	0.030000 	542 	5662267 	606 	6679725 	0.000000 	575 	3664825 	540 	4662987
0.010000 	0.020000 	0.150000 	556 	5753708 	610 	6875568 	0.030000 	574 	6047321 	596 	6638578 	0.000000 	578 	3687363 	551 	4716509
0.020000 	0.020000 	0.160000 	557 	5761039 	618 	7014987 	0.010000 	556 	5753708 	619 	7022218 	0.000000 	580 	3702759 	567 	4780418
0.010000 	0.020000 	0.160000 	556 	5737283 	617 	7006787 	0.020000 	557 	5761039 	626 	7144905 	0.000000 	581 	3710553 	584 	4851989
0.020000 	0.020000 	0.200000 	557 	5744417 	629 	7211490 	0.040000 	575 	6038025 	617 	7008793 	0.010000 	581 	3710555 	601 	4931287
0.020000 	0.020000 	0.210000 	591 	6194204 	634 	7384363 	0.030000 	581 	6123665 	645 	7471990 	0.000000 	581 	3710536 	620 	5016379
0.020000 	0.020000 	0.210000 	603 	6305490 	630 	7387061 	0.000000 	595 	6256972 	634 	7366628 	0.000000 	585 	3777429 	637 	5101643
0.020000 	0.020000 	0.210000 	615 	6422640 	621 	7301261 	0.000000 	608 	6383321 	630 	7370572 	0.000000 	590 	3860804 	653 	5197249
0.020000 	0.020000 	0.210000 	627 	6544614 	621 	7358491 	0.000000 	621 	6514223 	621 	7284038 	0.000000 	596 	3959866 	668 	5288001
0.020000 	0.020000 	0.210000 	640 	6688017 	613 	7277852 	0.000000 	629 	6576041 	624 	7393212 	0.000000 	603 	4076192 	682 	5374361
0.020000 	0.020000 	0.210000 	653 	6835899 	608 	7241401 	0.000000 	644 	6752745 	617 	7328390 	0.000000 	611 	4208772 	695 	5455784
0.020000 	0.020000 	0.230000 	667 	7004090 	607 	7272078 	0.010000 	656 	6876299 	624 	7475908 	0.000000 	620 	4357496 	707 	5532143
0.010000 	0.010000 	0.300000 	679 	7143916 	617 	7450094 	0.000000 	672 	7085178 	613 	7355993 	0.010000 	630 	4518104 	716 	5593460
0.010000 	0.010000 	0.230000 	675 	7043647 	633 	7724091 	0.010000 	686 	7254861 	629 	7626287 	0.000000 	641 	4698278 	723 	5642841
0.020000 	0.020000 	0.230000 	690 	7243743 	631 	7709585 	0.000000 	682 	7157643 	639 	7807931 	0.000000 	653 	4894261 	729 	5684280
0.010000 	0.010000 	0.240000 	705 	7448048 	627 	7654307 	0.000000 	696 	7340465 	638 	7808015 	0.000000 	666 	5105900 	734 	5717685
