6.460000 	6.970000 	5.550000 	3803 	275861480 	4778 	376163806 	0.0 	0 	0 	0 	0 	0.010000 	3819 	277054420 	4709 	368963310
6.440000 	6.960000 	5.830000 	3865 	278135444 	4762 	375326700 	0.030000 	3804 	275976010 	4762 	374448140 	0.030000 	3820 	277092016 	4693 	367286000
6.500000 	7.030000 	5.630000 	3845 	278360428 	4733 	371682142 	0.030000 	3866 	278256773 	4771 	376376054 	0.030000 	3821 	277214246 	4704 	368529904
6.430000 	6.970000 	5.590000 	3834 	277511937 	4701 	368279740 	0.060000 	3848 	278704704 	4730 	371465635 	0.090000 	3824 	277569992 	4692 	365915254
6.460000 	6.960000 	5.930000 	3897 	278813052 	4803 	373112893 	0.390000 	3869 	281660001 	4705 	368790092 	0.400000 	3859 	281718014 	4692 	365899691
6.500000 	7.050000 	5.990000 	3928 	279294972 	4823 	373244686 	0.410000 	3954 	285431656 	4808 	373791917 	0.050000 	3866 	282499243 	4699 	366818988
6.560000 	7.060000 	5.710000 	3842 	276298069 	4759 	374618046 	0.040000 	3930 	279597856 	4831 	374243738 	0.050000 	3869 	282914420 	4707 	367835264
6.520000 	7.040000 	5.720000 	3887 	276688096 	4815 	375870713 	0.020000 	3841 	276423494 	4745 	373019465 	0.030000 	3869 	282913545 	4693 	366229302
6.700000 	7.200000 	5.830000 	3865 	278503510 	4761 	373460730 	0.080000 	3887 	276688119 	4812 	375573556 	0.100000 	3870 	283032887 	4690 	365933314
6.680000 	7.180000 	5.700000 	3887 	276688047 	4811 	375336437 	0.090000 	3865 	278503429 	4760 	373343851 	0.120000 	3868 	282794220 	4688 	365696306
6.630000 	7.150000 	5.670000 	3887 	276687820 	4808 	374980364 	0.120000 	3887 	276807166 	4808 	375338070 	0.170000 	3870 	283151509 	4687 	365816934
6.690000 	7.220000 	5.580000 	3887 	276685583 	4793 	373193459 	0.100000 	3887 	276687830 	4806 	374861826 	0.150000 	3871 	283270629 	4686 	365698211
6.680000 	7.180000 	5.680000 	3887 	276682986 	4809 	374973481 	0.070000 	3887 	276685576 	4793 	373192853 	0.140000 	3868 	282912159 	4688 	365933189
6.650000 	7.160000 	5.570000 	3845 	276828277 	4706 	368699520 	0.100000 	3889 	276923664 	4822 	376643506 	0.130000 	3875 	283748448 	4699 	367361281
6.650000 	7.160000 	5.880000 	3924 	281367516 	4747 	367420876 	0.310000 	3878 	280738460 	4695 	367526226 	0.740000 	3862 	282916080 	4725 	370183423
7.100000 	7.630000 	5.810000 	3918 	280296646 	4742 	366577039 	0.410000 	3929 	282197051 	4745 	367178953 	0.230000 	3872 	284094386 	4724 	370064466
7.150000 	7.650000 	6.290000 	3935 	281924029 	4811 	374182291 	0.080000 	3923 	280949624 	4753 	368063024 	0.260000 	3880 	285103706 	4753 	373683235
7.200000 	7.710000 	6.350000 	3941 	282500163 	4808 	373821730 	0.210000 	3947 	283320784 	4808 	373832638 	0.130000 	3887 	285780383 	4750 	373345694
7.240000 	7.770000 	6.370000 	3948 	283339304 	4808 	375438617 	0.200000 	3948 	283367227 	4831 	376664221 	0.280000 	3893 	286501570 	4789 	378045445
7.340000 	7.850000 	6.220000 	3936 	280352198 	4867 	379836408 	0.040000 	3947 	283223630 	4804 	374990796 	0.920000 	3887 	285804030 	4752 	373534338
7.140000 	7.630000 	5.640000 	3834 	277638295 	4738 	372614517 	0.290000 	3935 	280231498 	4864 	379514015 	0.660000 	3884 	285451444 	4726 	369327047
6.980000 	7.480000 	5.820000 	3871 	276477729 	4897 	383364661 	0.350000 	3867 	281488087 	4753 	374267097 	0.340000 	3909 	288347995 	4758 	373106042
6.830000 	7.330000 	5.940000 	3862 	275584084 	4917 	387080955 	0.030000 	3870 	276477665 	4897 	383364655 	0.030000 	3907 	288191262 	4758 	373050477
6.910000 	7.430000 	5.580000 	3796 	274640186 	4806 	380277845 	0.010000 	3863 	275760331 	4917 	387036818 	0.010000 	3911 	288544225 	4761 	373270407
