491.640000 	547.230000 	6.790000 	17256 	8010747826 	39784 	18996134654 	0.0 	0 	0 	0 	0 	0.640000 	17260 	8014186015 	39810 	19006914406
507.230000 	565.660000 	7.570000 	17257 	8015899552 	39824 	19013972410 	1.210000 	17266 	8018188963 	39797 	18997687318 	0.630000 	17270 	8021627287 	39823 	19006467426
501.890000 	559.820000 	6.840000 	17238 	8014010889 	39808 	19015521539 	0.840000 	17262 	8020289526 	39844 	19021661980 	0.730000 	17275 	8026018293 	39843 	19013468607
514.860000 	575.380000 	7.150000 	17240 	8020589465 	39839 	19032319427 	0.760000 	17243 	8018405399 	39828 	19023095586 	0.650000 	17280 	8030414886 	39863 	19018833163
513.240000 	573.870000 	7.660000 	17241 	8018668783 	39865 	19051324154 	0.720000 	17244 	8024363167 	39850 	19037013391 	0.840000 	17283 	8032391072 	39873 	19022475269
519.800000 	580.720000 	7.260000 	17239 	8022510737 	39866 	19053885457 	0.840000 	17246 	8023043151 	39885 	19059329423 	0.840000 	17294 	8033332385 	39885 	19023825219
518.550000 	579.480000 	7.050000 	17231 	8029146825 	39873 	19059714726 	0.720000 	17243 	8025951634 	39886 	19061661059 	0.750000 	17299 	8037719552 	39905 	19024866643
519.780000 	580.280000 	11.220000 	17318 	8059332924 	39944 	19095683883 	0.830000 	17238 	8035429898 	39893 	19067229227 	0.670000 	17304 	8042116191 	39925 	19032359574
518.380000 	579.440000 	7.290000 	17213 	8017599505 	39942 	19103094962 	0.780000 	17324 	8064657836 	39954 	19100440554 	0.830000 	17307 	8044146736 	39935 	19037301168
520.620000 	581.350000 	7.700000 	17221 	8018514332 	39971 	19114243406 	0.740000 	17217 	8021047250 	39952 	19107159820 	0.830000 	17310 	8046124720 	39945 	19040674039
522.180000 	583.410000 	6.930000 	17213 	8026989896 	39936 	19093637041 	0.880000 	17228 	8024793436 	39981 	19118304600 	0.830000 	17313 	8048103199 	39955 	19038875345
522.720000 	583.730000 	7.610000 	17219 	8020329904 	39969 	19119791974 	0.750000 	17218 	8031371694 	39946 	19097684256 	0.880000 	17316 	8050091934 	39965 	19043128889
526.530000 	587.460000 	6.760000 	17203 	8022281672 	39957 	19113845929 	0.750000 	17223 	8023751461 	39989 	19127723927 	0.760000 	17327 	8057611268 	39977 	19037890424
