0.130000 	0.160000 	0.110000 	930 	11046622 	1004 	13260324 	0.0 	0 	0 	0 	0 	0.010000 	1000 	12017657 	969 	12563208
0.140000 	0.170000 	0.110000 	932 	11181443 	984 	13077306 	0.000000 	932 	11064578 	1003 	13251343 	0.000000 	1002 	12035248 	989 	12614002
0.130000 	0.170000 	0.120000 	940 	11266652 	1008 	13420059 	0.000000 	932 	11181443 	984 	13077306 	0.000000 	1002 	12035158 	987 	12595912
0.150000 	0.180000 	0.110000 	932 	11181443 	984 	13077306 	0.000000 	940 	11266652 	1008 	13420059 	0.010000 	1006 	12128501 	1001 	12836852
0.120000 	0.170000 	0.110000 	929 	11056360 	1024 	13350463 	0.010000 	932 	11352399 	987 	13213172 	0.020000 	1011 	12195449 	990 	12602489
0.140000 	0.170000 	0.110000 	938 	10903685 	1026 	13746973 	0.000000 	931 	11074318 	1031 	13383607 	0.000000 	1013 	12213967 	1012 	12679437
0.130000 	0.170000 	0.110000 	942 	10924118 	1034 	13845251 	0.010000 	938 	10903685 	1026 	13746973 	0.000000 	1013 	12213930 	1012 	12679339
0.140000 	0.170000 	0.100000 	938 	10903685 	1026 	13746973 	0.000000 	942 	10924118 	1034 	13845251 	0.000000 	1013 	12213928 	1012 	12679338
0.120000 	0.170000 	0.120000 	928 	11072599 	1031 	13847073 	0.010000 	935 	10910462 	1021 	13611984 	0.000000 	1014 	12244249 	1012 	12678940
0.150000 	0.180000 	0.120000 	945 	11365438 	1043 	13654676 	0.000000 	930 	11090671 	1061 	13948611 	0.000000 	1016 	12263217 	1033 	12732872
0.160000 	0.190000 	0.110000 	941 	11122535 	1041 	13696878 	0.020000 	934 	11258854 	1024 	13563545 	0.000000 	1018 	12310611 	1033 	12732690
0.150000 	0.180000 	0.120000 	944 	11385244 	1040 	13606399 	0.000000 	941 	11122535 	1041 	13696878 	0.000000 	1020 	12357537 	1033 	12718461
0.150000 	0.180000 	0.120000 	939 	11165028 	1034 	13663930 	0.010000 	936 	11322928 	1021 	13435276 	0.050000 	996 	12231148 	1074 	13690478
0.170000 	0.200000 	0.120000 	940 	11186189 	1040 	13692010 	0.020000 	929 	11077791 	1035 	13850089 	0.000000 	996 	12229831 	1074 	13661883
0.170000 	0.200000 	0.110000 	929 	10758180 	1066 	14053693 	0.000000 	942 	11189691 	1040 	13692010 	0.000000 	998 	12239317 	1096 	13735410
0.170000 	0.200000 	0.110000 	944 	11451362 	1006 	13296632 	0.010000 	931 	10813031 	1058 	13921511 	0.050000 	992 	12141875 	1087 	13528730
0.170000 	0.200000 	0.110000 	945 	11346904 	1020 	13581838 	0.020000 	930 	11177392 	1012 	13550391 	0.050000 	994 	12192218 	1093 	13599309
