0.000000 	0.000000 	0.000000 	241 	1404656 	381 	2478106 	0.0 	0 	0 	0 	0 	0.000000 	295 	1901762 	379 	2485626
0.010000 	0.010000 	0.000000 	326 	2239160 	381 	2483106 	0.000000 	244 	1439050 	382 	2480818 	0.000000 	298 	1935423 	380 	2487660
0.010000 	0.010000 	0.000000 	322 	2194846 	381 	2482727 	0.010000 	356 	2561517 	386 	2537885 	0.000000 	303 	1993876 	381 	2500651
0.000000 	0.000000 	0.010000 	319 	2160342 	384 	2511648 	0.000000 	350 	2497610 	385 	2528192 	0.000000 	310 	2047988 	382 	2492128
0.010000 	0.010000 	0.000000 	316 	2126003 	383 	2501145 	0.010000 	345 	2443618 	387 	2547680 	0.000000 	317 	2132276 	383 	2509242
0.000000 	0.000000 	0.010000 	313 	2091823 	386 	2527561 	0.000000 	340 	2389227 	386 	2537404 	0.000000 	326 	2235929 	384 	2524946
0.010000 	0.010000 	0.000000 	310 	2057832 	383 	2497588 	0.000000 	335 	2334428 	390 	2574047 	0.010000 	337 	2360088 	385 	2540476
0.000000 	0.000000 	0.010000 	307 	2024001 	384 	2505160 	0.000000 	330 	2279762 	387 	2544298 	0.000000 	350 	2503391 	386 	2555050
0.000000 	0.010000 	0.000000 	304 	1990334 	385 	2512280 	0.000000 	325 	2225204 	388 	2552211 	0.000000 	365 	2664601 	387 	2567988
0.010000 	0.010000 	0.000000 	301 	1956831 	392 	2579077 	0.010000 	320 	2170584 	389 	2559671 	0.000000 	382 	2842809 	388 	2580080
0.000000 	0.000000 	0.010000 	298 	1923510 	386 	2516581 	0.000000 	315 	2116403 	395 	2616470 	0.000000 	401 	3038933 	389 	2590764
0.010000 	0.010000 	0.000000 	295 	1890353 	390 	2555440 	0.000000 	310 	2061168 	390 	2564649 	0.010000 	422 	3252727 	390 	2601270
0.000000 	0.000000 	0.010000 	292 	1857364 	390 	2552166 	0.000000 	305 	2006885 	393 	2593284 	0.000000 	445 	3481724 	391 	2609692
0.000000 	0.000000 	0.010000 	289 	1824538 	394 	2583380 	0.000000 	300 	1952037 	393 	2590238 	0.000000 	470 	3724996 	392 	2617713
0.010000 	0.010000 	0.000000 	286 	1791893 	395 	2589086 	0.000000 	295 	1896783 	398 	2632579 	0.010000 	497 	3984389 	393 	2623876
0.000000 	0.000000 	0.010000 	283 	1759411 	398 	2617224 	0.000000 	290 	1841829 	399 	2638627 	0.000000 	526 	4259638 	394 	2625917
0.010000 	0.010000 	0.000000 	278 	1715805 	397 	2599543 	0.000000 	286 	1798278 	400 	2644116 	0.000000 	557 	4547209 	395 	2624909
0.010000 	0.010000 	0.000000 	282 	1763092 	398 	2607459 	0.000000 	280 	1738678 	399 	2627165 	0.010000 	576 	4705585 	396 	2609212
0.000000 	0.000000 	0.000000 	283 	1761096 	394 	2567224 	0.000000 	284 	1767380 	400 	2611582 	0.000000 	578 	4710099 	398 	2613561
0.000000 	0.000000 	0.000000 	285 	1781699 	397 	2584000 	0.000000 	285 	1778654 	397 	2588855 	0.000000 	579 	4712412 	401 	2620161
0.000000 	0.000000 	0.010000 	304 	1956684 	402 	2620421 	0.000000 	302 	1946083 	401 	2634382 	0.000000 	580 	4729411 	405 	2648619
0.010000 	0.010000 	0.010000 	305 	1960731 	400 	2607567 	0.000000 	305 	1956855 	403 	2620536 	0.000000 	581 	4727936 	406 	2648734
0.000000 	0.010000 	0.000000 	306 	1964584 	399 	2586300 	0.000000 	306 	1960902 	401 	2607682 	0.000000 	582 	4728353 	407 	2649077
0.010000 	0.010000 	0.000000 	307 	1968262 	403 	2594394 	0.000000 	307 	1964755 	400 	2586415 	0.000000 	583 	4728881 	408 	2649536
0.020000 	0.020000 	0.000000 	308 	1971760 	403 	2589255 	0.000000 	308 	1968433 	404 	2594509 	0.000000 	584 	4729524 	409 	2650108
0.020000 	0.020000 	0.000000 	295 	1840985 	402 	2556365 	0.000000 	308 	1971758 	405 	2587167 	0.000000 	587 	4753354 	412 	2689795
0.010000 	0.010000 	0.010000 	296 	1849697 	405 	2579307 	0.000000 	296 	1846972 	402 	2556365 	0.000000 	588 	4760241 	412 	2687984
