0.000000 	0.000000 	0.010000 	331 	1068187 	384 	1418501 	0.0 	0 	0 	0 	0 	0.000000 	250 	855028 	333 	1171678
0.010000 	0.010000 	0.010000 	427 	1176734 	437 	1545332 	0.000000 	340 	1121922 	389 	1434490 	0.000000 	253 	869053 	338 	1188097
0.000000 	0.000000 	0.010000 	184 	649616 	312 	1107451 	0.000000 	435 	1223823 	441 	1554538 	0.000000 	256 	882869 	342 	1178867
0.000000 	0.000000 	0.000000 	133 	473991 	302 	1088393 	0.000000 	188 	665976 	317 	1120606 	0.000000 	261 	886954 	346 	1156896
0.000000 	0.000000 	0.000000 	133 	473555 	323 	1208212 	0.000000 	139 	510418 	303 	1095838 	0.000000 	262 	900311 	347 	1165451
0.010000 	0.010000 	0.000000 	133 	473609 	307 	1110894 	0.000000 	136 	493367 	324 	1222791 	0.000000 	265 	909916 	353 	1187421
0.010000 	0.010000 	0.000000 	134 	479068 	309 	1124628 	0.000000 	137 	496100 	308 	1122173 	0.000000 	258 	899691 	345 	1183232
0.010000 	0.010000 	0.000000 	135 	484048 	309 	1125082 	0.000000 	138 	500905 	310 	1134921 	0.000000 	259 	913125 	353 	1235463
0.010000 	0.010000 	0.000000 	136 	488513 	309 	1125540 	0.000000 	139 	503819 	310 	1133487 	0.000000 	260 	926623 	356 	1255096
0.000000 	0.010000 	0.000000 	137 	492291 	303 	1089292 	0.000000 	140 	506218 	310 	1132056 	0.000000 	263 	950880 	360 	1296958
0.010000 	0.010000 	0.000000 	169 	605797 	316 	1164332 	0.000000 	167 	643038 	303 	1092621 	0.000000 	286 	1054247 	360 	1292607
0.010000 	0.010000 	0.000000 	175 	637000 	311 	1132890 	0.000000 	176 	643179 	315 	1166519 	0.000000 	293 	1085513 	360 	1279516
0.000000 	0.010000 	0.000000 	181 	680180 	316 	1161166 	0.000000 	186 	699228 	311 	1141180 	0.000000 	312 	1186282 	361 	1275307
0.000000 	0.000000 	0.000000 	160 	602491 	307 	1098562 	0.010000 	202 	790508 	316 	1163967 	0.000000 	330 	1279357 	363 	1283871
0.010000 	0.010000 	0.000000 	193 	629620 	332 	1200029 	0.000000 	172 	671843 	311 	1095783 	0.000000 	338 	1316818 	364 	1286272
0.010000 	0.010000 	0.000000 	194 	657511 	337 	1214393 	0.000000 	199 	664914 	338 	1224859 	0.000000 	347 	1365167 	365 	1290365
0.010000 	0.010000 	0.010000 	203 	742129 	354 	1284702 	0.000000 	246 	907365 	344 	1235937 	0.000000 	370 	1479717 	374 	1330137
0.010000 	0.010000 	0.010000 	203 	742128 	354 	1284702 	0.000000 	207 	767430 	355 	1297965 	0.000000 	364 	1439500 	363 	1268230
0.010000 	0.010000 	0.000000 	203 	760516 	346 	1236575 	0.000000 	208 	772420 	355 	1297223 	0.000000 	366 	1452034 	359 	1247766
0.010000 	0.010000 	0.010000 	203 	760514 	341 	1205642 	0.000000 	209 	795281 	347 	1247386 	0.000000 	368 	1464681 	356 	1233039
0.000000 	0.010000 	0.000000 	237 	879734 	352 	1260018 	0.000000 	248 	991015 	342 	1212842 	0.010000 	386 	1557932 	362 	1276051
0.000000 	0.010000 	0.010000 	440 	1528090 	449 	1662794 	0.000000 	239 	886177 	360 	1256711 	0.000000 	388 	1566843 	362 	1276567
0.010000 	0.010000 	0.010000 	424 	1503219 	476 	1784769 	0.000000 	445 	1569804 	448 	1665334 	0.000000 	387 	1554901 	359 	1264733
0.000000 	0.000000 	0.020000 	422 	1440131 	471 	1767576 	0.000000 	429 	1544929 	475 	1787198 	0.000000 	392 	1586274 	358 	1263679
0.010000 	0.010000 	0.010000 	436 	1390719 	487 	1871713 	0.000000 	429 	1483445 	481 	1823243 	0.000000 	409 	1682502 	368 	1326054
0.010000 	0.010000 	0.010000 	462 	1371920 	510 	1920465 	0.000000 	442 	1428578 	498 	1935523 	0.000000 	417 	1720584 	370 	1331461
0.010000 	0.010000 	0.010000 	428 	1428124 	467 	1756370 	0.000000 	466 	1397873 	523 	1993218 	0.000000 	425 	1759005 	372 	1335242
0.010000 	0.020000 	0.010000 	424 	1414073 	502 	1924013 	0.000000 	431 	1448937 	480 	1832740 	0.000000 	434 	1803559 	374 	1339121
0.010000 	0.010000 	0.020000 	436 	1380650 	485 	1771161 	0.000000 	425 	1420570 	496 	1903134 	0.000000 	397 	1570233 	368 	1300327
0.010000 	0.010000 	0.010000 	352 	1173115 	450 	1701636 	0.000000 	436 	1387144 	479 	1750169 	0.000000 	393 	1549904 	366 	1296365
0.010000 	0.010000 	0.010000 	368 	1294351 	418 	1519525 	0.000000 	351 	1173445 	442 	1671164 	0.000000 	389 	1526736 	364 	1292744
0.010000 	0.010000 	0.020000 	425 	1488520 	467 	1656062 	0.000000 	397 	1452120 	429 	1582911 	0.000000 	395 	1563157 	377 	1358803
0.010000 	0.010000 	0.010000 	392 	1439062 	448 	1663633 	0.000000 	426 	1497820 	478 	1674646 	0.000000 	394 	1556618 	386 	1404174
0.010000 	0.010000 	0.010000 	422 	1417667 	479 	1693954 	0.000000 	397 	1471482 	453 	1637998 	0.000000 	398 	1576950 	388 	1407902
