0.000000 	0.000000 	0.000000 	123 	368886 	190 	636603 	0.0 	0 	0 	0 	0 	0.000000 	150 	498977 	189 	634349
0.000000 	0.000000 	0.000000 	163 	565703 	191 	642609 	0.000000 	126 	386339 	191 	638242 	0.010000 	153 	515696 	190 	635311
0.000000 	0.000000 	0.000000 	159 	542945 	190 	637757 	0.000000 	175 	633543 	194 	660745 	0.000000 	158 	546536 	191 	643219
0.000000 	0.000000 	0.000000 	156 	525380 	187 	621775 	0.000000 	169 	600448 	193 	656115 	0.000000 	165 	586187 	192 	649544
0.000000 	0.000000 	0.000000 	153 	507978 	194 	657180 	0.000000 	164 	564187 	191 	640304 	0.000000 	174 	635160 	193 	655365
0.010000 	0.010000 	0.000000 	146 	473466 	190 	635453 	0.000000 	159 	544127 	197 	675994 	0.000000 	185 	691650 	194 	659434
0.000000 	0.000000 	0.000000 	147 	473689 	196 	665488 	0.000000 	147 	481826 	191 	643533 	0.000000 	198 	756559 	195 	663221
0.000000 	0.000000 	0.000000 	142 	451157 	190 	633256 	0.000000 	150 	493067 	198 	678542 	0.000000 	213 	827285 	196 	664353
0.000000 	0.000000 	0.010000 	146 	474830 	192 	642569 	0.000000 	144 	462734 	191 	641220 	0.000000 	223 	867501 	197 	658932
0.000000 	0.000000 	0.000000 	147 	473968 	193 	633939 	0.000000 	148 	477084 	194 	644658 	0.000000 	225 	869981 	199 	661247
0.000000 	0.000000 	0.000000 	149 	484264 	202 	672967 	0.000000 	149 	483168 	196 	645179 	0.000000 	226 	871277 	202 	664798
0.000000 	0.000000 	0.000000 	159 	527369 	200 	665054 	0.000000 	157 	522667 	206 	699236 	0.000000 	227 	882461 	206 	680267
0.010000 	0.010000 	0.000000 	160 	529287 	193 	644343 	0.000000 	160 	527540 	201 	665169 	0.000000 	228 	882738 	207 	680382
0.000000 	0.000000 	0.000000 	161 	531011 	205 	680745 	0.000000 	161 	529458 	194 	644458 	0.000000 	229 	883132 	208 	680725
0.010000 	0.010000 	0.000000 	162 	532568 	203 	659722 	0.000000 	162 	531182 	206 	680860 	0.000000 	230 	883643 	209 	681184
0.000000 	0.000000 	0.000000 	157 	507079 	211 	681186 	0.000000 	162 	532566 	205 	658990 	0.000000 	233 	895297 	211 	696566
0.000000 	0.000000 	0.000000 	158 	511276 	212 	681933 	0.000000 	158 	510016 	211 	681186 	0.010000 	234 	898455 	211 	695434
0.000000 	0.000000 	0.000000 	171 	579217 	219 	710960 	0.000000 	168 	567101 	219 	712256 	0.000000 	236 	915357 	214 	715885
0.000000 	0.000000 	0.010000 	158 	522706 	222 	713099 	0.000000 	183 	643761 	224 	732330 	0.000000 	246 	948766 	219 	737287
0.000000 	0.000000 	0.000000 	177 	563813 	227 	721088 	0.000000 	175 	599077 	228 	750240 	0.000000 	248 	965330 	223 	761976
0.010000 	0.010000 	0.000000 	158 	522044 	226 	718196 	0.000000 	175 	591616 	227 	712356 	0.000000 	247 	958830 	225 	768369
0.000000 	0.000000 	0.000000 	169 	553773 	232 	743206 	0.000000 	176 	600165 	229 	738324 	0.000000 	249 	974941 	230 	798593
0.010000 	0.010000 	0.000000 	169 	552122 	226 	730875 	0.000000 	170 	553944 	233 	743320 	0.000000 	250 	975113 	231 	799222
0.000000 	0.010000 	0.000000 	158 	520485 	223 	707197 	0.000000 	175 	584572 	226 	721462 	0.000000 	249 	968751 	233 	806262
0.000000 	0.000000 	0.010000 	181 	564810 	230 	723498 	0.000000 	179 	605026 	228 	733386 	0.000000 	251 	983630 	243 	854257
