0.140000 	0.140000 	0.040000 	568 	8391672 	1616 	27093896 	0.0 	0 	0 	0 	0 	0.000000 	567 	8323477 	1611 	27115305
0.120000 	0.140000 	0.030000 	573 	8428524 	1629 	27243952 	0.000000 	569 	8437008 	1638 	27544082 	0.000000 	595 	8585922 	1614 	27130929
0.140000 	0.150000 	0.040000 	564 	8368988 	1656 	27742030 	0.000000 	580 	8492927 	1632 	27251203 	0.000000 	602 	8652465 	1617 	27139179
0.160000 	0.160000 	0.040000 	578 	8779289 	1653 	27872184 	0.010000 	576 	8693549 	1649 	27566440 	0.010000 	613 	8950994 	1619 	27127931
0.140000 	0.150000 	0.030000 	564 	8480016 	1634 	27350388 	0.000000 	587 	9031560 	1655 	27964120 	0.010000 	618 	9097935 	1620 	27209080
0.150000 	0.160000 	0.030000 	559 	8265015 	1644 	27690859 	0.000000 	562 	8425826 	1622 	27102958 	0.000000 	615 	9040853 	1612 	27067584
0.150000 	0.170000 	0.030000 	560 	8365224 	1641 	27586685 	0.000000 	565 	8432061 	1648 	27830823 	0.000000 	621 	9208341 	1617 	27233405
0.150000 	0.160000 	0.040000 	557 	8236269 	1652 	27945003 	0.000000 	562 	8429244 	1642 	27651416 	0.010000 	625 	9326149 	1619 	27322721
0.150000 	0.150000 	0.030000 	574 	8528913 	1622 	27297206 	0.010000 	558 	8262486 	1637 	27654065 	0.010000 	619 	9174833 	1611 	27190941
0.150000 	0.160000 	0.020000 	562 	8489869 	1609 	27156546 	0.000000 	573 	8532507 	1618 	27292270 	0.000000 	620 	9211024 	1606 	27167488
0.150000 	0.150000 	0.030000 	572 	8771959 	1606 	27051410 	0.000000 	562 	8489869 	1610 	27182521 	0.010000 	622 	9247127 	1613 	27272725
0.140000 	0.150000 	0.040000 	583 	8905737 	1629 	27495379 	0.000000 	578 	8791572 	1609 	27058104 	0.000000 	631 	9332523 	1617 	27301052
0.140000 	0.140000 	0.040000 	583 	8905737 	1629 	27495379 	0.000000 	585 	8959142 	1628 	27494521 	0.000000 	633 	9386162 	1616 	27300418
0.140000 	0.140000 	0.040000 	577 	8608036 	1635 	27581200 	0.000000 	583 	8907555 	1626 	27445389 	0.010000 	634 	9400822 	1615 	27269815
0.140000 	0.140000 	0.030000 	561 	8307806 	1620 	27402800 	0.010000 	575 	8682292 	1618 	27260173 	0.000000 	632 	9463389 	1597 	26910561
0.130000 	0.130000 	0.030000 	563 	8334956 	1619 	27367860 	0.000000 	563 	8371867 	1620 	27432297 	0.000000 	634 	9515776 	1596 	26908952
0.130000 	0.140000 	0.030000 	568 	8402982 	1635 	27551324 	0.000000 	564 	8365920 	1640 	27714346 	0.000000 	636 	9569003 	1635 	27586648
0.160000 	0.160000 	0.040000 	575 	8786466 	1662 	28078610 	0.000000 	570 	8438781 	1649 	27677333 	0.010000 	637 	9601973 	1649 	27735394
