2.130000 	2.650000 	15.740000 	7656 	137214463 	9607 	143983597 	0.0 	0 	0 	0 	0 	0.320000 	7658 	136626824 	9801 	145055331
2.210000 	2.730000 	18.500000 	7481 	137068785 	10243 	156108891 	1.030000 	7569 	138927377 	9727 	156262858 	1.040000 	7576 	138382465 	9941 	157892193
2.410000 	2.910000 	16.870000 	7743 	144498747 	9547 	139422609 	0.590000 	7465 	138887563 	10150 	160476120 	1.480000 	7466 	143424546 	9924 	175307080
2.520000 	2.990000 	15.580000 	7751 	141971307 	9467 	137037763 	0.770000 	7665 	143786892 	9497 	139101634 	1.350000 	7418 	141798004 	9764 	171256565
2.820000 	3.310000 	15.500000 	7724 	139388044 	9720 	139444552 	0.300000 	7800 	143526153 	9498 	138194227 	0.730000 	7470 	143448260 	9855 	174324146
2.860000 	3.350000 	15.770000 	7777 	141150294 	9773 	140646355 	1.120000 	7490 	142188486 	9569 	159018919 	0.440000 	7470 	143386746 	9908 	176098776
2.580000 	3.080000 	15.750000 	7572 	143964003 	9397 	135928728 	0.600000 	7760 	142584004 	9752 	140315612 	0.180000 	7470 	143386649 	9907 	176070028
2.490000 	2.980000 	17.270000 	7739 	128846995 	10242 	154209472 	0.410000 	7505 	143277549 	9341 	136367803 	0.740000 	7434 	143038966 	9856 	175067485
2.620000 	3.110000 	17.250000 	7671 	131846654 	10147 	153742267 	0.720000 	7588 	130126527 	10189 	155861423 	0.220000 	7434 	143004318 	9821 	174034037
2.480000 	2.940000 	19.870000 	8192 	127550286 	12594 	175997656 	0.210000 	7700 	132824832 	10184 	154980330 	0.310000 	7485 	144653566 	9859 	175323855
2.620000 	3.090000 	19.300000 	8312 	125183743 	13484 	176951413 	1.300000 	7899 	132768798 	12667 	193124375 	1.520000 	7370 	145172910 	9893 	180347855
2.750000 	3.230000 	24.400000 	7322 	124760584 	13490 	196053994 	0.080000 	8312 	125183733 	13471 	177068334 	1.430000 	7470 	148908688 	10002 	186522355
3.140000 	3.630000 	13.280000 	7867 	117775804 	10445 	144338476 	3.040000 	6451 	136149521 	15119 	347212158 	1.150000 	7406 	148924620 	10186 	192406974
2.880000 	3.360000 	27.330000 	7041 	125705300 	13080 	210770256 	1.410000 	7174 	123101421 	10408 	187530026 	0.260000 	7406 	148810960 	10179 	192401849
3.120000 	3.660000 	26.690000 	7066 	126036111 	13184 	211068171 	2.090000 	6529 	130806185 	14428 	309137345 	0.510000 	7406 	148810964 	10225 	193752738
2.900000 	3.410000 	26.720000 	6971 	127803764 	13016 	207887451 	0.200000 	7056 	126633061 	13140 	211329298 	0.050000 	7421 	149247512 	10228 	193867669
3.130000 	3.640000 	24.420000 	7419 	129876813 	12142 	191106986 	1.660000 	6766 	132962327 	13479 	258726888 	0.520000 	7421 	149249333 	10287 	195917073
2.710000 	3.210000 	25.820000 	7354 	129765838 	12589 	200997800 	0.130000 	7460 	131093716 	12153 	191542536 	0.380000 	7483 	151107348 	10313 	196852752
2.690000 	3.190000 	28.170000 	7409 	130790262 	12939 	215537070 	1.630000 	6766 	135320775 	13345 	278526272 	1.800000 	7399 	162630430 	11056 	241131682
3.500000 	3.990000 	25.570000 	7354 	124651885 	12428 	198182574 	1.440000 	7332 	131251403 	12682 	215312508 	0.320000 	7399 	162568411 	11007 	239684943
3.640000 	4.160000 	23.040000 	7185 	123134971 	13304 	192939082 	1.550000 	6787 	129787312 	12461 	247703647 	0.510000 	7399 	162568396 	11051 	240991857
3.680000 	4.170000 	21.140000 	7155 	120591857 	12927 	179681856 	0.650000 	7166 	123854509 	12934 	192390032 	1.900000 	7331 	160427757 	10820 	232629961
