0.240000 	0.240000 	0.500000 	1551 	12476922 	2936 	24677895 	0.0 	0 	0 	0 	0 	0.060000 	1580 	13579512 	2903 	25605544
0.250000 	0.260000 	0.430000 	1439 	12844451 	2569 	22501077 	0.080000 	1502 	12723232 	3079 	28065359 	0.150000 	1495 	13772085 	3394 	34393007
0.340000 	0.370000 	0.370000 	1323 	11381131 	2703 	23677643 	0.020000 	1452 	13078457 	2593 	22860324 	0.040000 	1498 	13828297 	3464 	35404509
0.350000 	0.370000 	0.420000 	1325 	10945406 	2827 	24466622 	0.040000 	1378 	12226353 	2729 	24087683 	0.070000 	1531 	14343413 	3524 	36252248
0.390000 	0.400000 	0.420000 	1426 	10995372 	3034 	24594755 	0.010000 	1322 	11027669 	2843 	24680742 	0.090000 	1526 	14359927 	3503 	35500164
0.300000 	0.320000 	0.430000 	1437 	11008582 	3043 	24598338 	0.000000 	1427 	11007837 	3034 	24608364 	0.000000 	1527 	14368184 	3503 	35502429
0.340000 	0.350000 	0.410000 	1496 	11776472 	2883 	23577231 	0.050000 	1424 	11418397 	3064 	25544023 	0.000000 	1526 	14350998 	3433 	34238969
0.350000 	0.360000 	0.470000 	1669 	13331689 	2937 	23512756 	0.030000 	1531 	12359380 	2909 	23638857 	0.090000 	1565 	14960212 	3493 	35135588
0.360000 	0.380000 	0.450000 	1676 	13006510 	2983 	23509575 	0.020000 	1693 	13747868 	2955 	23775448 	0.090000 	1610 	15641261 	3557 	35913436
0.390000 	0.400000 	0.630000 	1657 	13254168 	3208 	26210413 	0.010000 	1679 	13144330 	2983 	23784190 	0.170000 	1620 	15796260 	3511 	35082860
0.370000 	0.390000 	0.640000 	1698 	13686576 	3220 	26293463 	0.060000 	1746 	14504776 	3229 	26551414 	0.110000 	1689 	16723016 	3559 	35814418
0.400000 	0.410000 	0.680000 	1757 	14876438 	3079 	25416278 	0.220000 	1487 	14426204 	4107 	44086890 	0.050000 	1690 	16727321 	3558 	35760859
0.420000 	0.440000 	0.560000 	1640 	13906381 	3028 	24327933 	0.100000 	1705 	15073836 	3383 	31794509 	0.040000 	1690 	16727310 	3562 	35771329
0.390000 	0.390000 	0.460000 	1679 	12920598 	2942 	23236329 	0.130000 	1473 	14209266 	3420 	33473606 	0.190000 	1561 	16541125 	3768 	39324363
0.450000 	0.460000 	0.460000 	1667 	13013402 	2928 	23881851 	0.040000 	1741 	13776799 	2968 	23632294 	0.060000 	1568 	16602987 	3853 	40490332
0.420000 	0.450000 	0.560000 	1749 	13052076 	3135 	25834412 	0.070000 	1644 	13149535 	2977 	24883068 	0.030000 	1569 	16610471 	3840 	40277451
0.430000 	0.450000 	0.410000 	1752 	11622702 	3168 	25122686 	0.130000 	1624 	13157176 	3562 	35037343 	0.020000 	1569 	16610460 	3836 	40191914
0.380000 	0.410000 	0.390000 	1836 	11657335 	3142 	24734042 	0.020000 	1813 	12497636 	3178 	25324195 	0.050000 	1606 	17035632 	3838 	40298859
0.440000 	0.440000 	0.550000 	1668 	12537969 	3444 	25812356 	0.050000 	1928 	12935918 	3173 	24562866 	0.040000 	1611 	17061717 	3910 	40595462
0.440000 	0.470000 	0.450000 	1734 	11946019 	2998 	25326889 	0.020000 	1656 	12453544 	3426 	25790851 	0.180000 	1596 	16809756 	3807 	38577683
0.350000 	0.360000 	0.460000 	1749 	11984836 	3009 	25431673 	0.000000 	1734 	11946017 	2999 	25327226 	0.000000 	1596 	16810054 	3808 	38578385
0.380000 	0.390000 	0.480000 	1845 	12624146 	3147 	26144904 	0.030000 	1817 	13005593 	3003 	25161641 	0.130000 	1667 	17765769 	3833 	38930278
0.360000 	0.360000 	0.480000 	1844 	12616470 	3148 	26187411 	0.000000 	1846 	12624542 	3147 	26144904 	0.000000 	1668 	17752407 	3833 	38905453
0.410000 	0.420000 	0.430000 	1840 	12175189 	3114 	25699838 	0.030000 	1907 	13468142 	3163 	26391462 	0.030000 	1698 	18073833 	3861 	39244732
0.420000 	0.440000 	0.410000 	1647 	11915981 	2951 	25203616 	0.030000 	1770 	12127009 	3140 	26525280 	0.060000 	1659 	17783987 	3779 	38982216
0.410000 	0.420000 	0.530000 	1645 	13277015 	3032 	24759863 	0.010000 	1625 	11888712 	2941 	25115397 	0.010000 	1655 	17794536 	3780 	39036552
0.390000 	0.400000 	0.610000 	1716 	13594171 	3158 	26386668 	0.000000 	1632 	13168632 	3015 	24603983 	0.040000 	1652 	17761746 	3777 	39005598
