0.000000 	0.000000 	0.010000 	215 	725383 	370 	1110074 	0.0 	0 	0 	0 	0 	0.000000 	218 	724906 	377 	1142225
0.000000 	0.000000 	0.010000 	226 	774631 	382 	1145405 	0.000000 	230 	796344 	378 	1138250 	0.000000 	223 	751541 	388 	1184598
0.010000 	0.010000 	0.000000 	223 	766947 	378 	1116581 	0.000000 	244 	864058 	388 	1170274 	0.010000 	242 	839799 	390 	1194926
0.000000 	0.000000 	0.010000 	219 	721936 	374 	1123109 	0.000000 	224 	772412 	377 	1119251 	0.000000 	240 	834873 	388 	1157183
0.000000 	0.010000 	0.000000 	216 	730716 	368 	1063594 	0.000000 	227 	764926 	379 	1139328 	0.000000 	259 	923862 	395 	1177375
0.010000 	0.010000 	0.000000 	216 	732966 	364 	1055256 	0.010000 	230 	795172 	369 	1075277 	0.000000 	259 	923903 	401 	1196853
0.000000 	0.000000 	0.010000 	215 	728148 	367 	1062534 	0.000000 	222 	763944 	367 	1067473 	0.000000 	259 	923903 	403 	1207608
0.010000 	0.010000 	0.000000 	215 	721163 	392 	1151940 	0.000000 	229 	793411 	371 	1081156 	0.000000 	273 	994764 	412 	1242274
0.010000 	0.010000 	0.000000 	214 	710627 	395 	1156463 	0.010000 	234 	801990 	395 	1159258 	0.000000 	285 	1051735 	419 	1252791
0.010000 	0.010000 	0.000000 	235 	801838 	403 	1170584 	0.000000 	223 	712185 	395 	1156463 	0.000000 	294 	1049524 	419 	1250498
0.000000 	0.010000 	0.010000 	259 	902329 	404 	1174184 	0.000000 	254 	892406 	418 	1247639 	0.000000 	294 	1052927 	433 	1305763
0.000000 	0.010000 	0.000000 	253 	842716 	406 	1161625 	0.000000 	259 	902338 	409 	1178117 	0.000000 	304 	1083728 	440 	1350615
0.010000 	0.010000 	0.010000 	247 	848168 	416 	1201097 	0.000000 	270 	928994 	417 	1218958 	0.000000 	304 	1082842 	448 	1394868
0.010000 	0.010000 	0.010000 	250 	813585 	394 	1114768 	0.000000 	261 	913247 	409 	1200188 	0.000000 	304 	1080354 	429 	1317347
0.010000 	0.010000 	0.000000 	232 	767941 	397 	1157707 	0.010000 	250 	843701 	405 	1187267 	0.000000 	306 	1087747 	431 	1340312
0.010000 	0.010000 	0.000000 	232 	766567 	402 	1182575 	0.000000 	243 	820752 	406 	1202724 	0.000000 	305 	1066284 	428 	1276440
0.000000 	0.010000 	0.000000 	244 	811016 	403 	1181542 	0.000000 	252 	845824 	408 	1225644 	0.000000 	315 	1107909 	435 	1321856
0.010000 	0.010000 	0.010000 	242 	793090 	404 	1184278 	0.000000 	247 	826563 	420 	1264284 	0.000000 	314 	1100414 	434 	1312596
0.000000 	0.010000 	0.010000 	248 	818578 	412 	1231341 	0.000000 	252 	843996 	413 	1212579 	0.000000 	314 	1096072 	446 	1359480
0.010000 	0.010000 	0.000000 	248 	819802 	410 	1218070 	0.010000 	254 	849072 	416 	1249887 	0.000000 	305 	1054789 	443 	1342178
0.010000 	0.010000 	0.000000 	262 	870558 	430 	1306699 	0.000000 	263 	892362 	415 	1252644 	0.010000 	306 	1058932 	438 	1315239
0.000000 	0.000000 	0.010000 	267 	875175 	435 	1304129 	0.000000 	273 	912676 	437 	1320059 	0.000000 	319 	1109854 	447 	1339145
0.010000 	0.010000 	0.010000 	270 	878667 	443 	1313385 	0.000000 	277 	907825 	441 	1317497 	0.000000 	333 	1155214 	455 	1355633
0.010000 	0.010000 	0.000000 	271 	879291 	439 	1290088 	0.000000 	296 	982429 	443 	1315138 	0.000000 	344 	1199665 	455 	1355338
0.000000 	0.000000 	0.010000 	271 	879376 	439 	1290230 	0.000000 	280 	911270 	441 	1301795 	0.000000 	359 	1249693 	453 	1358214
0.010000 	0.010000 	0.010000 	276 	882784 	445 	1333122 	0.000000 	274 	898230 	440 	1301163 	0.000000 	359 	1245770 	453 	1351436
0.010000 	0.010000 	0.010000 	300 	898955 	448 	1299824 	0.000000 	284 	921734 	454 	1352358 	0.000000 	376 	1311765 	460 	1384058
0.010000 	0.010000 	0.010000 	275 	891621 	452 	1294982 	0.000000 	308 	931342 	451 	1311346 	0.000000 	394 	1376642 	460 	1392436
