0.040000 	0.040000 	0.020000 	248 	1427904 	1780 	9503860 	0.0 	0 	0 	0 	0 	0.000000 	248 	1427904 	1780 	9503860
0.040000 	0.040000 	0.020000 	248 	1427904 	1780 	9503857 	0.000000 	248 	1427904 	1780 	9503857 	0.000000 	248 	1427904 	1780 	9503857
0.060000 	0.060000 	0.010000 	248 	1427911 	1781 	9507072 	0.010000 	248 	1427904 	1780 	9504101 	0.000000 	248 	1427904 	1780 	9504101
0.040000 	0.040000 	0.030000 	266 	1473279 	1951 	10583896 	0.000000 	253 	1464920 	1805 	9435979 	0.000000 	253 	1464856 	1804 	9432881
0.040000 	0.040000 	0.030000 	266 	1473273 	1952 	10588612 	0.000000 	266 	1473280 	1952 	10588745 	0.000000 	253 	1464665 	1805 	9434451
0.040000 	0.040000 	0.030000 	266 	1473279 	1953 	10591917 	0.000000 	266 	1473273 	1953 	10591874 	0.000000 	253 	1464661 	1806 	9437767
0.040000 	0.050000 	0.020000 	266 	1473279 	1954 	10596761 	0.000000 	265 	1473278 	1954 	10596766 	0.000000 	253 	1464661 	1807 	9442604
0.030000 	0.050000 	0.020000 	266 	1473279 	1954 	10596763 	0.000000 	265 	1473278 	1954 	10596763 	0.000000 	252 	1464660 	1807 	9442597
0.040000 	0.050000 	0.020000 	266 	1473260 	1955 	10601316 	0.000000 	266 	1473279 	1955 	10601723 	0.000000 	252 	1464656 	1808 	9446904
0.040000 	0.040000 	0.030000 	266 	1473260 	1955 	10601320 	0.000000 	266 	1473260 	1955 	10601320 	0.000000 	252 	1464652 	1808 	9446905
0.040000 	0.040000 	0.030000 	266 	1473246 	1957 	10610492 	0.000000 	259 	1466776 	2012 	10999136 	0.010000 	251 	1457909 	1866 	9847432
0.040000 	0.040000 	0.030000 	266 	1473246 	1957 	10610492 	0.000000 	266 	1473246 	1957 	10610492 	0.000000 	251 	1457909 	1866 	9847430
0.050000 	0.050000 	0.020000 	266 	1473259 	2013 	10977269 	0.000000 	266 	1473246 	1957 	10611723 	0.010000 	251 	1457905 	1866 	9848173
0.040000 	0.040000 	0.030000 	266 	1473259 	2014 	10981414 	0.000000 	266 	1473259 	2014 	10981414 	0.000000 	251 	1457905 	1867 	9852427
0.040000 	0.040000 	0.030000 	266 	1473265 	2016 	10990951 	0.000000 	266 	1473259 	2016 	10990761 	0.000000 	251 	1457901 	1869 	9862007
0.040000 	0.050000 	0.020000 	266 	1473278 	2017 	10996303 	0.010000 	266 	1473264 	2017 	10995779 	0.000000 	251 	1457900 	1870 	9867122
0.040000 	0.040000 	0.030000 	266 	1473278 	2017 	10996300 	0.000000 	266 	1473278 	2017 	10996300 	0.000000 	251 	1457900 	1870 	9867118
