0.860000 	0.920000 	1.930000 	2000 	44994318 	3306 	76280110 	0.0 	0 	0 	0 	0 	0.120000 	2027 	46016013 	3312 	76563712
0.890000 	0.940000 	1.950000 	2002 	45040873 	3312 	76122241 	0.160000 	2037 	46562651 	3265 	76234580 	0.280000 	1931 	45311771 	3419 	84005985
1.030000 	1.090000 	1.930000 	1981 	44710346 	3279 	75726635 	0.160000 	2025 	46046376 	3284 	75896546 	0.050000 	1931 	45273770 	3412 	83799838
0.940000 	0.990000 	1.970000 	1983 	44940952 	3253 	74918532 	0.000000 	1983 	44711818 	3279 	75726635 	0.000000 	1933 	45275242 	3412 	83799838
0.950000 	0.990000 	1.910000 	1971 	44991932 	3207 	73546197 	0.010000 	1985 	44945812 	3253 	74918532 	0.000000 	1935 	45280215 	3412 	83799838
1.150000 	1.210000 	2.060000 	1953 	45130634 	3271 	74909151 	0.430000 	1941 	45997672 	3311 	80474118 	0.450000 	1956 	46468550 	3452 	84127024
1.240000 	1.300000 	2.280000 	1986 	46200125 	3387 	77809419 	0.220000 	2029 	47678724 	3296 	75795697 	0.200000 	2002 	47907265 	3524 	86650115
1.200000 	1.260000 	2.200000 	2028 	46686439 	3334 	76295626 	0.330000 	1971 	46536016 	3363 	82065045 	0.380000 	1990 	47478415 	3476 	84963381
1.130000 	1.190000 	2.150000 	2030 	46116231 	3341 	76717228 	0.170000 	2097 	48971081 	3342 	76557689 	0.070000 	2026 	48671176 	3479 	85062302
1.130000 	1.200000 	2.150000 	2033 	46056468 	3377 	77799855 	0.210000 	2035 	46437723 	3351 	78292959 	0.400000 	2058 	49663162 	3481 	84541216
1.210000 	1.270000 	1.790000 	1910 	43539914 	3246 	74796460 	0.200000 	2100 	48370923 	3395 	78415735 	0.130000 	2088 	50628872 	3531 	86287969
1.320000 	1.380000 	1.830000 	1911 	43848352 	3274 	75449456 	0.130000 	1923 	43931961 	3238 	74545886 	0.130000 	2089 	50663855 	3607 	88858001
1.220000 	1.280000 	1.800000 	1905 	43738978 	3266 	74822729 	0.160000 	1972 	46031380 	3290 	75987583 	0.010000 	2092 	50808928 	3607 	88924383
1.180000 	1.240000 	1.840000 	1964 	42951676 	3361 	76417265 	0.000000 	1907 	43755352 	3266 	74815776 	0.000000 	2094 	50684337 	3607 	88812870
1.270000 	1.320000 	1.900000 	1943 	42760296 	3366 	76946793 	0.190000 	1948 	43799670 	3385 	78821033 	0.320000 	2101 	50918743 	3587 	88526908
1.080000 	1.130000 	1.940000 	1961 	42881171 	3430 	79062904 	0.110000 	1991 	44322687 	3366 	76940594 	0.050000 	2128 	51740859 	3595 	88766269
1.200000 	1.250000 	1.810000 	1961 	42098959 	3424 	78232037 	0.100000 	1990 	43951684 	3440 	79489276 	0.150000 	2159 	52845627 	3636 	90078350
1.240000 	1.300000 	1.890000 	1983 	42813705 	3432 	79101384 	0.110000 	2006 	43727768 	3435 	78686127 	0.030000 	2163 	52971928 	3660 	90981497
1.400000 	1.450000 	1.760000 	1912 	42364938 	3364 	77001284 	0.200000 	2048 	45074500 	3471 	80345860 	0.210000 	2183 	53575002 	3746 	93332815
1.430000 	1.500000 	1.900000 	2031 	43712577 	3424 	77226236 	0.020000 	1913 	42402258 	3350 	76555224 	0.450000 	2151 	52490107 	3724 	92632900
1.260000 	1.330000 	1.920000 	2043 	43533909 	3477 	78613630 	0.180000 	2100 	46046544 	3435 	77665714 	0.510000 	2105 	51349483 	3795 	94996117
1.420000 	1.480000 	1.930000 	2031 	43299254 	3457 	78570496 	0.160000 	2108 	45757890 	3484 	78827110 	0.210000 	2141 	52475559 	3874 	97792413
1.500000 	1.550000 	1.760000 	1952 	41321426 	3373 	77454629 	0.400000 	1928 	44911298 	3557 	88532196 	0.350000 	2146 	52657910 	3887 	97980300
1.450000 	1.530000 	1.810000 	1917 	42873709 	3363 	76015618 	0.020000 	1953 	41395911 	3354 	77065804 	0.560000 	2125 	51944559 	3857 	97049993
1.170000 	1.210000 	1.640000 	1918 	41189549 	3336 	75225322 	0.000000 	1919 	42873825 	3363 	76015618 	0.000000 	2127 	51944703 	3857 	97050004
1.450000 	1.490000 	1.630000 	1886 	41457098 	3275 	74189120 	0.010000 	1915 	41230291 	3315 	75257603 	0.360000 	2087 	50600327 	3826 	95994714
1.280000 	1.330000 	2.080000 	2056 	46693294 	3380 	77217182 	0.120000 	1940 	43263809 	3285 	74582164 	0.110000 	2123 	51751345 	3870 	97527960
1.440000 	1.490000 	1.640000 	1939 	41276182 	3293 	74137375 	0.360000 	2044 	47424902 	3447 	83381831 	0.580000 	2114 	51408431 	3864 	96845414
1.260000 	1.310000 	1.660000 	1957 	41922715 	3287 	73953149 	0.020000 	1939 	41276182 	3287 	74192319 	0.050000 	2113 	51356622 	3856 	96497189
1.240000 	1.300000 	1.650000 	1912 	41467667 	3311 	74960806 	0.060000 	1936 	41300552 	3269 	74486714 	0.050000 	2112 	51301219 	3848 	96173792
1.140000 	1.180000 	1.670000 	1912 	41486905 	3337 	75747041 	0.000000 	1914 	41536206 	3320 	75058135 	0.000000 	2114 	51362609 	3857 	96265960
1.140000 	1.180000 	1.660000 	1899 	42150723 	3287 	73863870 	0.000000 	1914 	41564709 	3347 	75867279 	0.010000 	2117 	51457328 	3867 	96361848
1.140000 	1.190000 	1.630000 	1921 	41689581 	3309 	74205174 	0.010000 	1900 	42200656 	3288 	73917723 	0.010000 	2118 	51503857 	3868 	96413363
1.130000 	1.180000 	1.640000 	1915 	41589484 	3294 	73901157 	0.000000 	1927 	41700762 	3309 	74205174 	0.000000 	2124 	51518427 	3868 	96413363
1.140000 	1.190000 	1.640000 	1920 	41624023 	3321 	73701513 	0.000000 	1916 	41641821 	3307 	74023289 	0.000000 	2125 	51568337 	3881 	96540623
1.170000 	1.210000 	1.650000 	1932 	41769576 	3329 	74090064 	0.000000 	1922 	41625721 	3321 	73701513 	0.000000 	2127 	51574936 	3881 	96329799
1.130000 	1.180000 	1.650000 	1959 	41838109 	3355 	74668893 	0.010000 	1934 	41840552 	3331 	74171137 	0.000000 	2128 	51616119 	3881 	96361304
1.130000 	1.180000 	1.670000 	1954 	41573301 	3361 	75303319 	0.030000 	1975 	42442612 	3356 	74694883 	0.080000 	2149 	52254169 	3882 	95758722
1.310000 	1.370000 	1.590000 	1922 	40288324 	3375 	75674294 	0.020000 	1967 	42074457 	3367 	75594741 	0.120000 	2171 	53024474 	3921 	97055861
