0.000028 	0.000043 	0.000032 	30 	23428 	36 	28899 	0.0 	0 	0 	0 	0 	0.000063 	31 	24807 	37 	30328
0.000051 	0.000082 	0.000037 	30 	23453 	38 	30577 	0.000044 	32 	25553 	37 	29856 	0.000024 	32 	27141 	38 	32397
0.000028 	0.000048 	0.000037 	33 	26092 	37 	30129 	0.000044 	32 	25573 	38 	31787 	0.000004 	32 	27140 	37 	31919
0.000027 	0.000046 	0.000037 	33 	26092 	40 	32520 	0.000039 	34 	27473 	38 	30926 	0.000018 	33 	28572 	38 	32607
0.000029 	0.000048 	0.000032 	30 	23449 	38 	30201 	0.000042 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000052 	0.000039 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000044 	0.000078 	0.000033 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000028 	0.000050 	0.000036 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000028 	0.000048 	0.000036 	30 	23449 	38 	30201 	0.000052 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000029 	0.000051 	0.000036 	33 	26092 	40 	32520 	0.000047 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000029 	0.000048 	0.000029 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000029 	0.000052 	0.000036 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000031 	0.000050 	0.000029 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000005 	33 	28573 	39 	33085
0.000029 	0.000050 	0.000035 	33 	26092 	40 	32520 	0.000044 	32 	25677 	38 	31200 	0.000004 	33 	28572 	38 	32607
0.000029 	0.000048 	0.000032 	30 	23449 	38 	30201 	0.000039 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
0.000028 	0.000050 	0.000033 	33 	26092 	40 	32520 	0.000043 	32 	25677 	38 	31200 	0.000003 	33 	28572 	38 	32607
0.000031 	0.000050 	0.000036 	30 	23449 	38 	30201 	0.000040 	32 	25082 	38 	29596 	0.000004 	33 	28573 	39 	33085
