12.290000 	13.190000 	0.130000 	3149 	280078025 	3539 	347542591 	0.0 	0 	0 	0 	0 	0.030000 	3153 	280785313 	3539 	347547151
12.260000 	13.170000 	0.100000 	3146 	279548601 	3539 	347540733 	0.030000 	3152 	280612447 	3540 	347729526 	0.020000 	3156 	281318440 	3538 	347362485
12.290000 	13.200000 	0.110000 	3147 	279723502 	3540 	347708386 	0.030000 	3150 	280260703 	3541 	347908380 	0.030000 	3157 	281499250 	3542 	348059475
12.250000 	13.140000 	0.110000 	3146 	279547114 	3545 	348594833 	0.030000 	3151 	280433411 	3541 	347894593 	0.010000 	3158 	281675723 	3541 	347840383
12.300000 	13.180000 	0.130000 	3151 	279546421 	3591 	356301191 	0.030000 	3149 	280082581 	3592 	352920527 	0.050000 	3163 	282564259 	3590 	352519793
12.150000 	13.040000 	0.120000 	3149 	279369510 	3589 	355954188 	0.030000 	3155 	280258964 	3591 	356315752 	0.060000 	3171 	283981023 	3592 	352849997
12.200000 	13.080000 	0.130000 	3151 	279546419 	3591 	356301195 	0.030000 	3152 	279910061 	3591 	356327502 	0.030000 	3174 	284519287 	3592 	352844010
12.210000 	13.100000 	0.160000 	3154 	280431063 	3592 	356488237 	0.030000 	3155 	280255986 	3590 	356134280 	0.070000 	3183 	286107644 	3590 	352444951
12.040000 	16.690000 	0.170000 	3154 	280430654 	3592 	356486349 	0.030000 	3159 	281320913 	3591 	356329763 	0.100000 	3191 	287529515 	3593 	352993889
12.220000 	16.860000 	0.150000 	3151 	279897808 	3590 	356129023 	0.040000 	3158 	281141130 	3593 	356679920 	0.140000 	3200 	289124565 	3597 	353665231
12.650000 	18.150000 	0.200000 	3159 	281313569 	3637 	364229215 	0.030000 	3155 	280607998 	3632 	363033436 	0.080000 	3200 	289124349 	3643 	360587490
12.730000 	76.470000 
