0.000000 	0.020000 	0.000000 	30 	23482 	56 	45355 	0.0 	0 	0 	0 	0 	0.000000 	33 	28432 	57 	43668
0.000000 	0.020000 	0.000000 	33 	27182 	70 	53805 	0.000000 	33 	28026 	69 	52581 	0.000000 	34 	30607 	70 	56094
0.000000 	0.030000 	0.000000 	45 	39487 	76 	59747 	0.000000 	36 	30822 	79 	61308 	0.000000 	39 	36510 	79 	62531
0.000000 	0.020000 	0.000000 	49 	40424 	88 	65944 	0.000000 	50 	45514 	89 	67876 	0.000000 	42 	40709 	92 	74436
0.000000 	0.020000 	0.000000 	43 	38629 	89 	68843 	0.000000 	47 	43846 	85 	67650 	0.000000 	42 	40460 	90 	71596
0.000000 	0.030000 	0.000000 	43 	37344 	90 	68511 	0.000000 	44 	40864 	90 	71959 	0.000000 	42 	40459 	91 	71542
0.000000 	0.020000 	0.000000 	57 	49639 	99 	72712 	0.000000 	48 	43313 	101 	75936 	0.000000 	47 	45161 	103 	80185
0.000000 	0.020000 	0.000000 	53 	48680 	103 	75197 	0.000000 	57 	49641 	104 	78760 	0.000000 	49 	47334 	105 	76256
0.000000 	0.030000 	0.000000 	64 	58628 	110 	81887 	0.000000 	61 	56732 	114 	82719 	0.000000 	55 	53779 	115 	83808
0.000000 	0.020000 	0.000000 	62 	57542 	112 	80529 	0.000000 	63 	58637 	109 	80462 	0.000000 	55 	53774 	116 	85026
0.000000 	0.030000 	0.000000 	64 	59424 	122 	86377 	0.000000 	66 	61629 	126 	87156 	0.000000 	62 	60599 	130 	95937
0.000000 	0.020000 	0.000000 	70 	60679 	137 	92574 	0.000000 	73 	67380 	126 	90156 	0.000000 	71 	69186 	136 	102200
0.000000 	0.030000 	0.000000 	74 	62755 	138 	94423 	0.000000 	78 	68857 	147 	101957 	0.000000 	72 	68233 	149 	110788
0.000000 	0.030000 	0.000000 	77 	63392 	146 	94640 	0.000000 	73 	66030 	137 	90436 	0.000000 	72 	68197 	149 	108223
0.000000 	0.020000 	0.000000 	80 	69172 	158 	103619 	0.000000 	87 	72897 	154 	102446 	0.010000 	85 	79063 	161 	116048
