0.010000 	0.010000 	0.010000 	4353 	4353 	5683 	5683 	0.0 	0 	0 	0 	0 	0.010000 	4348 	4348 	5715 	5715
0.000000 	0.000000 	0.000000 	4336 	4336 	5666 	5666 	0.000000 	4352 	4352 	5683 	5683 	0.000000 	4348 	4348 	5712 	5712
0.010000 	0.010000 	0.010000 	4358 	4358 	5732 	5732 	0.000000 	4343 	4343 	5671 	5671 	0.000000 	4348 	4348 	5716 	5716
0.010000 	0.010000 	0.010000 	4358 	4358 	5687 	5687 	0.000000 	4359 	4359 	5731 	5731 	0.000000 	4349 	4349 	5716 	5716
0.010000 	0.010000 	0.000000 	4364 	4364 	5657 	5657 	0.000000 	4359 	4359 	5686 	5686 	0.000000 	4351 	4351 	5714 	5714
0.010000 	0.010000 	0.010000 	4359 	4359 	5723 	5723 	0.000000 	4363 	4363 	5654 	5654 	0.000000 	4350 	4350 	5713 	5713
0.010000 	0.010000 	0.010000 	4358 	4358 	5698 	5698 	0.000000 	4359 	4359 	5713 	5713 	0.000000 	4350 	4350 	5718 	5718
0.000000 	0.000000 	0.000000 	4356 	4356 	5738 	5738 	0.000000 	4358 	4358 	5702 	5702 	0.000000 	4352 	4352 	5717 	5717
0.010000 	0.010000 	0.010000 	4463 	4463 	5653 	5653 	0.000000 	4359 	4359 	5741 	5741 	0.000000 	4353 	4353 	5721 	5721
0.010000 	0.010000 	0.010000 	4462 	4462 	5713 	5713 	0.000000 	4462 	4462 	5653 	5653 	0.010000 	4355 	4355 	5718 	5718
0.000000 	0.000000 	0.000000 	4333 	4333 	5734 	5734 	0.000000 	4462 	4462 	5713 	5713 	0.000000 	4355 	4355 	5716 	5716
0.010000 	0.010000 	0.010000 	4333 	4333 	5697 	5697 	0.000000 	4335 	4335 	5729 	5729 	0.000000 	4356 	4356 	5715 	5715
0.000000 	0.010000 	0.000000 	4339 	4339 	5726 	5726 	0.010000 	4335 	4335 	5691 	5691 	0.000000 	4355 	4355 	5714 	5714
0.000000 	0.000000 	0.000000 	4355 	4355 	5780 	5780 	0.000000 	4341 	4341 	5719 	5719 	0.000000 	4355 	4355 	5712 	5712
0.010000 	0.010000 	0.010000 	4350 	4350 	5665 	5665 	0.000000 	4358 	4358 	5784 	5784 	0.000000 	4359 	4359 	5715 	5715
0.010000 	0.010000 	0.010000 	4350 	4350 	5693 	5693 	0.000000 	4350 	4350 	5666 	5666 	0.000000 	4358 	4358 	5703 	5703
0.000000 	0.000000 	0.000000 	4450 	4450 	5680 	5680 	0.000000 	4351 	4351 	5693 	5693 	0.000000 	4359 	4359 	5702 	5702
0.010000 	0.010000 	0.010000 	4450 	4450 	5659 	5659 	0.000000 	4449 	4449 	5681 	5681 	0.000000 	4358 	4358 	5703 	5703
