0.360000 	0.390000 	0.340000 	1152 	18200211 	1943 	31897821 	0.0 	0 	0 	0 	0 	0.020000 	1153 	17986129 	1949 	31557969
0.330000 	0.350000 	0.280000 	1147 	18375537 	1878 	30394812 	0.010000 	1170 	18689668 	1950 	32099456 	0.020000 	1173 	18542413 	1951 	31446058
0.320000 	0.350000 	0.280000 	1154 	18133579 	1934 	31613583 	0.020000 	1166 	18856667 	1891 	30754372 	0.000000 	1178 	18691344 	1952 	31192101
0.340000 	0.370000 	0.280000 	1131 	17619193 	2018 	32628619 	0.040000 	1135 	18068127 	1922 	31087233 	0.050000 	1171 	18485030 	1930 	30308815
0.330000 	0.350000 	0.250000 	1035 	16521967 	1989 	32734796 	0.020000 	1145 	18018515 	2047 	33299193 	0.020000 	1190 	19012586 	1958 	30952074
0.310000 	0.350000 	0.240000 	1030 	16314405 	1990 	32798863 	0.010000 	1046 	16790472 	2000 	33058717 	0.010000 	1195 	19153206 	1962 	30819306
0.340000 	0.370000 	0.250000 	1026 	16237585 	1956 	32236869 	0.020000 	1032 	16364947 	1976 	32516795 	0.050000 	1194 	19109690 	1928 	29737224
0.340000 	0.360000 	0.280000 	1036 	16435980 	2007 	33222351 	0.010000 	1032 	16426543 	1981 	32819145 	0.030000 	1213 	19629418 	1959 	30462538
0.330000 	0.350000 	0.250000 	1085 	17135984 	1912 	31025170 	0.010000 	1053 	16868326 	2013 	33412940 	0.000000 	1217 	19763695 	1966 	30458991
0.330000 	0.360000 	0.260000 	1092 	17187491 	1911 	31061297 	0.020000 	1116 	17962774 	1918 	31245740 	0.020000 	1241 	20398132 	1971 	30399812
0.340000 	0.370000 	0.250000 	1092 	17191480 	1903 	30868411 	0.020000 	1118 	17892319 	1927 	31511912 	0.020000 	1259 	20886086 	1976 	30436721
0.350000 	0.370000 	0.310000 	1141 	18100082 	1993 	32260552 	0.030000 	1127 	18106486 	1921 	31330195 	0.010000 	1260 	20906892 	1988 	30701711
0.340000 	0.380000 	0.260000 	1108 	17390040 	1980 	31586222 	0.010000 	1152 	18377406 	2013 	32825788 	0.010000 	1272 	21205332 	1987 	30745673
0.360000 	0.380000 	0.330000 	1146 	17840793 	2117 	34151221 	0.010000 	1128 	17940111 	1995 	32005831 	0.030000 	1286 	21538120 	2022 	31578957
0.380000 	0.390000 	0.400000 	1207 	18324189 	2070 	34011908 	0.020000 	1171 	18505384 	2122 	34352410 	0.030000 	1286 	21536251 	2034 	31610276
0.350000 	0.380000 	0.340000 	1165 	17815941 	2078 	33609662 	0.030000 	1233 	18998051 	2082 	34367251 	0.010000 	1299 	21901482 	2037 	31767323
0.370000 	0.400000 	0.330000 	1160 	17679666 	2075 	33523755 	0.010000 	1185 	18353267 	2086 	33887943 	0.000000 	1304 	22018786 	2044 	31720183
0.370000 	0.400000 	0.310000 	1144 	17414650 	2062 	33697358 	0.020000 	1167 	17996195 	2065 	33368273 	0.080000 	1291 	21863981 	2059 	31855049
0.360000 	0.390000 	0.330000 	1126 	17757952 	2018 	33367076 	0.040000 	1187 	18543764 	2070 	33961491 	0.010000 	1294 	21946642 	2065 	31977320
0.360000 	0.390000 	0.290000 	1111 	17270249 	1990 	32779981 	0.020000 	1143 	18210049 	2032 	33801105 	0.010000 	1292 	21890999 	2063 	31910100
0.360000 	0.390000 	0.290000 	1135 	17363779 	1983 	32156687 	0.030000 	1139 	17996191 	2003 	33169411 	0.020000 	1310 	22313352 	2069 	32142922
0.370000 	0.400000 	0.350000 	1186 	18344926 	2040 	33205003 	0.040000 	1178 	18494495 	1996 	32516910 	0.040000 	1340 	23100208 	2080 	32447322
0.360000 	0.410000 	0.290000 	1144 	17390118 	2005 	32301259 	0.010000 	1197 	18640114 	2047 	33412290 	0.000000 	1347 	23288569 	2082 	32282805
0.390000 	0.430000 	0.340000 	1178 	18004282 	2097 	33917859 	0.050000 	1197 	18780208 	2011 	32441316 	0.070000 	1379 	24079831 	2121 	33018096
0.410000 	0.450000 	0.310000 	1153 	17638537 	2086 	33330084 	0.090000 	1177 	18595273 	2093 	34477377 	0.030000 	1382 	24092047 	2122 	32848897
0.380000 	0.430000 	0.360000 	1199 	18456910 	2057 	32633050 	0.030000 	1203 	18831149 	2087 	33380125 	0.020000 	1409 	24697634 	2124 	32908060
0.330000 	0.370000 	0.340000 	1192 	18468105 	2088 	33077239 	0.000000 	1199 	18456912 	2103 	33374802 	0.000000 	1409 	24674171 	2125 	32615511
0.390000 	0.450000 	0.330000 	1196 	18413150 	2059 	32701157 	0.010000 	1208 	18865777 	2087 	33131077 	0.010000 	1428 	24960582 	2123 	32608528
0.330000 	0.370000 	0.330000 	1196 	18407388 	2043 	32393234 	0.000000 	1196 	18413152 	2048 	32531610 	0.000000 	1428 	24959791 	2121 	32542329
0.400000 	0.460000 	0.340000 	1183 	18236866 	2119 	33601109 	0.050000 	1238 	19562771 	2031 	32221935 	0.000000 	1427 	24931768 	2098 	31987085
0.320000 	0.370000 	0.330000 	1157 	18142702 	2010 	32251263 	0.000000 	1183 	18236868 	2111 	33491188 	0.000000 	1427 	24931796 	2096 	31943113
0.330000 	0.370000 	0.330000 	1157 	18143212 	2082 	33498334 	0.010000 	1157 	18142699 	2038 	32668248 	0.000000 	1427 	24931826 	2094 	31898902
0.400000 	0.460000 	0.400000 	1313 	20146193 	2158 	34369221 	0.050000 	1206 	19446564 	2097 	33878770 	0.020000 	1428 	24951665 	2118 	32537024
0.380000 	0.440000 	0.390000 	1270 	19541683 	2098 	33760175 	0.020000 	1335 	20738898 	2164 	34595662 	0.010000 	1442 	25308183 	2115 	32546206
0.400000 	0.460000 	0.370000 	1213 	18663894 	2133 	34760110 	0.020000 	1290 	20073228 	2100 	33893324 	0.030000 	1441 	25268796 	2109 	32345248
0.390000 	0.430000 	0.380000 	1236 	19258327 	2107 	34218207 	0.060000 	1256 	19798304 	2141 	34993724 	0.010000 	1443 	25323138 	2113 	32499488
0.380000 	0.440000 	0.410000 	1210 	19273010 	2084 	34190127 	0.040000 	1268 	20092579 	2118 	34543704 	0.020000 	1467 	25947250 	2113 	32568726
0.410000 	0.480000 	0.460000 	1270 	20436984 	2062 	33673607 	0.100000 	1197 	19668485 	2071 	34940285 	0.030000 	1469 	25973621 	2130 	32790125
0.400000 	0.460000 	0.450000 	1253 	20191346 	2111 	34716860 	0.020000 	1290 	20933231 	2073 	34014489 	0.010000 	1491 	26477106 	2130 	32876263
0.400000 	0.470000 	0.440000 	1267 	20378253 	2066 	33620968 	0.050000 	1289 	21156598 	2128 	35158835 	0.020000 	1482 	26204480 	2126 	32625755
0.400000 	0.460000 	0.460000 	1260 	20328481 	2068 	33902076 	0.030000 	1294 	21090213 	2073 	33852809 	0.000000 	1490 	26425039 	2120 	32581959
0.400000 	0.460000 	0.490000 	1319 	21052063 	2191 	34711135 	0.040000 	1284 	20983009 	2087 	34444350 	0.040000 	1515 	27106117 	2124 	32752388
0.420000 	0.470000 	0.500000 	1317 	21124264 	2188 	35194181 	0.030000 	1345 	21717243 	2200 	34998572 	0.030000 	1546 	27867176 	2127 	32848831
0.420000 	0.470000 	0.400000 	1265 	19888152 	2140 	33553957 	0.030000 	1336 	21644337 	2201 	35597490 	0.030000 	1565 	28367017 	2140 	33030074
0.410000 	0.460000 	0.420000 	1265 	19408930 	2172 	33838140 	0.050000 	1297 	20745772 	2149 	33806682 	0.030000 	1598 	29143827 	2141 	32991798
0.460000 	0.500000 	0.400000 	1265 	19570921 	2146 	34294152 	0.010000 	1265 	19597213 	2179 	34034697 	0.030000 	1580 	28829267 	2132 	32822396
