0.100000 	0.110000 	0.800000 	1453 	16987402 	1979 	22797763 	0.0 	0 	0 	0 	0 	0.000000 	1394 	15199925 	1918 	21577825
0.100000 	0.110000 	0.740000 	1390 	16066187 	1940 	22097305 	0.050000 	1430 	17036397 	2205 	26457597 	0.040000 	1346 	15248874 	2058 	23914428
0.100000 	0.110000 	0.590000 	1363 	15835319 	1834 	20420369 	0.090000 	1330 	16545150 	2183 	28667106 	0.070000 	1295 	15879425 	2431 	32625425
0.160000 	0.170000 	0.630000 	1342 	15578983 	1881 	21144764 	0.000000 	1350 	15632729 	1839 	20460853 	0.030000 	1291 	15807436 	2383 	31736748
0.140000 	0.150000 	0.590000 	1330 	15589448 	1814 	20302527 	0.040000 	1314 	15528260 	1887 	22097888 	0.110000 	1282 	15652511 	2344 	31019720
0.170000 	0.180000 	0.690000 	1384 	15552045 	1952 	21676972 	0.150000 	1292 	16362486 	2342 	31558894 	0.170000 	1316 	16331544 	2341 	31056637
0.170000 	0.180000 	0.840000 	1470 	16580087 	2079 	23929143 	0.010000 	1362 	15552056 	1956 	21710080 	0.060000 	1309 	16393441 	2374 	31533099
0.180000 	0.190000 	0.790000 	1424 	16447259 	2003 	23240499 	0.000000 	1454 	16381778 	2082 	23975236 	0.030000 	1293 	16132326 	2311 	30466838
0.160000 	0.170000 	0.770000 	1425 	16493809 	1982 	22970386 	0.000000 	1417 	16356994 	1998 	23170383 	0.000000 	1287 	16025469 	2277 	29834740
0.170000 	0.190000 	0.700000 	1414 	15728838 	1936 	21434895 	0.030000 	1420 	16576079 	1961 	22598653 	0.050000 	1293 	16121059 	2224 	28942080
0.160000 	0.180000 	0.650000 	1398 	15439874 	1934 	21352086 	0.010000 	1412 	15728838 	1947 	21606259 	0.020000 	1306 	16336383 	2205 	28581810
0.160000 	0.180000 	0.640000 	1260 	14109207 	1931 	23244393 	0.060000 	1325 	15490957 	2114 	25694302 	0.020000 	1309 	16385147 	2208 	28586855
0.150000 	0.170000 	0.640000 	1258 	14065715 	1936 	23305232 	0.000000 	1261 	14123216 	1926 	23176015 	0.000000 	1303 	16277657 	2180 	28052392
0.170000 	0.180000 	0.650000 	1268 	14179541 	1935 	23295102 	0.000000 	1268 	14223833 	1922 	23105648 	0.050000 	1310 	16391321 	2184 	28071677
0.140000 	0.160000 	0.650000 	1277 	14063689 	1964 	23612976 	0.050000 	1271 	14226988 	2175 	26793307 	0.010000 	1304 	16286123 	2155 	27528061
0.140000 	0.160000 	0.750000 	1372 	14455554 	2152 	24518446 	0.000000 	1278 	14077394 	1961 	23572188 	0.010000 	1298 	16180253 	2127 	27000296
0.150000 	0.160000 	0.740000 	1360 	14125750 	2180 	24462894 	0.000000 	1373 	14468226 	2147 	24456344 	0.010000 	1292 	16071699 	2099 	26467326
0.130000 	0.150000 	0.570000 	1262 	13480001 	1918 	21525578 	0.010000 	1363 	14401446 	2156 	24253277 	0.070000 	1273 	15743386 	2109 	26558774
0.160000 	0.180000 	0.570000 	1268 	13598556 	1943 	22152164 	0.050000 	1301 	14167994 	1938 	21860960 	0.110000 	1344 	16930928 	2155 	27328011
0.180000 	0.210000 	0.580000 	1233 	13626185 	1876 	21376635 	0.010000 	1276 	13718919 	1913 	21987980 	0.050000 	1347 	16981168 	2128 	26816828
0.150000 	0.170000 	0.720000 	1381 	14523466 	2048 	22957843 	0.090000 	1310 	14879141 	1879 	21475395 	0.080000 	1426 	18264898 	2133 	26903926
0.150000 	0.170000 	0.670000 	1273 	14112878 	1976 	23166550 	0.090000 	1349 	15334947 	2310 	28701288 	0.000000 	1422 	18323990 	2115 	26401037
0.160000 	0.180000 	0.650000 	1300 	13948116 	2014 	23230043 	0.010000 	1261 	14128981 	1976 	23192348 	0.020000 	1422 	18322902 	2115 	26396861
0.140000 	0.160000 	0.630000 	1350 	14160454 	2064 	23458403 	0.130000 	1284 	14594025 	2208 	27685467 	0.070000 	1438 	18600578 	2123 	26480012
0.190000 	0.210000 	0.660000 	1339 	14124368 	2077 	23734377 	0.130000 	1319 	14858771 	2350 	30326089 	0.250000 	1591 	21183188 	2991 	40748276
0.300000 	0.320000 	0.760000 	1357 	14368619 	2225 	25987916 	0.110000 	1429 	15504322 	2105 	24111260 	0.210000 	1673 	22411018 	3069 	41915859
0.320000 	0.340000 	0.670000 	1380 	14312065 	2171 	24852112 	0.020000 	1347 	14384521 	2235 	26096390 	0.040000 	1674 	22427093 	3041 	41411890
0.310000 	0.320000 	0.680000 	1398 	14219311 	2203 	25005551 	0.010000 	1369 	14328120 	2183 	25002303 	0.030000 	1674 	22427153 	3007 	40822226
0.300000 	0.320000 	0.660000 	1422 	14185131 	2160 	24329453 	0.010000 	1393 	14182824 	2201 	24964953 	0.000000 	1671 	22391999 	3015 	40895673
0.340000 	0.350000 	0.650000 	1350 	14009952 	2093 	23491857 	0.230000 	1276 	15534023 	2974 	40796819 	0.180000 	1667 	22323423 	3023 	41006968
0.290000 	0.320000 	0.700000 	1404 	13911900 	2231 	24905143 	0.000000 	1343 	13941411 	2089 	23416190 	0.010000 	1657 	22180732 	2997 	40727760
0.310000 	0.320000 	0.670000 	1409 	13922470 	2166 	23998248 	0.000000 	1409 	13925147 	2231 	24905143 	0.000000 	1662 	22193413 	2997 	40727406
0.330000 	0.350000 	0.650000 	1408 	14005614 	2226 	24824902 	0.000000 	1422 	14144575 	2177 	24007972 	0.060000 	1679 	22448963 	3038 	41274391
0.300000 	0.330000 	0.660000 	1456 	14214598 	2277 	25085256 	0.000000 	1403 	13969043 	2217 	24700971 	0.000000 	1676 	22409849 	3046 	41347437
0.370000 	0.400000 	0.650000 	1427 	14187672 	2231 	24451321 	0.010000 	1451 	14178365 	2266 	24965891 	0.000000 	1670 	22341614 	3047 	41334458
0.300000 	0.320000 	0.640000 	1368 	14252696 	2155 	24355809 	0.010000 	1419 	14152002 	2281 	25362961 	0.050000 	1667 	22289863 	3051 	41348574
0.300000 	0.330000 	0.660000 	1374 	14340999 	2107 	23729935 	0.000000 	1363 	14215901 	2148 	24242431 	0.010000 	1664 	22254220 	3059 	41422001
0.310000 	0.330000 	0.640000 	1371 	14397093 	2102 	23585587 	0.040000 	1362 	14664705 	2223 	26167266 	0.100000 	1658 	22148062 	3034 	40955566
0.300000 	0.330000 	0.700000 	1405 	15311216 	2094 	23966298 	0.100000 	1449 	15655206 	2130 	23983561 	0.220000 	1746 	23446424 	3108 	42028531
0.330000 	0.350000 	0.670000 	1371 	15240775 	2018 	23669797 	0.000000 	1404 	15311235 	2097 	23991553 	0.090000 	1736 	23267522 	3097 	41719679
0.310000 	0.340000 	0.580000 	1382 	15272412 	1896 	20983321 	0.100000 	1310 	15256810 	2241 	27898548 	0.040000 	1736 	23267733 	3063 	41125234
0.310000 	0.330000 	0.660000 	1350 	15166895 	1986 	22825003 	0.000000 	1379 	15272409 	1902 	21054905 	0.060000 	1739 	23322927 	3060 	41026750
0.300000 	0.330000 	0.670000 	1398 	15530189 	2047 	22962439 	0.010000 	1334 	15152172 	1990 	22951580 	0.010000 	1742 	23368972 	3029 	40518477
0.320000 	0.340000 	0.680000 	1359 	15142878 	2075 	23092390 	0.190000 	1317 	16453061 	2569 	33849065 	0.330000 	1752 	23553612 	3132 	42112726
0.350000 	0.370000 	0.830000 	1335 	15824401 	2182 	25138590 	0.070000 	1337 	15510210 	2131 	25670013 	0.330000 	1671 	22294998 	3065 	41030702
0.300000 	0.320000 	0.500000 	1273 	14996232 	1821 	20753960 	0.040000 	1321 	15661930 	2184 	25554407 	0.150000 	1661 	22141593 	3058 	40964077
0.310000 	0.330000 	0.630000 	1401 	14767201 	1987 	21653722 	0.010000 	1271 	14972265 	1851 	21130142 	0.000000 	1663 	22165196 	3050 	40886744
0.310000 	0.320000 	0.710000 	1472 	15110686 	2070 	21857653 	0.010000 	1400 	14799108 	1972 	21462284 	0.040000 	1662 	22147746 	3021 	40410368
0.310000 	0.320000 	0.670000 	1480 	14869204 	2092 	22232400 	0.000000 	1474 	15134400 	2065 	21801027 	0.000000 	1664 	22171480 	3013 	40333014
0.300000 	0.320000 	0.690000 	1583 	15236042 	2110 	22285936 	0.040000 	1444 	14725342 	2004 	22269378 	0.040000 	1663 	22154258 	2993 	40021177
0.290000 	0.320000 	0.700000 	1485 	15283719 	1984 	21849486 	0.000000 	1570 	15153553 	2111 	22308446 	0.110000 	1664 	22167469 	2978 	39728015
0.300000 	0.310000 	0.660000 	1446 	14758082 	2106 	22795685 	0.000000 	1477 	15217052 	1984 	21855211 	0.050000 	1671 	22278506 	2968 	39517789
0.280000 	0.310000 	0.620000 	1365 	14787107 	1950 	21709883 	0.010000 	1430 	14742467 	2095 	22672423 	0.120000 	1665 	22167994 	2965 	39352415
0.290000 	0.310000 	0.750000 	1490 	16058208 	2060 	22393653 	0.010000 	1367 	14841645 	1959 	21797924 	0.070000 	1660 	22079823 	2952 	39028574
0.280000 	0.290000 	0.540000 	1448 	14386173 	2044 	20633207 	0.120000 	1406 	16545038 	2446 	31818688 	0.050000 	1665 	22172229 	2950 	38957155
0.280000 	0.300000 	0.490000 	1393 	14540825 	1850 	19136180 	0.010000 	1451 	14428388 	2036 	20549139 	0.070000 	1660 	22084322 	2936 	38618572
0.210000 	0.250000 	0.560000 	1388 	14018734 	2019 	21197493 	0.160000 	1319 	15109961 	2546 	31383029 	0.000000 	1659 	22065496 	2874 	37676857
0.270000 	0.290000 	0.520000 	1312 	14501251 	1897 	20766265 	0.010000 	1385 	14001218 	1998 	21236048 	0.040000 	1663 	22135159 	2881 	37744629
0.270000 	0.290000 	0.510000 	1285 	14151604 	1910 	20952594 	0.000000 	1306 	14449136 	1901 	20868918 	0.050000 	1660 	22083800 	2873 	37571951
0.280000 	0.300000 	0.540000 	1252 	14182477 	1879 	20793950 	0.150000 	1226 	15104447 	2387 	31444465 	0.070000 	1660 	22082656 	2872 	37554671
0.260000 	0.290000 	0.560000 	1314 	14123591 	1955 	21484805 	0.000000 	1249 	14182474 	1886 	20904693 	0.070000 	1652 	21935399 	2860 	37406434
0.260000 	0.290000 	0.400000 	1203 	14084826 	1789 	20215511 	0.030000 	1307 	14096876 	1961 	22027376 	0.020000 	1633 	21624070 	2811 	36677607
0.250000 	0.270000 	0.400000 	1206 	14213509 	1794 	20153701 	0.010000 	1202 	14066337 	1790 	20255677 	0.050000 	1631 	21587501 	2793 	36459025
0.260000 	0.280000 	0.430000 	1000 	11373902 	1950 	22998387 	0.000000 	1205 	14195076 	1794 	20177836 	0.000000 	1632 	21602490 	2741 	35722448
0.250000 	0.280000 	0.520000 	1310 	13829234 	1974 	21279371 	0.010000 	1000 	11373902 	1958 	23125535 	0.030000 	1632 	21602438 	2729 	35602038
0.260000 	0.270000 	0.600000 	1291 	13649645 	2063 	23640937 	0.010000 	1307 	13829227 	1972 	21257875 	0.020000 	1632 	21602414 	2712 	35405237
0.250000 	0.270000 	0.530000 	1341 	14388194 	2045 	21810944 	0.000000 	1292 	13659998 	2060 	23610321 	0.040000 	1638 	21707323 	2699 	35276886
0.260000 	0.270000 	0.620000 	1386 	15583610 	1968 	21253342 	0.020000 	1342 	14412464 	2049 	21888027 	0.010000 	1640 	21724899 	2678 	35010415
0.250000 	0.270000 	0.610000 	1344 	15351097 	1984 	21806923 	0.000000 	1387 	15593800 	1965 	21223155 	0.030000 	1646 	21830447 	2665 	34882066
0.250000 	0.270000 	0.840000 	1440 	15375089 	2290 	26437726 	0.020000 	1341 	15318668 	1985 	21832532 	0.060000 	1645 	21812048 	2655 	34807094
0.260000 	0.270000 	0.630000 	1457 	14660067 	2200 	22733137 	0.050000 	1439 	15490219 	2229 	25638666 	0.030000 	1634 	21621422 	2647 	34702794
0.270000 	0.280000 	0.750000 	1592 	15991442 	2319 	23581284 	0.040000 	1447 	14609057 	2186 	22622092 	0.040000 	1640 	21725435 	2643 	34680617
0.220000 	0.240000 	0.610000 	1537 	14715528 	2270 	22720620 	0.030000 	1549 	15549116 	2286 	23625527 	0.140000 	1618 	21390229 	2604 	34062350
0.230000 	0.240000 	0.670000 	1441 	14865559 	2152 	24113334 	0.000000 	1533 	14666954 	2266 	22670200 	0.040000 	1616 	21356904 	2584 	33731269
0.260000 	0.270000 	0.680000 	1439 	14865990 	2156 	24217066 	0.060000 	1424 	15262844 	2299 	27553538 	0.340000 	1739 	23397594 	3301 	45049697
0.370000 	0.380000 	0.660000 	1462 	14846788 	2174 	23392050 	0.020000 	1419 	14848308 	2138 	24269088 	0.090000 	1749 	23570048 	3270 	44555519
0.380000 	0.390000 	0.660000 	1374 	14598865 	2162 	24116998 	0.010000 	1452 	14829222 	2149 	23361552 	0.000000 	1743 	23501072 	3271 	44554694
0.360000 	0.380000 	0.630000 	1435 	14858447 	2225 	23706492 	0.020000 	1367 	14552750 	2154 	24021394 	0.160000 	1743 	23499518 	3181 	43212024
0.340000 	0.360000 	0.500000 	1388 	14914687 	1836 	20386647 	0.020000 	1428 	14806996 	2221 	23666162 	0.060000 	1736 	23388403 	3077 	41627571
0.340000 	0.360000 	0.710000 	1405 	15273301 	1990 	23524058 	0.020000 	1385 	14875916 	1835 	20440869 	0.030000 	1709 	23014003 	3026 	40938602
0.340000 	0.360000 	0.480000 	1157 	13875429 	1824 	21639821 	0.120000 	1360 	15586729 	2133 	27236029 	0.080000 	1709 	23013274 	3022 	40868843
0.340000 	0.350000 	0.610000 	1234 	14366607 	1973 	23522774 	0.020000 	1160 	13923458 	1808 	21462297 	0.330000 	1708 	22938299 	3088 	42025222
0.350000 	0.380000 	0.660000 	1233 	14004903 	2155 	24705231 	0.000000 	1234 	14366555 	1971 	23499241 	0.000000 	1708 	22937679 	3086 	42006569
0.370000 	0.380000 	0.660000 	1300 	14871320 	1981 	22893073 	0.110000 	1216 	14282693 	2366 	28805678 	0.080000 	1709 	22956203 	3077 	41910456
0.360000 	0.380000 	0.660000 	1312 	15144342 	1936 	22285887 	0.070000 	1299 	14887782 	1973 	22794844 	0.060000 	1704 	22869504 	3053 	41472369
0.320000 	0.330000 	0.480000 	1228 	14109572 	1958 	21421621 	0.010000 	1329 	15437047 	1941 	22386498 	0.000000 	1726 	23240772 	3055 	41516911
0.360000 	0.380000 	0.630000 	1354 	15351942 	1949 	22415425 	0.020000 	1230 	14221973 	1923 	21442862 	0.070000 	1712 	22969138 	3014 	40724529
0.340000 	0.370000 	0.630000 	1361 	15414674 	1933 	22109986 	0.010000 	1351 	15317415 	1957 	22489485 	0.000000 	1710 	22947191 	3022 	40802949
0.350000 	0.370000 	0.640000 	1422 	15314817 	1970 	22169743 	0.000000 	1358 	15380134 	1941 	22185388 	0.000000 	1708 	22923873 	3030 	40880305
0.350000 	0.360000 	0.650000 	1409 	15264052 	1982 	22347522 	0.050000 	1479 	16243681 	1991 	22459672 	0.070000 	1709 	22942718 	3112 	42137843
0.360000 	0.380000 	0.660000 	1412 	15281764 	2010 	22756864 	0.000000 	1406 	15229553 	1987 	22393843 	0.010000 	1721 	23115425 	3082 	41679180
0.360000 	0.380000 	0.640000 	1367 	14737816 	2084 	23896285 	0.050000 	1394 	15674931 	2156 	26231539 	0.080000 	1721 	23115359 	3094 	41799549
0.350000 	0.380000 	0.610000 	1310 	14620292 	2079 	23854169 	0.010000 	1361 	14669199 	2087 	23923439 	0.000000 	1719 	23091863 	3102 	41876896
0.370000 	0.380000 	0.620000 	1369 	14758039 	2058 	23294515 	0.160000 	1251 	14933848 	2717 	35791058 	0.130000 	1730 	23253303 	3039 	40886700
0.340000 	0.360000 	0.610000 	1313 	14719691 	2088 	23546137 	0.010000 	1358 	14746084 	2066 	23422038 	0.050000 	1734 	23325200 	3026 	40568272
0.340000 	0.370000 	0.580000 	1355 	14648742 	2120 	23601945 	0.030000 	1311 	14712575 	2081 	23555719 	0.320000 	1711 	22941754 	3015 	40277071
0.350000 	0.360000 	0.580000 	1350 	14791183 	2112 	23226073 	0.010000 	1354 	14639790 	2206 	24448745 	0.020000 	1703 	22844573 	3068 	40873248
0.350000 	0.360000 	0.650000 	1235 	14323917 	2230 	25249398 	0.000000 	1341 	14688992 	2109 	23288450 	0.070000 	1702 	22825392 	3098 	41294753
0.330000 	0.360000 	0.560000 	1189 	13619812 	2140 	24204056 	0.010000 	1231 	14252572 	2231 	25198619 	0.000000 	1702 	22794265 	3099 	41298979
0.350000 	0.360000 	0.470000 	1186 	13954514 	1830 	20513864 	0.170000 	1230 	14485263 	2810 	37437220 	0.090000 	1704 	22831406 	3115 	41584208
