0.000000 	0.000000 	0.000000 	58 	83665 	85 	135804 	0.0 	0 	0 	0 	0 	0.000000 	70 	111913 	87 	139648
0.000000 	0.000000 	0.000000 	70 	111344 	87 	141736 	0.000000 	61 	91800 	86 	136878 	0.000000 	74 	122422 	88 	140440
0.000000 	0.000000 	0.000000 	67 	103212 	87 	141171 	0.000000 	72 	117729 	89 	147556 	0.000000 	80 	137280 	89 	141799
0.000000 	0.000000 	0.000000 	71 	113893 	88 	143489 	0.000000 	69 	108577 	89 	147327 	0.000000 	87 	151061 	90 	141122
0.000000 	0.000000 	0.000000 	72 	113688 	88 	138396 	0.000000 	73 	115017 	90 	144448 	0.000000 	89 	152411 	92 	142307
0.000000 	0.000000 	0.000000 	74 	118333 	90 	140533 	0.000000 	74 	118371 	91 	143989 	0.000000 	90 	153142 	95 	144166
0.000000 	0.000000 	0.000000 	79 	126328 	92 	146263 	0.000000 	77 	124719 	94 	153411 	0.000000 	91 	157999 	99 	151500
0.010000 	0.010000 	0.000000 	80 	127085 	95 	149569 	0.000000 	80 	126499 	93 	146378 	0.000000 	92 	157460 	100 	151615
0.000000 	0.000000 	0.000000 	78 	122560 	95 	149802 	0.000000 	80 	127084 	97 	149347 	0.000000 	95 	162486 	106 	166599
0.000000 	0.000000 	0.000000 	79 	124437 	91 	139354 	0.000000 	79 	123916 	95 	149802 	0.000000 	96 	164459 	106 	166485
0.000000 	0.000000 	0.000000 	83 	132269 	102 	157959 	0.000000 	86 	142764 	99 	153206 	0.000000 	98 	172251 	111 	179187
0.000000 	0.000000 	0.000000 	77 	125652 	102 	152889 	0.000000 	89 	147527 	105 	159433 	0.000000 	103 	181701 	115 	189749
0.000000 	0.000000 	0.000000 	79 	129206 	104 	156374 	0.000000 	78 	126387 	102 	152889 	0.000000 	104 	182189 	115 	189627
0.000000 	0.000000 	0.000000 	86 	144819 	111 	163343 	0.000000 	85 	143570 	112 	170784 	0.000000 	108 	191395 	119 	199740
0.010000 	0.010000 	0.000000 	90 	144116 	118 	177956 	0.000000 	93 	155459 	116 	176175 	0.000000 	109 	193207 	129 	218941
0.000000 	0.000000 	0.000000 	98 	162202 	115 	172240 	0.000000 	100 	167125 	120 	186551 	0.000000 	118 	213783 	138 	239727
0.000000 	0.000000 	0.000000 	101 	163951 	120 	184329 	0.000000 	106 	182041 	117 	179707 	0.000000 	123 	226511 	142 	252286
0.000000 	0.000000 	0.000000 	103 	166600 	116 	172074 	0.000000 	108 	180356 	125 	193496 	0.000000 	131 	238472 	157 	277308
0.000000 	0.010000 	0.000000 	108 	172565 	125 	193901 	0.000000 	115 	195922 	120 	184908 	0.000000 	146 	262885 	172 	292669
0.000000 	0.000000 	0.000000 	108 	171321 	125 	193110 	0.000000 	115 	190319 	126 	197975 	0.000000 	155 	281105 	176 	301167
0.000000 	0.000000 	0.000000 	110 	174855 	137 	207459 	0.000000 	119 	198067 	131 	206400 	0.000000 	162 	296629 	186 	324417
0.000000 	0.000000 	0.010000 	109 	170556 	137 	209174 	0.000000 	119 	197580 	146 	233658 	0.000000 	178 	324908 	191 	327165
0.000000 	0.000000 	0.000000 	118 	181431 	138 	212495 	0.000000 	118 	191533 	140 	219753 	0.000000 	188 	348584 	201 	353142
0.000000 	0.000000 	0.000000 	125 	187274 	146 	226035 	0.000000 	126 	203929 	150 	242991 	0.000000 	186 	339962 	182 	311986
0.000000 	0.010000 	0.000000 	116 	173998 	137 	213732 	0.000000 	137 	216633 	148 	235710 	0.000000 	197 	363152 	183 	319867
