3.310000 	3.440000 	1.370000 	2077 	72267762 	6316 	234145382 	0.0 	0 	0 	0 	0 	0.000000 	2077 	72267762 	6361 	236773806
3.300000 	3.430000 	1.530000 	2077 	72265915 	6539 	245702196 	0.010000 	2076 	72223324 	6322 	234209092 	0.000000 	2076 	72223324 	6367 	236837516
3.300000 	3.430000 	1.140000 	2077 	72263444 	5639 	198786744 	0.000000 	2076 	72221364 	6546 	245783301 	0.000000 	2075 	72178773 	6373 	236901226
3.300000 	3.430000 	1.560000 	2077 	72261989 	6947 	258924449 	0.400000 	2076 	72218328 	6869 	251864289 	0.400000 	2074 	72133657 	7603 	289806392
3.970000 	4.100000 	1.750000 	2077 	72263751 	7506 	284701057 	0.010000 	2076 	72218568 	6899 	256796085 	0.010000 	2073 	72090405 	7560 	287760411
3.960000 	4.080000 	1.760000 	2077 	72263751 	7501 	284491007 	0.000000 	2077 	72295603 	7505 	284692586 	0.000000 	2073 	72090405 	7560 	287760411
3.940000 	4.070000 	1.800000 	2077 	72262691 	7495 	284946974 	0.010000 	2076 	72221685 	7459 	282733112 	0.010000 	2072 	72045572 	7518 	285730916
3.920000 	4.050000 	1.750000 	2077 	72262691 	7290 	277595986 	0.000000 	2077 	72262691 	7495 	284946974 	0.000000 	2072 	72045572 	7518 	285730916
3.930000 	4.050000 	1.580000 	2077 	72261627 	7097 	266137229 	0.000000 	2076 	72220851 	7267 	276624356 	0.010000 	2071 	72000908 	7477 	283747099
3.900000 	4.030000 	1.730000 	2077 	72260567 	7303 	278929224 	0.000000 	2076 	72219617 	7074 	265164187 	0.000000 	2070 	71956018 	7437 	281806873
3.850000 	3.980000 	2.100000 	2077 	72264705 	7827 	306972145 	0.010000 	2078 	72273330 	7300 	278891273 	0.000000 	2071 	71968781 	7434 	281768922
3.850000 	3.980000 	2.090000 	2077 	72262004 	7866 	309684224 	0.000000 	2076 	72225914 	7827 	306935556 	0.000000 	2070 	71930386 	7433 	281696931
3.900000 	4.030000 	1.890000 	2077 	72259762 	7352 	282372964 	0.000000 	2076 	72224343 	7867 	309660852 	0.000000 	2069 	71893177 	7433 	281637195
3.870000 	3.990000 	1.970000 	2077 	72258915 	7583 	295622950 	0.000000 	2076 	72217809 	7329 	281400303 	0.000000 	2068 	71848457 	7394 	279742426
3.820000 	3.950000 	1.970000 	2077 	72256496 	7591 	294381962 	0.000000 	2076 	72221480 	7583 	295586983 	0.010000 	2067 	71811586 	7393 	279670435
3.830000 	3.960000 	2.270000 	2077 	72254423 	8161 	327389016 	0.000000 	2076 	72217875 	7591 	294346673 	0.000000 	2066 	71773473 	7392 	279598444
3.840000 	3.960000 	2.250000 	2077 	72252403 	8044 	319842219 	0.000000 	2076 	72215632 	8162 	327370161 	0.000000 	2065 	71735191 	7391 	279526453
3.820000 	3.950000 	2.230000 	2077 	72250497 	8029 	319619546 	0.000000 	2076 	72213725 	8045 	319825453 	0.000000 	2064 	71697134 	7390 	279454462
3.810000 	3.940000 	2.160000 	2077 	72248762 	7981 	315386095 	0.000000 	2076 	72211537 	8031 	319620852 	0.010000 	2063 	71658626 	7389 	279382471
3.850000 	3.980000 	2.130000 	2077 	72247914 	7932 	314448880 	0.010000 	2076 	72208108 	7938 	313601824 	0.010000 	2062 	71615543 	7351 	277557313
3.840000 	3.960000 	1.750000 	2077 	72245880 	7265 	276612299 	0.010000 	2076 	72207203 	7890 	312702764 	0.010000 	2061 	71572404 	7314 	275773670
3.790000 	3.910000 	1.760000 	2077 	72245880 	7266 	276619754 	0.000000 	2077 	72245880 	7265 	276612299 	0.000000 	2061 	71572404 	7314 	275773670
3.770000 	3.900000 	2.440000 	2077 	72243803 	8806 	357732988 	0.010000 	2076 	72207089 	7268 	276620777 	0.000000 	2060 	71534460 	7313 	275701679
3.770000 	3.900000 	2.040000 	2077 	72242184 	7645 	299409105 	0.000000 	2076 	72217832 	8807 	357743670 	0.010000 	2059 	71508433 	7314 	275700953
3.770000 	3.900000 	2.060000 	2077 	72241180 	7830 	307385083 	0.000000 	2076 	72216044 	7646 	299420350 	0.000000 	2058 	71482236 	7315 	275700227
3.800000 	3.930000 	2.220000 	2077 	72239838 	8040 	318784195 	0.000000 	2076 	72202333 	7832 	307404404 	0.000000 	2057 	71444236 	7314 	275628236
3.770000 	3.900000 	1.980000 	2077 	72238952 	7582 	294743349 	0.010000 	2076 	72213641 	8041 	318797756 	0.000000 	2056 	71418096 	7315 	275627510
3.780000 	3.910000 	2.230000 	2077 	72235351 	8042 	320280162 	0.000000 	2076 	72212699 	7583 	294758209 	0.000000 	2055 	71391843 	7316 	275626784
3.800000 	3.920000 	2.230000 	2077 	72235351 	8042 	320280162 	0.010000 	2077 	72271819 	8041 	320271691 	0.000000 	2055 	71391843 	7316 	275626784
