3.580000 	4.240000 	16.420000 	7177 	151871516 	10212 	197593995 	0.0 	0 	0 	0 	0 	1.150000 	6481 	157288123 	10147 	243380095
4.340000 	4.940000 	24.060000 	7324 	179846290 	10393 	217231825 	1.710000 	7340 	158500505 	10253 	199018553 	2.100000 	6648 	164106699 	10229 	246631620
4.500000 	5.110000 	17.110000 	7119 	159579320 	10145 	197236303 	3.960000 	6350 	176028904 	15189 	466127199 	0.330000 	6648 	164083354 	10228 	246683980
4.560000 	5.190000 	18.570000 	7002 	163657138 	9901 	201840517 	1.470000 	6763 	162633046 	10619 	248248872 	1.650000 	6604 	166192963 	10446 	255429224
4.720000 	5.530000 	17.270000 	7281 	155303014 	10329 	201454393 	1.070000 	6948 	163745314 	9837 	203881752 	2.590000 	6396 	168195674 	12073 	350491355
6.310000 	7.120000 	19.410000 	7454 	161328185 	10996 	205250181 	1.400000 	6925 	159812543 	9746 	225116262 	0.420000 	6396 	168178439 	12037 	349221053
5.840000 	6.490000 	18.280000 	7032 	161905761 	10210 	204259882 	1.350000 	7235 	163781752 	10793 	227446547 	0.140000 	6397 	168225267 	11981 	346883951
5.830000 	6.600000 	16.310000 	6836 	152893651 	9887 	203125707 	1.010000 	6758 	162708738 	10497 	229999239 	0.160000 	6397 	168225326 	11917 	344353493
6.120000 	6.850000 	15.440000 	7019 	152635708 	9979 	193023896 	2.190000 	6324 	157463365 	10707 	298476227 	2.750000 	6345 	167101193 	11517 	327208211
5.780000 	6.550000 	17.030000 	6643 	157067551 	10311 	197748453 	1.690000 	6725 	154711575 	10367 	248323523 	0.250000 	6345 	167155626 	11536 	328203889
5.970000 	6.710000 	15.990000 	6650 	149910530 	9445 	203035781 	1.750000 	6438 	159203121 	10226 	252208527 	2.080000 	6333 	168810272 	11363 	328526061
6.150000 	6.960000 	14.880000 	6565 	152653027 	9482 	187226309 	0.920000 	6541 	150907567 	9400 	208466903 	0.510000 	6334 	168791183 	11356 	328030787
6.130000 	6.930000 	15.400000 	6774 	156157910 	9768 	188608515 	3.840000 	5880 	170589876 	14953 	498518064 	0.530000 	6334 	168791523 	11438 	331230905
6.150000 	6.990000 	19.110000 	7114 	163342242 	10124 	203792987 	3.590000 	6016 	170229131 	14740 	475683262 	4.340000 	6387 	187151082 	15570 	519466452
9.020000 	9.820000 	22.230000 	7141 	170082050 	10466 	216342143 	2.010000 	6799 	159177336 	9945 	247276287 	4.290000 	6346 	186445944 	15472 	518106419
8.960000 	9.790000 	21.570000 	7142 	169129739 	10241 	213392516 	1.250000 	6988 	169685075 	10377 	240450926 	2.460000 	6396 	188668682 	15302 	510931541
8.320000 	9.130000 	15.240000 	6796 	152972758 	9577 	187207001 	3.570000 	6152 	171747658 	13941 	427026229 	0.180000 	6396 	188669631 	15212 	507277334
8.840000 	9.650000 	14.880000 	6553 	149571234 	9367 	189146628 	0.590000 	6673 	153798808 	9627 	195394705 	2.580000 	6310 	185093071 	14801 	490056632
8.650000 	9.440000 	16.310000 	6761 	156540891 	9826 	198202740 	1.440000 	6378 	157590659 	9580 	249439350 	0.860000 	6306 	184908256 	14821 	490776976
8.500000 	9.220000 	16.840000 	6726 	157704871 	9881 	197595348 	1.870000 	6544 	160359385 	9682 	249111554 	4.140000 	6382 	187824301 	14575 	481900832
8.630000 	9.300000 	17.220000 	6713 	160966561 	9944 	195807865 	0.000000 	6727 	157755225 	9874 	197543604 	0.000000 	6384 	187840200 	14568 	481779472
