0.240000 	0.260000 	0.050000 	727 	8776745 	1712 	19863093 	0.0 	0 	0 	0 	0 	0.000000 	728 	8776858 	2199 	27950676
0.240000 	0.260000 	0.050000 	727 	8776745 	1626 	18633146 	0.000000 	727 	8791983 	1711 	19859817 	0.000000 	728 	8791644 	2198 	27947174
0.240000 	0.260000 	0.090000 	728 	8776858 	2110 	26673321 	0.000000 	727 	8776745 	1627 	18636422 	0.000000 	728 	8791644 	2198 	27947174
0.240000 	0.250000 	0.100000 	728 	8776758 	2136 	27537196 	0.010000 	728 	8776858 	2081 	26257774 	0.000000 	728 	8791644 	2169 	27361588
0.250000 	0.260000 	0.100000 	728 	8776659 	2145 	27829600 	0.010000 	728 	8776758 	2241 	29015069 	0.010000 	728 	8791644 	2168 	27322185
0.230000 	0.250000 	0.100000 	727 	8766050 	2160 	28393867 	0.010000 	728 	8776659 	2120 	27464656 	0.000000 	728 	8791644 	2141 	26928405
0.220000 	0.250000 	0.090000 	727 	8766006 	2013 	25570246 	0.000000 	727 	8766050 	2153 	28290117 	0.010000 	728 	8791644 	2136 	26831439
0.230000 	0.240000 	0.070000 	727 	8766275 	1947 	24264168 	0.000000 	728 	8777635 	2012 	25559351 	0.000000 	729 	8804509 	2135 	26819308
0.230000 	0.240000 	0.090000 	727 	8766231 	2142 	27069680 	0.000000 	727 	8766275 	1955 	24363138 	0.000000 	729 	8804509 	2110 	26449788
0.230000 	0.240000 	0.080000 	727 	8766188 	2091 	26241807 	0.000000 	727 	8766231 	2128 	26849263 	0.010000 	729 	8804509 	2174 	27373645
0.230000 	0.250000 	0.070000 	727 	8766144 	2023 	25253950 	0.010000 	727 	8766188 	2076 	26010148 	0.000000 	729 	8804509 	2154 	27062299
0.230000 	0.250000 	0.090000 	727 	8768193 	2099 	26435169 	0.000000 	727 	8766144 	2028 	25309921 	0.000000 	729 	8804509 	2152 	27008890
0.240000 	0.250000 	0.080000 	727 	8768193 	1962 	24300372 	0.000000 	727 	8771355 	2090 	26348519 	0.000000 	729 	8807671 	2142 	26911797
0.240000 	0.250000 	0.080000 	727 	8768306 	1964 	24330696 	0.000000 	728 	8781911 	1953 	24185548 	0.000000 	729 	8807671 	2131 	26725437
0.230000 	0.240000 	0.070000 	727 	8768419 	1980 	24599208 	0.000000 	728 	8780669 	1938 	24009485 	0.000000 	729 	8807671 	2111 	26428952
0.230000 	0.240000 	0.100000 	728 	8768593 	2080 	27391055 	0.000000 	728 	8779709 	1979 	24588313 	0.000000 	730 	8820197 	2110 	26416821
0.240000 	0.250000 	0.100000 	728 	8768706 	2067 	27191405 	0.000000 	729 	8781408 	2074 	27316256 	0.000000 	730 	8820197 	2094 	26157269
0.220000 	0.250000 	0.110000 	728 	8768819 	2160 	28992332 	0.000000 	729 	8781125 	2065 	27167018 	0.000000 	730 	8820197 	2098 	26188504
0.240000 	0.250000 	0.100000 	728 	8768819 	2099 	27791904 	0.000000 	728 	8768819 	2158 	28991483 	0.000000 	730 	8820197 	2095 	26187541
0.230000 	0.240000 	0.110000 	712 	8728216 	2131 	28661430 	0.020000 	729 	8780787 	2086 	27585782 	0.030000 	731 	8835434 	2072 	25826421
0.230000 	0.240000 	0.090000 	710 	8711473 	2017 	25676995 	0.000000 	713 	8748487 	2110 	28297785 	0.000000 	730 	8815797 	2048 	25479020
0.230000 	0.240000 	0.110000 	713 	8748480 	2155 	28790866 	0.000000 	713 	8776261 	2043 	26117809 	0.000000 	730 	8816707 	2068 	25803964
0.230000 	0.240000 	0.110000 	717 	8807316 	2133 	28472368 	0.010000 	721 	8886732 	2159 	28601313 	0.010000 	735 	8938623 	2066 	25525677
0.240000 	0.250000 	0.090000 	709 	8717341 	1979 	25454496 	0.000000 	720 	8872641 	2113 	28081744 	0.000000 	735 	8934859 	2027 	24871350
0.220000 	0.240000 	0.090000 	707 	8681312 	2000 	25669290 	0.030000 	710 	8729429 	1966 	25244901 	0.030000 	736 	8948967 	2016 	24690151
0.220000 	0.240000 	0.080000 	706 	8679569 	1990 	25180232 	0.000000 	709 	8719374 	1974 	25259623 	0.010000 	736 	8946551 	1976 	24033874
0.210000 	0.230000 	0.090000 	706 	8678945 	2122 	27337114 	0.000000 	705 	8660873 	1997 	25240393 	0.000000 	736 	8947376 	1983 	24088391
0.210000 	0.230000 	0.090000 	706 	8675973 	1987 	26041990 	0.000000 	705 	8658893 	2129 	27397558 	0.000000 	736 	8947378 	1990 	24141900
0.220000 	0.230000 	0.100000 	706 	8676086 	2085 	27766581 	0.000000 	707 	8688626 	1964 	25751594 	0.000000 	736 	8947378 	1994 	24173134
0.220000 	0.230000 	0.090000 	706 	8676538 	1970 	25373278 	0.000000 	707 	8687553 	2084 	27755340 	0.000000 	737 	8959791 	1993 	24161003
0.210000 	0.230000 	0.090000 	706 	8675973 	1925 	24968012 	0.000000 	705 	8659989 	1978 	25449256 	0.000000 	737 	8959792 	2000 	24214512
0.220000 	0.230000 	0.100000 	706 	8675634 	2060 	27960766 	0.010000 	705 	8658238 	1933 	25055058 	0.000000 	737 	8959793 	2007 	24268021
0.220000 	0.230000 	0.090000 	706 	8675295 	1924 	25401959 	0.000000 	705 	8658915 	2069 	28059899 	0.000000 	737 	8959794 	2014 	24321530
0.230000 	0.240000 	0.080000 	706 	8674956 	1915 	25156986 	0.000000 	705 	8658633 	1933 	25501488 	0.000000 	737 	8959795 	2021 	24375040
0.220000 	0.230000 	0.080000 	706 	8674956 	1937 	25522318 	0.050000 	705 	8682018 	2463 	34263925 	0.050000 	737 	8988628 	2569 	34610352
0.300000 	0.310000 	0.090000 	706 	8674617 	1921 	25335709 	0.000000 	705 	8658294 	1945 	25605635 	0.000000 	737 	8988629 	2543 	33563878
0.290000 	0.300000 	0.130000 	706 	8676256 	2243 	31531240 	0.000000 	705 	8690038 	1929 	25427991 	0.000000 	737 	9023185 	2550 	33637076
0.290000 	0.300000 	0.120000 	706 	8677390 	2230 	31113909 	0.000000 	707 	8682130 	2242 	31525762 	0.000000 	738 	9028776 	2549 	33333228
0.280000 	0.290000 	0.110000 	706 	8678355 	2136 	29025652 	0.000000 	707 	8683772 	2221 	31058504 	0.000000 	738 	9028776 	2541 	33281325
0.290000 	0.300000 	0.120000 	706 	8677503 	2278 	31872382 	0.000000 	706 	8678355 	2140 	29017005 	0.000000 	738 	9028776 	2528 	33023810
0.290000 	0.300000 	0.090000 	706 	8677842 	1964 	26192193 	0.010000 	707 	8689139 	2274 	31826685 	0.000000 	738 	9028776 	2514 	32798567
0.280000 	0.300000 	0.110000 	706 	8677729 	2095 	28605263 	0.000000 	705 	8662479 	1972 	26295334 	0.000000 	738 	9028777 	2489 	32259154
0.260000 	0.290000 	0.130000 	706 	8677616 	2257 	31535376 	0.000000 	705 	8663721 	2105 	28736419 	0.010000 	738 	9028779 	2466 	31786780
0.270000 	0.280000 	0.080000 	706 	8677955 	1787 	22413866 	0.000000 	707 	8690155 	2329 	32398924 	0.000000 	738 	9028779 	2453 	31571922
0.270000 	0.280000 	0.080000 	706 	8677842 	1975 	26236763 	0.020000 	705 	8662366 	1966 	25073665 	0.020000 	738 	9029569 	2411 	30708932
0.270000 	0.280000 	0.130000 	706 	8678355 	2389 	34516010 	0.010000 	707 	8683207 	1974 	26231736 	0.000000 	739 	9034540 	2410 	30703510
0.260000 	0.280000 	0.120000 	706 	8678697 	2255 	31582273 	0.000000 	707 	8684172 	2381 	34471054 	0.000000 	739 	9034540 	2403 	30657989
0.270000 	0.280000 	0.090000 	706 	8678584 	2036 	27070357 	0.000000 	705 	8663390 	2258 	31619215 	0.000000 	739 	9034541 	2382 	30194575
0.260000 	0.270000 	0.100000 	706 	8678471 	2056 	27452894 	0.000000 	705 	8664350 	2039 	27107298 	0.010000 	739 	9034542 	2362 	29769442
0.250000 	0.270000 	0.110000 	707 	8692253 	2152 	29744876 	0.000000 	705 	8663164 	2059 	27489892 	0.000000 	739 	9034543 	2343 	29344255
0.260000 	0.270000 	0.110000 	707 	8692310 	2203 	30511627 	0.000000 	708 	8704736 	2150 	29720079 	0.000000 	739 	9034544 	2325 	28963280
0.260000 	0.270000 	0.090000 	707 	8693558 	2042 	27222578 	0.000000 	708 	8697562 	2202 	30506713 	0.000000 	740 	9040418 	2324 	28957858
0.250000 	0.260000 	0.110000 	707 	8694634 	2054 	28144788 	0.010000 	707 	8714912 	2051 	27026696 	0.000000 	740 	9050348 	2324 	28977166
0.250000 	0.270000 	0.110000 	707 	8694690 	2086 	28826090 	0.010000 	708 	8707287 	2052 	28120217 	0.000000 	740 	9040419 	2307 	28604373
0.250000 	0.260000 	0.070000 	708 	7831716 	1654 	20163057 	0.000000 	706 	8673339 	2094 	28869457 	0.000000 	740 	9040434 	2313 	28638688
0.250000 	0.260000 	0.060000 	708 	7831772 	1621 	19549010 	0.000000 	709 	7845385 	1652 	20138373 	0.000000 	740 	9040436 	2297 	28269343
0.240000 	0.260000 	0.060000 	708 	7831658 	1621 	19551665 	0.000000 	708 	7831772 	1620 	19545565 	0.000000 	740 	9058146 	2298 	28300427
0.250000 	0.260000 	0.060000 	708 	7831941 	1623 	19565536 	0.000000 	709 	7843520 	1618 	19517999 	0.000000 	739 	9040435 	2307 	28257883
0.230000 	0.260000 	0.060000 	708 	7812971 	1636 	19833160 	0.000000 	709 	7836911 	1622 	19560622 	0.000000 	740 	9045913 	2306 	28252461
