0.000000 	0.000000 	0.000000 	468 	54286 	844 	88092 	0.0 	0 	0 	0 	0 	0.000000 	467 	54719 	852 	91301
0.000000 	0.000000 	0.000000 	469 	54211 	845 	87912 	0.000000 	496 	62390 	845 	88475 	0.000000 	495 	62094 	853 	91845
0.000000 	0.000000 	0.000000 	474 	54788 	842 	86822 	0.000000 	477 	57364 	845 	88617 	0.000000 	505 	66323 	853 	92768
0.000000 	0.000000 	0.000000 	500 	59344 	881 	93148 	0.010000 	511 	65570 	842 	87479 	0.000000 	545 	77494 	853 	92292
0.000000 	0.000000 	0.000000 	468 	54271 	840 	87321 	0.000000 	515 	64713 	891 	95547 	0.000000 	562 	83693 	857 	93138
0.000000 	0.000000 	0.000000 	459 	52686 	824 	83078 	0.000000 	480 	58454 	869 	95341 	0.000000 	570 	88952 	887 	102770
0.000000 	0.000000 	0.000000 	521 	64255 	867 	93266 	0.000000 	491 	61834 	827 	84846 	0.000000 	578 	93460 	1001 	139936
0.000000 	0.000000 	0.000000 	547 	61244 	911 	101415 	0.000000 	553 	73337 	865 	94745 	0.000000 	580 	93935 	1019 	146633
0.000000 	0.000000 	0.000000 	479 	53376 	865 	85196 	0.000000 	498 	62886 	1026 	143397 	0.000000 	575 	93684 	980 	135833
0.000000 	0.000000 	0.000000 	494 	58952 	861 	86853 	0.000000 	497 	59742 	866 	86451 	0.000000 	575 	93465 	964 	131052
0.000000 	0.000000 	0.000000 	494 	58978 	861 	86857 	0.000000 	507 	62593 	861 	87051 	0.000000 	590 	97700 	964 	131893
0.000000 	0.000000 	0.000000 	495 	59272 	859 	87880 	0.000000 	497 	60012 	857 	86364 	0.000000 	595 	99952 	955 	129985
0.010000 	0.010000 	0.000000 	487 	54877 	833 	83618 	0.000000 	492 	60622 	863 	93775 	0.000000 	590 	96744 	953 	127370
0.000000 	0.000000 	0.000000 	512 	57600 	873 	88992 	0.000000 	512 	62312 	831 	84473 	0.000000 	621 	106166 	1078 	166976
0.010000 	0.010000 	0.000000 	489 	52096 	839 	77374 	0.000000 	529 	63394 	882 	92624 	0.000000 	635 	111257 	1116 	179999
0.000000 	0.000000 	0.000000 	523 	52950 	839 	78567 	0.000000 	504 	57283 	829 	75485 	0.000000 	637 	111548 	1121 	183136
0.010000 	0.010000 	0.000000 	500 	52189 	827 	77290 	0.000000 	527 	54586 	841 	79810 	0.000000 	635 	110479 	1104 	176924
0.000000 	0.000000 	0.000000 	523 	57007 	828 	79053 	0.000000 	514 	57161 	827 	78051 	0.000000 	635 	110477 	1077 	168263
0.000000 	0.010000 	0.000000 	495 	57307 	839 	82675 	0.000000 	516 	57878 	821 	78365 	0.000000 	631 	107813 	1050 	148556
0.000000 	0.000000 	0.000000 	493 	58429 	830 	78522 	0.000000 	515 	63573 	843 	83810 	0.000000 	631 	107698 	1046 	148300
0.010000 	0.010000 	0.000000 	507 	58168 	822 	80583 	0.000000 	514 	64644 	823 	77735 	0.000000 	649 	113535 	1033 	144878
0.000000 	0.000000 	0.000000 	565 	64082 	862 	82716 	0.000000 	506 	58791 	814 	78666 	0.000000 	651 	113939 	1036 	145725
0.000000 	0.000000 	0.010000 	551 	63415 	873 	85517 	0.000000 	568 	65472 	869 	85306 	0.000000 	657 	115960 	1036 	146373
0.000000 	0.000000 	0.000000 	560 	62500 	864 	82154 	0.000000 	550 	63401 	875 	88560 	0.000000 	648 	111862 	1038 	147371
