0.170000 	0.170000 	0.330000 	991 	10620847 	1597 	18269314 	0.0 	0 	0 	0 	0 	0.030000 	1012 	10799586 	1621 	18439312
0.170000 	0.180000 	0.300000 	964 	10820079 	1521 	17102233 	0.030000 	1007 	11389470 	1677 	19985389 	0.030000 	1024 	11549191 	1701 	20122544
0.200000 	0.220000 	0.330000 	1009 	11019155 	1591 	18349851 	0.000000 	963 	10802694 	1520 	17090047 	0.000000 	1023 	11531865 	1700 	20110301
0.190000 	0.210000 	0.310000 	974 	10686268 	1578 	18302499 	0.030000 	1021 	11149100 	1573 	18087292 	0.000000 	1023 	11531853 	1675 	19678469
0.180000 	0.200000 	0.290000 	938 	10394300 	1536 	17617078 	0.000000 	976 	10686384 	1578 	18302499 	0.000000 	1024 	11549179 	1676 	19690709
0.170000 	0.170000 	0.240000 	862 	10035348 	1461 	16844562 	0.000000 	940 	10432370 	1545 	17667912 	0.000000 	1027 	11598877 	1690 	19807562
0.150000 	0.170000 	0.230000 	854 	10036409 	1453 	16691772 	0.000000 	864 	10072428 	1471 	16906875 	0.000000 	1031 	11665756 	1705 	19723670
0.150000 	0.170000 	0.240000 	869 	10041516 	1481 	17017294 	0.000000 	855 	10060007 	1454 	16718657 	0.000000 	1032 	11687694 	1707 	19760099
0.210000 	0.210000 	0.310000 	947 	10449096 	1584 	18123498 	0.030000 	880 	10158817 	1476 	16978407 	0.000000 	1042 	11788239 	1699 	19655925
0.200000 	0.210000 	0.250000 	897 	10164357 	1496 	17377691 	0.000000 	944 	10393514 	1566 	17825373 	0.000000 	1031 	11672397 	1699 	19648075
0.170000 	0.170000 	0.250000 	896 	10134610 	1484 	17211004 	0.000000 	903 	10169778 	1496 	17377691 	0.000000 	1037 	11681876 	1699 	19651501
0.160000 	0.170000 	0.250000 	888 	10120549 	1490 	17215033 	0.000000 	897 	10157717 	1497 	17273762 	0.000000 	1039 	11713185 	1711 	19702181
0.180000 	0.180000 	0.250000 	897 	10162819 	1508 	17389308 	0.000000 	890 	10156342 	1493 	17263431 	0.000000 	1040 	11741578 	1712 	19733038
0.190000 	0.200000 	0.270000 	899 	10284758 	1509 	17326294 	0.000000 	909 	10353934 	1510 	17211224 	0.010000 	1056 	11985211 	1714 	19398617
0.160000 	0.180000 	0.260000 	902 	10297599 	1513 	17370582 	0.010000 	927 	10716051 	1511 	17370380 	0.000000 	1061 	12053521 	1715 	19417217
0.170000 	0.170000 	0.270000 	904 	10325198 	1520 	17429195 	0.000000 	904 	10335215 	1513 	17393840 	0.000000 	1062 	12079038 	1715 	19411800
0.170000 	0.180000 	0.260000 	905 	10329270 	1522 	17427762 	0.000000 	906 	10363094 	1523 	17469700 	0.000000 	1064 	12117542 	1716 	19426345
0.160000 	0.170000 	0.320000 	998 	10833243 	1635 	18269736 	0.000000 	907 	10330740 	1523 	17428388 	0.000000 	1066 	12109524 	1717 	19401726
0.160000 	0.170000 	0.270000 	872 	9808871 	1586 	18321029 	0.000000 	1000 	10863053 	1636 	18295539 	0.010000 	1068 	12150097 	1717 	19419036
0.160000 	0.170000 	0.280000 	874 	9776512 	1589 	18386063 	0.000000 	874 	9811698 	1586 	18321029 	0.000000 	1069 	12152402 	1718 	19419476
