1.790000 	1.860000 	0.560000 	1509 	32005685 	4263 	116695546 	0.0 	0 	0 	0 	0 	0.000000 	1509 	32002964 	6394 	179378013
1.790000 	1.860000 	0.560000 	1508 	31989897 	4305 	117420498 	0.000000 	1508 	31987507 	4269 	116762058 	0.000000 	1508 	31984843 	6399 	179431029
1.780000 	1.860000 	0.610000 	1507 	31975005 	4309 	117196210 	0.000000 	1507 	31970421 	4312 	117500281 	0.000000 	1507 	31965423 	6404 	179484045
1.760000 	1.840000 	0.580000 	1506 	31958213 	4303 	116983082 	0.010000 	1506 	31955529 	4317 	117290168 	0.000000 	1506 	31946060 	6409 	179537061
1.770000 	1.840000 	0.570000 	1505 	31943362 	4344 	118026352 	0.000000 	1505 	31938793 	4312 	117087883 	0.010000 	1505 	31926809 	6414 	179590077
1.770000 	1.840000 	0.580000 	1504 	31927795 	4407 	119356017 	0.000000 	1504 	31923886 	4354 	118146798 	0.000000 	1504 	31907502 	6419 	179643093
1.760000 	1.840000 	0.580000 	1560 	31916507 	4418 	119470217 	0.000000 	1504 	31993067 	4409 	119466802 	0.010000 	1504 	31972660 	6421 	179753821
1.770000 	1.830000 	0.570000 	1560 	31916507 	4419 	119477051 	0.010000 	1560 	31916507 	4419 	119477051 	0.000000 	1504 	31965094 	6421 	177624007
1.770000 	1.850000 	0.570000 	1504 	31927287 	4371 	118551905 	0.000000 	1560 	31916507 	4419 	119477051 	0.000000 	1505 	31995790 	6433 	177614231
1.770000 	1.830000 	0.570000 	1504 	31927287 	4372 	118561393 	0.000000 	1504 	31927287 	4371 	118551905 	0.010000 	1505 	31993870 	6433 	177501589
1.750000 	1.820000 	0.580000 	1503 	31911706 	4298 	118231726 	0.000000 	1503 	31909109 	4393 	118824163 	0.000000 	1504 	31975917 	6454 	177751885
1.760000 	1.830000 	0.600000 	1566 	30819867 	4543 	122196801 	0.010000 	1557 	32985041 	4309 	118489565 	0.010000 	1560 	33075938 	6465 	178004022
1.750000 	1.830000 	0.580000 	1504 	31289132 	4358 	119679453 	0.010000 	1587 	31336646 	4523 	121935206 	0.000000 	1559 	33057031 	6466 	175830914
1.750000 	1.830000 	0.560000 	1504 	31287790 	4257 	117540263 	0.000000 	1504 	31289132 	4356 	119650613 	0.000000 	1559 	33057031 	6445 	175584868
1.760000 	1.840000 	0.570000 	1504 	31287235 	4303 	118453500 	0.000000 	1504 	31287790 	4255 	117512947 	0.000000 	1559 	33057031 	6425 	175352307
1.750000 	1.830000 	0.530000 	1504 	31287418 	4087 	113956667 	0.020000 	1504 	31287235 	4301 	118427370 	0.000000 	1559 	33057031 	6406 	175127256
1.760000 	1.830000 	0.550000 	1504 	31287258 	4119 	114590163 	0.000000 	1504 	31287418 	4085 	113930932 	0.000000 	1559 	33057031 	6388 	174913431
1.750000 	1.830000 	0.550000 	1504 	31287258 	4092 	114245248 	0.000000 	1504 	31302100 	4127 	114693912 	0.010000 	1560 	33096083 	6399 	175061723
1.740000 	1.820000 	0.600000 	1462 	30523583 	4451 	122461876 	0.100000 	1460 	30442041 	5025 	131896883 	0.100000 	1470 	31374528 	7340 	192621585
1.890000 	1.960000 	0.600000 	1484 	31202171 	4552 	122307408 	0.010000 	1497 	31220328 	4448 	122515564 	0.000000 	1470 	31374522 	7342 	192671177
1.890000 	1.970000 	0.620000 	1461 	31144393 	4619 	125674942 	0.080000 	1478 	31210431 	4464 	122101715 	0.010000 	1470 	31401965 	7337 	192572308
1.900000 	1.970000 	0.970000 	1461 	31143377 	6900 	192013752 	0.000000 	1461 	31144393 	4620 	125681437 	0.000000 	1470 	31401175 	7338 	192569794
1.890000 	1.970000 	0.630000 	1472 	31134809 	4715 	126128623 	0.000000 	1461 	31143377 	6900 	192013752 	0.000000 	1470 	31401175 	7339 	192576345
1.900000 	1.970000 	0.600000 	1461 	31135125 	4447 	122782566 	0.000000 	1473 	31142885 	4714 	126120603 	0.010000 	1470 	31401175 	7339 	192274150
1.900000 	1.970000 	0.620000 	1461 	31204228 	4419 	122772561 	0.000000 	1461 	31135127 	4447 	122736512 	0.010000 	1471 	31419630 	7300 	191524647
1.900000 	1.970000 	0.600000 	1461 	31205029 	4380 	121476687 	0.010000 	1461 	31204228 	4424 	122822085 	0.000000 	1472 	31437972 	7262 	190796937
1.890000 	1.960000 	0.600000 	1461 	31205371 	4380 	121480241 	0.000000 	1461 	31205029 	4381 	121483464 	0.020000 	1472 	31437972 	7262 	190796937
1.870000 	1.950000 	0.960000 	1499 	31205746 	6732 	187735706 	0.000000 	1461 	31205371 	4380 	121480241 	0.010000 	1472 	31437972 	7262 	190796937
1.910000 	1.990000 	0.950000 	1507 	31234329 	6625 	184867769 	0.060000 	1511 	31534299 	6739 	187608168 	0.000000 	1472 	31437967 	7306 	191549852
1.900000 	1.980000 	0.960000 	1518 	30992053 	6736 	187498870 	0.060000 	1502 	31279298 	6545 	184888038 	0.040000 	1473 	31456817 	7244 	190369648
1.870000 	1.950000 	0.950000 	1480 	30965984 	6725 	187494401 	0.050000 	1513 	30976010 	6652 	187307894 	0.000000 	1472 	31465078 	7237 	190199251
1.880000 	1.960000 	0.950000 	1480 	30966144 	6698 	186929526 	0.000000 	1481 	30977505 	6718 	187414319 	0.000000 	1473 	31468342 	7244 	190307008
1.880000 	1.950000 	0.980000 	1488 	30993420 	6885 	191168549 	0.040000 	1489 	31196400 	6704 	186783189 	0.000000 	1473 	31468337 	7304 	191351216
1.900000 	1.980000 	0.940000 	1522 	31035290 	6781 	186886348 	0.050000 	1483 	31030381 	6804 	191060271 	0.080000 	1474 	31486001 	7227 	189951784
