0.460000 	0.510000 	40.030000 	692465 	40840164 	655590 	38355243 	0.0 	0 	0 	0 	0 	0.120000 	660507 	38754281 	637170 	36065799
0.470000 	0.520000 	25.250000 	605772 	28678074 	623127 	26785945 	0.630000 	661858 	40837350 	620476 	41580112 	0.260000 	656916 	39290239 	631288 	38220208
0.490000 	0.540000 	32.500000 	639961 	26075912 	626628 	24523900 	0.410000 	588999 	28843771 	594661 	28417021 	0.460000 	627712 	39309214 	595758 	38715807
0.470000 	0.510000 	33.150000 	701675 	29870327 	653960 	28202591 	0.270000 	638652 	26127383 	626286 	25138040 	0.050000 	627712 	39315554 	595557 	38707419
0.500000 	0.550000 	32.400000 	689382 	28477983 	665488 	27200900 	0.490000 	685091 	30071823 	620450 	30202734 	0.390000 	626582 	39472232 	593161 	39031626
0.490000 	0.540000 	29.250000 	624696 	33122985 	608715 	31468466 	0.390000 	681774 	28409497 	652213 	28071371 	0.440000 	618717 	39624425 	582153 	39513750
0.510000 	0.560000 	29.090000 	660148 	28991971 	643892 	28016019 	0.310000 	620874 	33290905 	607136 	33371966 	0.350000 	618758 	40127653 	582892 	39950828
0.510000 	0.560000 	34.550000 	697346 	33772516 	678633 	31403669 	0.090000 	659980 	28991961 	643945 	28034124 	0.450000 	618697 	40085074 	581128 	39875088
0.500000 	0.560000 	32.160000 	702245 	29738615 	671335 	27691168 	0.090000 	697346 	33779086 	678753 	31439055 	0.500000 	604656 	40593048 	583575 	40596285
0.560000 	0.600000 	36.140000 	639233 	36141729 	634340 	33892265 	0.510000 	679360 	29688469 	625984 	29188674 	0.370000 	604181 	40465117 	582272 	40446735
0.490000 	0.550000 	27.700000 	665455 	26913042 	673753 	25293773 	0.480000 	626238 	36180591 	623375 	36650968 	0.470000 	602587 	40702957 	578641 	40732119
0.520000 	0.570000 	43.080000 	628298 	43206938 	612282 	40416378 	0.570000 	602573 	27714441 	625223 	28608539 	0.090000 	602587 	40711007 	578663 	40733289
0.480000 	0.540000 	41.200000 	642213 	41070255 	611451 	37852763 	0.640000 	589817 	43675701 	575938 	44583633 	0.380000 	591344 	40624735 	571576 	40738780
0.540000 	0.590000 	33.990000 	641852 	38338120 	634140 	35494671 	0.230000 	640933 	41338334 	611509 	39351384 	0.100000 	591344 	40629000 	572074 	40760783
0.530000 	0.580000 	32.840000 	633592 	34548313 	620264 	32519371 	0.340000 	636718 	38259198 	633027 	37231741 	0.530000 	583779 	40745034 	570161 	40913626
0.530000 	0.580000 	40.910000 	719338 	39142595 	658500 	36240362 	0.390000 	623435 	34476038 	604210 	32923599 	0.340000 	583792 	40719614 	568782 	40849169
0.530000 	0.580000 	36.750000 	690646 	36629193 	664331 	34215706 	0.090000 	706169 	39152219 	639853 	36245473 	0.070000 	581107 	40742201 	567161 	40879375
