0.000000 	0.010000 	0.010000 	5452 	5452 	10997 	10997 	0.0 	0 	0 	0 	0 	0.000000 	5452 	5452 	10878 	10878
0.020000 	0.020000 	0.010000 	5452 	5452 	10587 	10587 	0.000000 	5452 	5452 	10997 	10997 	0.000000 	5452 	5452 	10878 	10878
0.000000 	0.000000 	0.000000 	5452 	5452 	10876 	10876 	0.010000 	5452 	5452 	10587 	10587 	0.000000 	5452 	5452 	10879 	10879
0.000000 	0.010000 	0.010000 	5452 	5452 	11074 	11074 	0.000000 	5452 	5452 	10876 	10876 	0.000000 	5452 	5452 	10880 	10880
0.010000 	0.010000 	0.010000 	5452 	5452 	10957 	10957 	0.000000 	5452 	5452 	11075 	11075 	0.000000 	5452 	5452 	10881 	10881
0.000000 	0.000000 	0.010000 	5452 	5452 	10532 	10532 	0.000000 	5452 	5452 	10958 	10958 	0.000000 	5452 	5452 	10882 	10882
0.000000 	0.010000 	0.010000 	5452 	5452 	11506 	11506 	0.000000 	5452 	5452 	10533 	10533 	0.000000 	5452 	5452 	10883 	10883
0.010000 	0.010000 	0.010000 	5452 	5452 	10135 	10135 	0.000000 	5453 	5453 	11505 	11505 	0.000000 	5452 	5452 	10884 	10884
0.000000 	0.000000 	0.010000 	5452 	5452 	10413 	10413 	0.000000 	5453 	5453 	10134 	10134 	0.000000 	5452 	5452 	10885 	10885
0.000000 	0.010000 	0.010000 	5452 	5452 	10414 	10414 	0.000000 	5452 	5452 	10415 	10415 	0.000000 	5452 	5452 	10886 	10886
0.010000 	0.010000 	0.010000 	5452 	5452 	10458 	10458 	0.000000 	5452 	5452 	10415 	10415 	0.010000 	5452 	5452 	10887 	10887
0.010000 	0.010000 	0.010000 	5452 	5452 	11384 	11384 	0.000000 	5452 	5452 	10460 	10460 	0.000000 	5452 	5452 	10887 	10887
0.000000 	0.010000 	0.010000 	5452 	5452 	10872 	10872 	0.000000 	5452 	5452 	11385 	11385 	0.000000 	5452 	5452 	10888 	10888
0.010000 	0.010000 	0.000000 	5452 	5452 	10513 	10513 	0.010000 	5452 	5452 	10872 	10872 	0.000000 	5452 	5452 	10889 	10889
0.010000 	0.010000 	0.010000 	5452 	5452 	10762 	10762 	0.000000 	5452 	5452 	10512 	10512 	0.000000 	5452 	5452 	10890 	10890
0.000000 	0.010000 	0.010000 	5452 	5452 	11130 	11130 	0.000000 	5452 	5452 	10763 	10763 	0.000000 	5452 	5452 	10891 	10891
0.000000 	0.010000 	0.010000 	5452 	5452 	10455 	10455 	0.000000 	5452 	5452 	11131 	11131 	0.000000 	5452 	5452 	10892 	10892
0.010000 	0.010000 	0.010000 	5452 	5452 	10901 	10901 	0.000000 	5452 	5452 	10455 	10455 	0.000000 	5452 	5452 	10893 	10893
0.000000 	0.000000 	0.010000 	5452 	5452 	10137 	10137 	0.000000 	5453 	5453 	10900 	10900 	0.000000 	5452 	5452 	10894 	10894
0.000000 	0.010000 	0.010000 	5452 	5452 	10702 	10702 	0.000000 	5453 	5453 	10136 	10136 	0.000000 	5452 	5452 	10895 	10895
0.000000 	0.010000 	0.010000 	5452 	5452 	10955 	10955 	0.000000 	5452 	5452 	10703 	10703 	0.010000 	5452 	5452 	10896 	10896
0.010000 	0.010000 	0.010000 	5452 	5452 	10419 	10419 	0.000000 	5452 	5452 	10957 	10957 	0.000000 	5452 	5452 	10897 	10897
0.000000 	0.010000 	0.010000 	5452 	5452 	11470 	11470 	0.000000 	5452 	5452 	10420 	10420 	0.000000 	5452 	5452 	10898 	10898
0.010000 	0.010000 	0.000000 	5452 	5452 	10252 	10252 	0.010000 	5452 	5452 	11472 	11472 	0.000000 	5452 	5452 	10898 	10898
0.000000 	0.010000 	0.010000 	5452 	5452 	11149 	11149 	0.000000 	5452 	5452 	10252 	10252 	0.000000 	5452 	5452 	10899 	10899
0.010000 	0.010000 	0.010000 	5452 	5452 	11273 	11273 	0.000000 	5452 	5452 	11148 	11148 	0.000000 	5452 	5452 	10900 	10900
0.000000 	0.000000 	0.010000 	5452 	5452 	10626 	10626 	0.000000 	5452 	5452 	11274 	11274 	0.000000 	5452 	5452 	10901 	10901
0.000000 	0.010000 	0.010000 	5452 	5452 	10918 	10918 	0.000000 	5452 	5452 	10626 	10626 	0.000000 	5452 	5452 	10902 	10902
0.010000 	0.010000 	0.010000 	5452 	5452 	9986 	9986 	0.000000 	5452 	5452 	10918 	10918 	0.000000 	5452 	5452 	10903 	10903
0.000000 	0.000000 	0.010000 	5452 	5452 	11155 	11155 	0.000000 	5453 	5453 	9985 	9985 	0.000000 	5452 	5452 	10904 	10904
0.000000 	0.010000 	0.010000 	5452 	5452 	11223 	11223 	0.000000 	5453 	5453 	11154 	11154 	0.000000 	5452 	5452 	10905 	10905
0.010000 	0.010000 	0.000000 	5452 	5452 	10913 	10913 	0.010000 	5452 	5452 	11225 	11225 	0.000000 	5452 	5452 	10906 	10906
0.000000 	0.010000 	0.010000 	5452 	5452 	10691 	10691 	0.000000 	5452 	5452 	10914 	10914 	0.000000 	5452 	5452 	10906 	10906
0.010000 	0.010000 	0.010000 	5452 	5452 	10418 	10418 	0.000000 	5452 	5452 	10692 	10692 	0.000000 	5452 	5452 	10906 	10906
0.000000 	0.000000 	0.000000 	5452 	5452 	10205 	10205 	0.010000 	5452 	5452 	10420 	10420 	0.000000 	5452 	5452 	10906 	10906
0.000000 	0.010000 	0.010000 	5452 	5452 	9849 	9849 	0.000000 	5452 	5452 	10206 	10206 	0.000000 	5452 	5452 	10907 	10907
0.010000 	0.010000 	0.010000 	5452 	5452 	11056 	11056 	0.000000 	5452 	5452 	9848 	9848 	0.000000 	5452 	5452 	10908 	10908
0.010000 	0.010000 	0.000000 	5452 	5452 	10523 	10523 	0.010000 	5452 	5452 	11056 	11056 	0.000000 	5452 	5452 	10909 	10909
0.000000 	0.010000 	0.010000 	5452 	5452 	10798 	10798 	0.000000 	5452 	5452 	10523 	10523 	0.000000 	5452 	5452 	10910 	10910
0.010000 	0.010000 	0.010000 	5452 	5452 	10009 	10009 	0.000000 	5452 	5452 	10798 	10798 	0.000000 	5452 	5452 	10911 	10911
0.000000 	0.000000 	0.010000 	5452 	5452 	10841 	10841 	0.000000 	5453 	5453 	10008 	10008 	0.000000 	5452 	5452 	10912 	10912
0.000000 	0.010000 	0.010000 	5452 	5452 	10913 	10913 	0.000000 	5453 	5453 	10840 	10840 	0.000000 	5452 	5452 	10913 	10913
