0.060000 	0.070000 	0.010000 	564 	8841023 	576 	9035422 	0.0 	0 	0 	0 	0 	0.000000 	566 	8905372 	575 	8353804
0.060000 	0.080000 	0.000000 	565 	8786990 	607 	9995726 	0.000000 	564 	8841027 	607 	9776659 	0.000000 	566 	8905261 	606 	8423469
0.070000 	0.080000 	0.000000 	561 	8670285 	618 	10257070 	0.000000 	564 	8760279 	618 	10166115 	0.000000 	565 	8876693 	617 	8611145
0.070000 	0.080000 	0.000000 	561 	8666492 	649 	11048909 	0.010000 	562 	8704465 	649 	10774710 	0.000000 	566 	8912562 	648 	8730811
0.070000 	0.080000 	0.000000 	561 	8660242 	660 	11322204 	0.000000 	562 	8690819 	658 	11161434 	0.000000 	566 	8912578 	658 	8877000
0.070000 	0.080000 	0.000000 	561 	8659923 	670 	11532060 	0.000000 	561 	8660239 	670 	11414154 	0.000000 	566 	8912636 	668 	8990821
0.060000 	0.070000 	0.010000 	558 	8576297 	682 	11821173 	0.000000 	561 	8659922 	679 	11652816 	0.000000 	566 	8912493 	677 	9122336
0.070000 	0.080000 	0.000000 	559 	8601943 	709 	12343055 	0.000000 	559 	8608319 	710 	11885447 	0.000000 	565 	8885865 	707 	9294309
0.070000 	0.080000 	0.000000 	559 	8564414 	737 	13011019 	0.000000 	561 	8660272 	736 	12717721 	0.010000 	570 	9028605 	734 	9517050
0.070000 	0.080000 	0.000000 	555 	8458914 	757 	13438694 	0.000000 	567 	8685029 	743 	13017685 	0.000000 	578 	9198010 	740 	9537212
0.080000 	0.090000 	0.000000 	558 	8525878 	765 	13545986 	0.000000 	558 	8538039 	768 	13553386 	0.010000 	577 	9169769 	754 	9704703
0.070000 	0.080000 	0.000000 	555 	8450800 	766 	13563013 	0.000000 	557 	8497127 	766 	13522915 	0.000000 	577 	9169763 	753 	9682167
0.070000 	0.080000 	0.000000 	556 	8439413 	794 	14320329 	0.010000 	556 	8484372 	794 	14205103 	0.000000 	576 	9143212 	783 	9853856
0.070000 	0.080000 	0.000000 	548 	8266852 	815 	14734779 	0.000000 	556 	8439413 	805 	14435717 	0.000000 	576 	9143604 	794 	9981821
0.070000 	0.080000 	0.000000 	547 	8244992 	826 	14932679 	0.000000 	549 	8290345 	824 	14836085 	0.000000 	577 	9172269 	803 	10124626
0.070000 	0.080000 	0.010000 	546 	8222575 	860 	15450441 	0.000000 	548 	8273877 	859 	15055330 	0.000000 	577 	9172263 	838 	10514836
0.090000 	0.090000 	0.000000 	546 	8196318 	894 	16096169 	0.000000 	547 	8254515 	894 	15900361 	0.000000 	577 	9172337 	873 	11029935
0.070000 	0.080000 	0.000000 	549 	8256432 	899 	16180610 	0.000000 	548 	8247788 	901 	16181716 	0.000000 	576 	9146228 	882 	11165040
0.070000 	0.080000 	0.020000 	576 	8937278 	922 	16791474 	0.000000 	551 	8312216 	921 	16677271 	0.000000 	578 	9204485 	904 	11262842
0.080000 	0.090000 	0.020000 	573 	8878679 	942 	17212016 	0.000000 	588 	9063268 	922 	16791474 	0.000000 	588 	9403041 	906 	11253839
0.090000 	0.090000 	0.020000 	569 	8800733 	960 	17590573 	0.000000 	585 	9004669 	942 	17212016 	0.000000 	598 	9614209 	908 	11256873
0.080000 	0.080000 	0.010000 	548 	8268846 	973 	17807711 	0.000000 	581 	8925368 	960 	17590573 	0.000000 	608 	9823684 	910 	11259907
0.080000 	0.090000 	0.010000 	545 	8192831 	990 	18148633 	0.000000 	560 	8393481 	973 	17807711 	0.000000 	618 	10033722 	912 	11262941
0.080000 	0.090000 	0.010000 	550 	8338020 	999 	18237901 	0.000000 	548 	8279498 	998 	18242798 	0.000000 	617 	10006493 	924 	11482302
0.080000 	0.090000 	0.010000 	555 	8483139 	1009 	18374794 	0.000000 	553 	8424067 	1007 	18361325 	0.000000 	616 	9978593 	936 	11724479
0.090000 	0.090000 	0.010000 	553 	8451032 	1021 	18719774 	0.010000 	567 	8606414 	1009 	18374794 	0.000000 	626 	10190892 	938 	11727624
0.080000 	0.090000 	0.010000 	554 	8477007 	1033 	18948831 	0.000000 	565 	8574307 	1021 	18719774 	0.000000 	636 	10403754 	940 	11730764
0.090000 	0.100000 	0.010000 	555 	8491784 	1060 	19599628 	0.000000 	556 	8544019 	1062 	19597254 	0.010000 	638 	10474122 	968 	12008235
0.090000 	0.090000 	0.010000 	558 	8555625 	1065 	19664962 	0.000000 	558 	8560897 	1070 	19739108 	0.000000 	637 	10448320 	979 	12160613
0.090000 	0.090000 	0.020000 	563 	8686697 	1086 	20217167 	0.010000 	559 	8597299 	1082 	20128808 	0.000000 	638 	10495429 	996 	12276706
0.110000 	0.110000 	0.020000 	562 	8672215 	1096 	20349915 	0.000000 	565 	8722725 	1092 	20256432 	0.000000 	639 	10521654 	1003 	12359067
0.080000 	0.100000 	0.030000 	569 	8869687 	1123 	21035717 	0.000000 	563 	8700847 	1120 	20924391 	0.000000 	639 	10521525 	1026 	12572525
0.090000 	0.100000 	0.020000 	563 	8697917 	1145 	21423448 	0.000000 	574 	9018410 	1147 	21458780 	0.000000 	639 	10521921 	1049 	12867033
0.090000 	0.110000 	0.010000 	568 	8815752 	1165 	21709080 	0.000000 	568 	8836535 	1167 	21666889 	0.000000 	645 	10686578 	1070 	13193487
0.080000 	0.100000 	0.020000 	561 	8608306 	1188 	22182860 	0.000000 	578 	9117332 	1177 	21959026 	0.000000 	652 	10837610 	1074 	13218875
0.100000 	0.100000 	0.020000 	560 	8573844 	1199 	22440344 	0.000000 	562 	8651306 	1201 	22484257 	0.000000 	659 	10990176 	1078 	13244255
0.080000 	0.100000 	0.020000 	568 	8769050 	1202 	22467295 	0.000000 	565 	8721710 	1209 	22659588 	0.000000 	658 	10963216 	1089 	13439315
0.110000 	0.110000 	0.020000 	579 	8788579 	1242 	23516503 	0.000000 	569 	8805220 	1232 	23235948 	0.000000 	659 	10996368 	1118 	13595804
0.110000 	0.110000 	0.020000 	579 	8772882 	1277 	24397148 	0.010000 	582 	8889048 	1277 	24304724 	0.000000 	661 	11045960 	1152 	13752421
0.100000 	0.110000 	0.020000 	585 	8938870 	1275 	24264080 	0.010000 	584 	8917034 	1288 	24658463 	0.000000 	660 	11018399 	1163 	13948460
0.110000 	0.110000 	0.030000 	584 	8905584 	1319 	25435764 	0.000000 	586 	8976423 	1305 	25058595 	0.000000 	661 	11052062 	1192 	14105409
0.110000 	0.110000 	0.030000 	585 	8919133 	1352 	26199433 	0.000000 	585 	8949761 	1353 	26260889 	0.000000 	662 	11087409 	1227 	14305160
0.100000 	0.110000 	0.030000 	584 	8900015 	1360 	26299824 	0.000000 	586 	8935343 	1358 	26247569 	0.000000 	662 	11074555 	1234 	14415296
0.100000 	0.120000 	0.020000 	585 	8971920 	1379 	26601258 	0.010000 	586 	8960814 	1387 	26692915 	0.000000 	662 	11074592 	1263 	14788878
