0.000000 	0.000000 	0.000000 	73 	112814 	121 	168358 	0.0 	0 	0 	0 	0 	0.000000 	73 	85282 	111 	151772
0.000000 	0.000000 	0.000000 	70 	107330 	123 	169274 	0.000000 	79 	124415 	127 	177747 	0.000000 	76 	93296 	114 	158261
0.000000 	0.000000 	0.000000 	64 	93817 	130 	178155 	0.000000 	78 	122115 	127 	176128 	0.000000 	76 	93309 	118 	163689
0.000000 	0.000000 	0.000000 	57 	78758 	141 	185886 	0.000000 	67 	100529 	138 	186902 	0.000000 	79 	100509 	126 	174700
0.000000 	0.000000 	0.000000 	63 	90299 	150 	195645 	0.000000 	60 	86784 	145 	190715 	0.000000 	82 	107447 	130 	177993
0.000000 	0.000000 	0.010000 	60 	82601 	147 	190020 	0.000000 	68 	100781 	149 	197173 	0.000000 	89 	118581 	138 	178464
0.000000 	0.000000 	0.000000 	63 	87109 	149 	193487 	0.000000 	66 	95225 	149 	194250 	0.000000 	97 	132898 	145 	185461
0.000000 	0.000000 	0.000000 	84 	133284 	150 	198244 	0.000000 	70 	101334 	154 	202446 	0.000000 	106 	148823 	150 	190732
0.000000 	0.000000 	0.000000 	81 	126472 	147 	191895 	0.000000 	84 	133282 	146 	189620 	0.000000 	116 	160929 	147 	185582
0.000000 	0.000000 	0.000000 	79 	123021 	142 	184563 	0.000000 	81 	126504 	139 	178051 	0.000000 	114 	157483 	138 	172113
0.000000 	0.000000 	0.000000 	79 	122936 	145 	191194 	0.000000 	80 	125101 	143 	186391 	0.000000 	111 	151176 	138 	172114
0.010000 	0.010000 	0.000000 	74 	111649 	145 	188811 	0.000000 	79 	122934 	150 	199624 	0.000000 	120 	166114 	141 	180536
0.000000 	0.000000 	0.000000 	89 	141132 	144 	188408 	0.000000 	84 	133111 	147 	198995 	0.000000 	126 	177185 	143 	188636
0.000000 	0.000000 	0.000000 	88 	137949 	147 	193166 	0.000000 	89 	141134 	151 	199068 	0.000000 	119 	164084 	143 	189090
0.000000 	0.000000 	0.000000 	78 	120852 	160 	209548 	0.000000 	87 	135683 	153 	197137 	0.000000 	115 	155549 	137 	168751
0.000000 	0.000000 	0.000000 	67 	94288 	158 	208380 	0.000000 	89 	142358 	158 	204212 	0.000000 	115 	155547 	137 	168471
0.000000 	0.000000 	0.000000 	66 	93116 	158 	204333 	0.000000 	67 	94454 	158 	208386 	0.000000 	115 	155535 	137 	168767
0.000000 	0.000000 	0.000000 	66 	93742 	158 	202945 	0.000000 	72 	106145 	155 	200031 	0.000000 	119 	163527 	142 	177826
0.000000 	0.000000 	0.000000 	70 	100422 	159 	207322 	0.000000 	71 	105578 	159 	210576 	0.000000 	119 	163546 	147 	181932
0.000000 	0.000000 	0.000000 	81 	123655 	162 	218937 	0.000000 	70 	100593 	159 	207101 	0.000000 	119 	163455 	147 	181528
0.000000 	0.000000 	0.000000 	89 	138699 	164 	221656 	0.000000 	89 	139853 	167 	224905 	0.000000 	124 	172816 	155 	192620
0.000000 	0.000000 	0.000000 	89 	138629 	151 	202604 	0.000000 	95 	151908 	156 	215738 	0.000000 	125 	175199 	151 	194550
0.010000 	0.010000 	0.000000 	90 	136809 	152 	206785 	0.000000 	89 	138427 	141 	184194 	0.000000 	125 	175169 	140 	177597
0.000000 	0.000000 	0.000000 	82 	124076 	153 	204077 	0.000000 	95 	149325 	155 	216711 	0.000000 	129 	184779 	141 	183495
0.000000 	0.000000 	0.000000 	91 	144170 	153 	201243 	0.000000 	91 	142130 	158 	211052 	0.000000 	127 	175481 	152 	196511
0.000000 	0.000000 	0.000000 	90 	141316 	154 	214789 	0.000000 	99 	160971 	144 	196259 	0.000000 	127 	175482 	149 	200321
0.000000 	0.000000 	0.000000 	90 	141327 	151 	208927 	0.000000 	90 	141327 	151 	208927 	0.000000 	124 	169671 	137 	184348
0.000000 	0.000000 	0.000000 	87 	136472 	146 	198299 	0.000000 	100 	160835 	150 	203104 	0.000000 	125 	172056 	133 	172020
0.000000 	0.000000 	0.000000 	82 	123964 	155 	207643 	0.000000 	87 	136473 	152 	197060 	0.000000 	122 	165009 	137 	166079
0.000000 	0.000000 	0.000000 	75 	111558 	155 	207005 	0.000000 	82 	124125 	150 	199859 	0.000000 	122 	164994 	128 	153735
0.000000 	0.000000 	0.000000 	67 	95172 	150 	193052 	0.000000 	75 	111565 	155 	206901 	0.000000 	118 	157287 	128 	154028
0.000000 	0.000000 	0.000000 	67 	95092 	150 	192909 	0.000000 	72 	105732 	148 	186980 	0.000000 	118 	157285 	128 	154135
