0.070000 	0.070000 	0.020000 	585 	6552588 	865 	9433229 	0.0 	0 	0 	0 	0 	0.000000 	589 	6611784 	851 	9216691
0.040000 	0.050000 	0.020000 	591 	6558438 	868 	9462274 	0.000000 	580 	6566881 	863 	9403671 	0.000000 	584 	6626077 	849 	9187133
0.040000 	0.050000 	0.020000 	571 	6435928 	855 	9369676 	0.000000 	586 	6572675 	856 	9372756 	0.000000 	584 	6626021 	840 	9078797
0.040000 	0.050000 	0.020000 	571 	6436739 	853 	9310703 	0.000000 	571 	6435931 	854 	9351703 	0.000000 	584 	6626137 	838 	9047488
0.050000 	0.050000 	0.020000 	575 	6416230 	851 	9304725 	0.000000 	571 	6436855 	851 	9286141 	0.000000 	584 	6626139 	837 	9029459
0.070000 	0.080000 	0.020000 	568 	6299657 	857 	9379585 	0.000000 	575 	6440170 	850 	9295058 	0.000000 	582 	6617435 	838 	9044716
0.040000 	0.050000 	0.020000 	550 	6112300 	852 	9335559 	0.000000 	567 	6286096 	855 	9352544 	0.000000 	581 	6603706 	836 	9018353
0.040000 	0.050000 	0.020000 	556 	6170307 	869 	9585854 	0.000000 	550 	6112302 	851 	9326913 	0.000000 	582 	6617949 	834 	8991482
0.040000 	0.050000 	0.020000 	556 	6167796 	868 	9531294 	0.000000 	561 	6293327 	867 	9560986 	0.000000 	587 	6743510 	832 	8961925
0.060000 	0.060000 	0.020000 	556 	6161063 	865 	9484707 	0.000000 	553 	6165909 	867 	9514090 	0.000000 	581 	6666709 	828 	8922592
0.060000 	0.060000 	0.020000 	552 	6144316 	853 	9401989 	0.000000 	553 	6147276 	858 	9425818 	0.000000 	579 	6639136 	825 	8884046
0.040000 	0.050000 	0.020000 	553 	6151145 	850 	9334050 	0.000000 	553 	6158163 	851 	9376557 	0.000000 	580 	6652419 	822 	8839965
0.050000 	0.050000 	0.020000 	562 	6288605 	865 	9496408 	0.000000 	554 	6164992 	848 	9313365 	0.000000 	581 	6665871 	819 	8795770
0.040000 	0.050000 	0.030000 	556 	6205347 	864 	9506753 	0.000000 	560 	6291091 	863 	9468111 	0.000000 	583 	6693790 	820 	8809163
0.040000 	0.050000 	0.020000 	553 	6191929 	858 	9421452 	0.000000 	555 	6218910 	861 	9469621 	0.010000 	582 	6680061 	818 	8785058
0.050000 	0.050000 	0.020000 	554 	6236405 	854 	9395356 	0.000000 	553 	6205380 	855 	9387656 	0.000000 	582 	6693738 	814 	8729310
0.040000 	0.050000 	0.020000 	554 	6236405 	854 	9395356 	0.000000 	554 	6236405 	853 	9395355 	0.000000 	582 	6693738 	814 	8729310
0.050000 	0.050000 	0.030000 	554 	6236405 	854 	9395356 	0.000000 	555 	6253681 	854 	9395356 	0.010000 	583 	6711635 	814 	8729310
0.040000 	0.040000 	0.020000 	554 	6236405 	854 	9395356 	0.000000 	554 	6236405 	854 	9395356 	0.000000 	583 	6711635 	814 	8729310
0.040000 	0.050000 	0.020000 	554 	6236405 	854 	9395356 	0.000000 	555 	6252547 	855 	9411615 	0.000000 	584 	6728568 	815 	8746416
0.060000 	0.060000 	0.020000 	565 	6297633 	861 	9471102 	0.010000 	564 	6414324 	856 	9433314 	0.000000 	592 	6872141 	818 	8807191
0.040000 	0.050000 	0.030000 	564 	6313757 	858 	9424486 	0.000000 	570 	6397628 	866 	9584946 	0.000000 	597 	6973319 	820 	8877515
0.060000 	0.060000 	0.020000 	559 	6295282 	860 	9429967 	0.000000 	571 	6466688 	861 	9501428 	0.000000 	597 	6992174 	823 	8966185
0.050000 	0.050000 	0.030000 	572 	6446633 	909 	10268071 	0.010000 	562 	6301387 	860 	9429967 	0.000000 	600 	6998616 	823 	8428428
0.040000 	0.050000 	0.020000 	575 	6457575 	858 	9362072 	0.020000 	573 	6469012 	1128 	14021230 	0.000000 	602 	7039493 	824 	8413316
0.050000 	0.050000 	0.030000 	575 	6471516 	930 	10526156 	0.000000 	578 	6463680 	858 	9362072 	0.000000 	605 	7046274 	824 	8413204
0.040000 	0.050000 	0.020000 	574 	6419478 	862 	9397718 	0.080000 	578 	6526089 	1942 	27442796 	0.000000 	610 	7132106 	826 	8417797
0.050000 	0.050000 	0.020000 	564 	6274503 	856 	9347965 	0.010000 	577 	6425583 	862 	9397718 	0.000000 	613 	7117569 	826 	8418073
0.040000 	0.050000 	0.020000 	562 	6259509 	856 	9326519 	0.000000 	564 	6274508 	855 	9317474 	0.000000 	613 	7117578 	828 	8412055
0.040000 	0.050000 	0.020000 	559 	6234383 	860 	9405914 	0.000000 	565 	6265614 	856 	9326519 	0.000000 	616 	7102826 	828 	8412925
0.050000 	0.050000 	0.020000 	559 	6245075 	854 	9291168 	0.000000 	559 	6234388 	859 	9375187 	0.000000 	616 	7102834 	830 	8406738
0.050000 	0.050000 	0.030000 	558 	6212642 	935 	10574191 	0.000000 	562 	6251180 	854 	9291168 	0.000000 	619 	7110883 	830 	8407579
0.040000 	0.050000 	0.020000 	562 	6229180 	871 	9465656 	0.070000 	556 	6178394 	1820 	25375554 	0.000000 	619 	7110893 	832 	8412855
0.040000 	0.050000 	0.030000 	557 	6159516 	952 	10728960 	0.000000 	565 	6235285 	871 	9465656 	0.010000 	622 	7119138 	832 	8413131
0.040000 	0.040000 	0.020000 	554 	6176085 	859 	9286948 	0.060000 	556 	6142375 	1704 	23337949 	0.000000 	622 	7119148 	834 	8418715
0.040000 	0.050000 	0.020000 	559 	6272387 	878 	9503495 	0.000000 	557 	6176429 	859 	9286948 	0.000000 	625 	7119502 	834 	8418999
0.040000 	0.050000 	0.020000 	557 	6197030 	856 	9226773 	0.000000 	559 	6272392 	877 	9472854 	0.000000 	625 	7119530 	836 	8419324
0.040000 	0.050000 	0.020000 	557 	6251401 	869 	9290289 	0.000000 	560 	6197374 	856 	9226773 	0.010000 	628 	7120212 	836 	8419380
0.040000 	0.040000 	0.020000 	556 	6209119 	863 	9275964 	0.010000 	557 	6251406 	871 	9311228 	0.000000 	628 	7120244 	838 	8419935
0.040000 	0.050000 	0.020000 	556 	6221575 	873 	9341784 	0.000000 	559 	6209463 	863 	9275964 	0.000000 	631 	7121265 	838 	8419981
0.040000 	0.050000 	0.020000 	555 	6250719 	861 	9261196 	0.000000 	556 	6221580 	875 	9362728 	0.000000 	631 	7121303 	840 	8420768
0.040000 	0.050000 	0.020000 	554 	6260201 	864 	9246797 	0.000000 	558 	6251063 	861 	9261196 	0.000000 	634 	7122663 	840 	8420814
0.040000 	0.050000 	0.020000 	553 	6246823 	866 	9230323 	0.000000 	554 	6260205 	866 	9267745 	0.000000 	634 	7122705 	842 	8421831
0.040000 	0.050000 	0.020000 	572 	6386661 	881 	9291605 	0.000000 	556 	6247167 	866 	9230323 	0.000000 	637 	7124404 	842 	8421877
0.050000 	0.050000 	0.020000 	561 	6351914 	874 	9262482 	0.000000 	572 	6386665 	880 	9260135 	0.000000 	637 	7124450 	844 	8423124
0.040000 	0.050000 	0.020000 	568 	6371611 	885 	9340939 	0.000000 	564 	6352258 	874 	9262482 	0.000000 	640 	7126488 	844 	8423169
0.040000 	0.050000 	0.020000 	566 	6382624 	887 	9480266 	0.000000 	568 	6371615 	884 	9309289 	0.000000 	640 	7126539 	846 	8424647
0.040000 	0.040000 	0.020000 	567 	6414516 	889 	9456696 	0.000000 	569 	6385340 	887 	9480266 	0.000000 	643 	7131628 	846 	8424696
0.040000 	0.050000 	0.030000 	582 	6541372 	908 	9592620 	0.000000 	569 	6456127 	889 	9444009 	0.000000 	643 	7131683 	848 	8428209
0.040000 	0.050000 	0.020000 	568 	6412096 	887 	9451735 	0.000000 	585 	6544088 	908 	9592620 	0.000000 	646 	7137110 	848 	8428255
0.040000 	0.050000 	0.020000 	564 	6356839 	902 	9582981 	0.000000 	569 	6433559 	887 	9438762 	0.000000 	646 	7137171 	850 	8432000
0.050000 	0.050000 	0.020000 	568 	6500456 	875 	9296019 	0.000000 	567 	6359555 	902 	9582981 	0.000000 	649 	7142937 	850 	8432045
0.040000 	0.050000 	0.020000 	564 	6393638 	897 	9505193 	0.000000 	568 	6500461 	874 	9263608 	0.000000 	649 	7143002 	852 	8436020
0.050000 	0.050000 	0.030000 	577 	6485838 	898 	9543948 	0.000000 	567 	6396354 	897 	9505193 	0.000000 	652 	7149107 	852 	8436067
0.040000 	0.050000 	0.020000 	567 	6469485 	891 	9445594 	0.000000 	577 	6485842 	899 	9548196 	0.000000 	652 	7149177 	854 	8440273
0.050000 	0.050000 	0.030000 	566 	6443523 	896 	9522917 	0.000000 	561 	6388119 	889 	9419618 	0.000000 	648 	7107176 	850 	8389709
0.040000 	0.050000 	0.030000 	562 	6403630 	894 	9526302 	0.000000 	567 	6463489 	892 	9484320 	0.000000 	644 	7072732 	849 	8377002
0.040000 	0.050000 	0.020000 	561 	6330028 	884 	9305942 	0.000000 	563 	6428857 	891 	9497255 	0.000000 	644 	7072792 	848 	8364887
0.050000 	0.050000 	0.030000 	566 	6368681 	930 	9978809 	0.000000 	574 	6556881 	883 	9326655 	0.000000 	663 	7411515 	847 	8381184
0.040000 	0.050000 	0.030000 	598 	6598048 	901 	9586384 	0.010000 	583 	6640167 	932 	10038994 	0.000000 	673 	7588080 	851 	8439946
0.040000 	0.050000 	0.030000 	590 	6541403 	892 	9392501 	0.000000 	598 	6616911 	896 	9544127 	0.020000 	684 	7774344 	928 	9794781
0.070000 	0.070000 	0.020000 	570 	6533186 	870 	9147251 	0.000000 	589 	6541403 	890 	9376148 	0.000000 	684 	7774278 	925 	9775039
0.070000 	0.080000 	0.020000 	575 	6530156 	876 	9219530 	0.000000 	570 	6549113 	866 	9106628 	0.020000 	674 	7584608 	900 	9334483
0.060000 	0.060000 	0.020000 	578 	6580054 	876 	9242238 	0.000000 	573 	6515096 	872 	9173863 	0.000000 	673 	7568327 	898 	9330577
0.050000 	0.060000 	0.020000 	564 	6403433 	873 	9273964 	0.010000 	581 	6632303 	882 	9347267 	0.000000 	681 	7714091 	913 	9572990
0.060000 	0.060000 	0.020000 	567 	6426089 	862 	9081945 	0.020000 	571 	6505607 	1066 	12117058 	0.000000 	681 	7714073 	907 	9514215
0.060000 	0.060000 	0.030000 	570 	6485773 	864 	9133628 	0.000000 	568 	6455334 	863 	9123872 	0.000000 	685 	7792629 	909 	9566325
0.050000 	0.060000 	0.020000 	569 	6466440 	862 	9095874 	0.000000 	571 	6514911 	865 	9175280 	0.000000 	690 	7852022 	910 	9586341
0.050000 	0.060000 	0.020000 	569 	6466934 	862 	9096465 	0.000000 	570 	6495470 	863 	9137252 	0.000000 	695 	7946736 	911 	9624256
0.070000 	0.070000 	0.020000 	571 	6464015 	854 	8936882 	0.000000 	571 	6499407 	858 	9047230 	0.010000 	693 	7913800 	898 	9456346
0.060000 	0.060000 	0.020000 	571 	6464319 	855 	8957467 	0.000000 	573 	6510572 	855 	8982160 	0.000000 	697 	7984951 	898 	9474461
0.070000 	0.070000 	0.020000 	565 	6448235 	852 	8922681 	0.000000 	577 	6565524 	857 	9011682 	0.010000 	723 	8419565 	908 	9642464
0.070000 	0.070000 	0.020000 	566 	6435658 	860 	9074075 	0.000000 	567 	6492152 	855 	8882040 	0.010000 	734 	8604103 	915 	9747431
0.070000 	0.070000 	0.020000 	554 	6264262 	856 	8998773 	0.000000 	571 	6521460 	860 	9104711 	0.010000 	745 	8794168 	927 	9936831
0.070000 	0.070000 	0.020000 	566 	6375943 	868 	9111818 	0.000000 	564 	6440688 	859 	9075569 	0.010000 	757 	9000923 	932 	10003997
0.060000 	0.070000 	0.020000 	566 	6375759 	866 	9082902 	0.000000 	568 	6418998 	869 	9161190 	0.000000 	762 	9084399 	934 	10019928
0.070000 	0.070000 	0.020000 	563 	6399940 	848 	8854367 	0.000000 	570 	6447485 	866 	9114519 	0.010000 	768 	9204595 	945 	10236137
0.060000 	0.070000 	0.020000 	563 	6400355 	850 	8894232 	0.000000 	564 	6429670 	849 	8896566 	0.010000 	782 	9443223 	945 	10254276
0.060000 	0.070000 	0.020000 	562 	6381116 	853 	8953375 	0.000000 	564 	6430034 	851 	8936045 	0.000000 	797 	9676080 	949 	10339200
0.070000 	0.080000 	0.020000 	560 	6295825 	866 	9125886 	0.000000 	564 	6424870 	857 	9029707 	0.000000 	798 	9690887 	955 	10408645
0.080000 	0.080000 	0.020000 	559 	6318177 	866 	9086347 	0.000000 	564 	6357625 	869 	9160226 	0.020000 	790 	9559297 	952 	10352034
0.080000 	0.080000 	0.020000 	553 	6276298 	878 	9217887 	0.000000 	563 	6391112 	870 	9153927 	0.000000 	800 	9736271 	960 	10481536
0.080000 	0.080000 	0.020000 	561 	6216443 	904 	9580459 	0.010000 	555 	6320220 	882 	9296662 	0.010000 	821 	10107514 	975 	10733167
0.080000 	0.090000 	0.020000 	571 	6279849 	920 	9634639 	0.010000 	574 	6425097 	909 	9653743 	0.010000 	842 	10410432 	996 	11065132
0.070000 	0.080000 	0.020000 	565 	6231150 	897 	9364469 	0.010000 	576 	6373584 	927 	9751338 	0.010000 	857 	10686046 	1006 	11235330
0.080000 	0.080000 	0.020000 	562 	6168648 	906 	9522664 	0.000000 	573 	6362235 	884 	9212039 	0.010000 	858 	10704587 	996 	11100533
0.080000 	0.080000 	0.020000 	560 	6178475 	899 	9459855 	0.000000 	565 	6226776 	907 	9570268 	0.010000 	865 	10823798 	997 	11141050
0.070000 	0.080000 	0.020000 	549 	6020112 	912 	9569255 	0.000000 	562 	6210505 	901 	9504332 	0.000000 	864 	10804703 	991 	11066524
0.070000 	0.080000 	0.030000 	578 	6228515 	940 	9893837 	0.000000 	557 	6144684 	914 	9627852 	0.010000 	880 	11072201 	1000 	11237299
0.090000 	0.090000 	0.030000 	560 	6184402 	981 	10801497 	0.000000 	583 	6362650 	929 	9806436 	0.000000 	880 	11061568 	997 	11167322
0.080000 	0.090000 	0.030000 	566 	6115130 	953 	10201977 	0.050000 	554 	6085816 	1502 	19960611 	0.020000 	867 	10815059 	994 	11147156
