50.190000 	50.560000 	171.550000 	15491 	927985666 	35501 	2626479615 	0.0 	0 	0 	0 	0 	0.200000 	15433 	932893780 	34623 	2659893597
50.200000 	50.590000 	172.520000 	15766 	932329225 	36171 	2631855761 	11.380000 	15613 	951787632 	35548 	2634811850 	11.880000 	15559 	957459075 	34667 	2667622539
50.460000 	50.840000 	183.140000 	15652 	962951592 	35598 	2592049934 	14.470000 	15211 	936340669 	35124 	2825776119 	5.540000 	15254 	963835447 	34617 	2794480241
53.690000 	54.060000 	177.960000 	16046 	972613638 	37182 	2584849236 	6.570000 	15735 	979156097 	35638 	2599038829 	13.160000 	15381 	988396858 	34694 	2808673944
54.090000 	54.470000 	166.500000 	16420 	953526817 	37743 	2450027070 	0.500000 	16053 	974074618 	37223 	2592291427 	2.840000 	15402 	992348070 	34723 	2812557078
55.250000 	55.630000 	205.750000 	16175 	983444593 	39127 	2764679538 	7.020000 	16279 	958968524 	36963 	2464999813 	19.160000 	14299 	1003258226 	34061 	3181751784
63.250000 	63.630000 	182.390000 	16138 	999627958 	35063 	2510131724 	1.090000 	16210 	990486657 	39172 	2773010177 	1.670000 	14301 	1003753413 	34173 	3203227261
64.380000 	64.760000 	160.440000 	16391 	983746321 	37539 	2450976831 	10.730000 	16146 	1021177802 	34841 	2513968748 	11.780000 	14144 	1009342592 	33638 	3156501428
62.710000 	63.110000 	211.490000 	16512 	1011101364 	39798 	2744545583 	0.720000 	16411 	987856957 	37592 	2460572710 	4.090000 	14173 	1015082275 	33718 	3171407868
63.160000 	63.570000 	232.770000 	16073 	1061769355 	38336 	2786309740 	39.320000 	16763 	1059174023 	39808 	2747023210 	16.030000 	14314 	1042537991 	33763 	3178160375
64.180000 	64.600000 	219.130000 	14901 	994804288 	36232 	2710925783 	0.770000 	16097 	1066619721 	38375 	2793544681 	1.390000 	14321 	1043917229 	33855 	3193914604
63.260000 	63.660000 	171.830000 	16294 	1082426857 	35159 	2402729826 	1.450000 	14888 	994328159 	36224 	2711460302 	9.050000 	14307 	1044125435 	33612 	3179848814
64.660000 	65.090000 	195.700000 	16144 	982976893 	36676 	2644448877 	2.170000 	16274 	1086198092 	35149 	2418399568 	14.250000 	14189 	1039562939 	33365 	3135423384
63.360000 	63.790000 	195.460000 	16302 	1047085103 	36633 	2513412721 	1.920000 	16193 	992607192 	36716 	2651646049 	3.080000 	14214 	1044198649 	33469 	3144576771
64.310000 	64.710000 	235.150000 	15876 	1080741610 	37003 	3035384191 	0.410000 	16329 	1051873420 	36648 	2515956711 	0.330000 	14221 	1045612254 	33494 	3145086800
63.010000 	63.430000 	205.030000 	15640 	1044913784 	36422 	2583444663 	2.050000 	15799 	1080155809 	36668 	3038087479 	0.620000 	14175 	1045790045 	33346 	3142566004
62.780000 	63.190000 	216.590000 	15945 	1007447128 	37685 	2860301631 	6.040000 	15735 	1063390809 	36449 	2588872912 	3.300000 	14227 	1055717325 	33363 	3145976228
63.330000 	63.740000 	219.230000 	15858 	1066492573 	37079 	2742028326 	4.050000 	15817 	1015480384 	37484 	2916537623 	1.160000 	14226 	1055463934 	33415 	3154474996
63.910000 	64.320000 	223.220000 	15540 	1052041386 	36214 	2839038555 	4.550000 	15911 	1080597299 	36902 	2726108337 	1.160000 	14227 	1055658471 	33378 	3148053931
63.650000 	64.070000 	206.950000 	15999 	1046535214 	36941 	2703358609 	0.260000 	15547 	1053417117 	36234 	2842485953 	0.260000 	14238 	1057461733 	33401 	3151842939
62.850000 	63.280000 	263.440000 	15900 	1072410582 	39375 	3101397110 	30.080000 	16265 	1097874015 	36952 	2707151335 	39.600000 	14511 	1109965645 	33404 	3152418392
63.570000 	64.010000 	206.040000 	16450 	1055083596 	36807 	2658249864 	21.310000 	16087 	1108847709 	39412 	3107650836 	0.340000 	14519 	1111098165 	33428 	3154441413
64.400000 	64.820000 	203.200000 	16086 	1041912194 	34819 	2664879751 	0.350000 	16453 	1055786287 	36839 	2664015256 	0.550000 	14521 	1111515490 	33466 	3160098978
63.940000 	64.360000 	214.980000 	16486 	1072457664 	35549 	2666593505 	5.710000 	16175 	1059481532 	34849 	2670264118 	0.220000 	14520 	1111166366 	33422 	3150106418
64.400000 	64.800000 	226.230000 	15814 	1081411979 	35248 	2764262233 	20.430000 	15042 	1081858933 	38570 	3640167335 	17.970000 	14471 	1121565480 	33057 	3067438055
