0.020000 	0.030000 	0.000000 	240 	1010789 	315 	1448672 	0.0 	0 	0 	0 	0 	0.000000 	242 	1037145 	300 	1334586
0.010000 	0.020000 	0.000000 	243 	1041960 	318 	1447504 	0.000000 	240 	1021059 	317 	1455327 	0.000000 	244 	1060165 	302 	1348023
0.010000 	0.020000 	0.000000 	243 	1042009 	312 	1408520 	0.000000 	243 	1041960 	318 	1447504 	0.000000 	244 	1059601 	302 	1338532
0.010000 	0.020000 	0.000000 	241 	1026551 	314 	1433416 	0.000000 	242 	1033828 	313 	1415636 	0.000000 	244 	1060404 	302 	1338378
0.000000 	0.020000 	0.000000 	245 	1049247 	306 	1356983 	0.000000 	249 	1089478 	311 	1413993 	0.000000 	243 	1052154 	301 	1333792
0.010000 	0.020000 	0.000000 	243 	1037427 	317 	1434367 	0.000000 	245 	1049247 	306 	1356983 	0.000000 	243 	1052154 	301 	1333792
0.010000 	0.020000 	0.000000 	240 	1004479 	304 	1347671 	0.000000 	243 	1037427 	317 	1441602 	0.000000 	246 	1076418 	303 	1356700
0.010000 	0.020000 	0.000000 	239 	1002436 	318 	1426443 	0.000000 	238 	987399 	305 	1353697 	0.000000 	246 	1076447 	301 	1340057
0.010000 	0.020000 	0.000000 	245 	1035330 	322 	1469478 	0.000000 	239 	1002713 	326 	1478867 	0.010000 	246 	1078137 	304 	1350156
0.000000 	0.010000 	0.000000 	245 	1035322 	321 	1462479 	0.000000 	245 	1035330 	322 	1469478 	0.000000 	246 	1078136 	304 	1344257
0.010000 	0.020000 	0.000000 	246 	1045087 	327 	1480558 	0.000000 	243 	1039870 	327 	1515464 	0.000000 	246 	1078489 	310 	1391461
0.010000 	0.020000 	0.000000 	260 	1065173 	329 	1478760 	0.000000 	247 	1045876 	328 	1480613 	0.000000 	246 	1078533 	312 	1386668
0.010000 	0.020000 	0.000000 	257 	1144676 	330 	1512132 	0.010000 	271 	1142775 	334 	1524984 	0.000000 	250 	1111251 	317 	1439747
0.000000 	0.010000 	0.010000 	253 	1082685 	334 	1498653 	0.000000 	251 	1100122 	348 	1657851 	0.000000 	249 	1110349 	316 	1396687
0.010000 	0.010000 	0.000000 	256 	1129822 	325 	1484616 	0.000000 	253 	1083584 	339 	1513665 	0.000000 	249 	1109082 	320 	1407490
0.010000 	0.020000 	0.000000 	258 	1137873 	341 	1599592 	0.000000 	257 	1135746 	327 	1490202 	0.000000 	250 	1115972 	321 	1399685
0.010000 	0.020000 	0.000000 	261 	1134925 	336 	1549070 	0.000000 	263 	1174756 	347 	1648748 	0.000000 	257 	1159443 	319 	1397081
0.010000 	0.020000 	0.000000 	279 	1174224 	351 	1659038 	0.000000 	260 	1128320 	336 	1542522 	0.000000 	256 	1155370 	320 	1385550
0.000000 	0.010000 	0.010000 	261 	1140829 	337 	1568182 	0.000000 	278 	1191767 	347 	1623885 	0.000000 	255 	1151249 	321 	1386229
0.000000 	0.010000 	0.010000 	260 	1128290 	348 	1616659 	0.000000 	260 	1137724 	338 	1569254 	0.000000 	254 	1147071 	322 	1386909
0.000000 	0.010000 	0.010000 	255 	1113768 	334 	1544787 	0.000000 	256 	1103204 	343 	1584435 	0.000000 	252 	1133301 	319 	1377430
0.010000 	0.020000 	0.000000 	255 	1097020 	326 	1453624 	0.000000 	259 	1145269 	336 	1574892 	0.010000 	252 	1135196 	315 	1345049
0.000000 	0.010000 	0.000000 	252 	1089547 	338 	1572003 	0.010000 	257 	1101196 	325 	1451592 	0.000000 	254 	1138087 	314 	1342763
0.000000 	0.010000 	0.010000 	253 	1078984 	346 	1619800 	0.000000 	251 	1082603 	332 	1522002 	0.000000 	254 	1137789 	316 	1340205
0.000000 	0.010000 	0.010000 	253 	1077463 	344 	1606769 	0.000000 	253 	1078984 	343 	1601286 	0.000000 	254 	1137789 	316 	1341771
0.000000 	0.010000 	0.010000 	261 	1130279 	328 	1502069 	0.000000 	251 	1062571 	338 	1560285 	0.000000 	251 	1113919 	317 	1337025
0.020000 	0.020000 	0.000000 	252 	1083381 	324 	1490476 	0.000000 	265 	1171182 	327 	1505923 	0.000000 	253 	1126009 	315 	1324762
0.010000 	0.020000 	0.000000 	254 	1082400 	304 	1337842 	0.000000 	250 	1073004 	318 	1448074 	0.000000 	249 	1100725 	313 	1314996
0.010000 	0.020000 	0.000000 	261 	1128366 	352 	1665618 	0.000000 	258 	1122301 	312 	1400489 	0.000000 	258 	1178357 	317 	1351978
0.010000 	0.020000 	0.000000 	260 	1132991 	332 	1550287 	0.010000 	261 	1136525 	358 	1711236 	0.000000 	259 	1182653 	338 	1486942
0.020000 	0.020000 	0.000000 	260 	1123889 	337 	1561489 	0.000000 	260 	1132991 	333 	1537421 	0.000000 	259 	1181567 	340 	1481635
0.010000 	0.020000 	0.000000 	262 	1133177 	336 	1553413 	0.000000 	259 	1135716 	347 	1640687 	0.000000 	261 	1207875 	343 	1490837
0.000000 	0.010000 	0.010000 	266 	1162906 	324 	1428947 	0.000000 	263 	1149543 	335 	1535825 	0.000000 	257 	1175291 	336 	1423032
0.020000 	0.020000 	0.000000 	267 	1188251 	340 	1553402 	0.000000 	264 	1162680 	340 	1554556 	0.000000 	259 	1191212 	335 	1414121
0.010000 	0.020000 	0.000000 	264 	1176946 	338 	1573280 	0.000000 	269 	1189833 	339 	1552667 	0.000000 	261 	1203530 	334 	1408020
0.000000 	0.010000 	0.010000 	269 	1197093 	330 	1514092 	0.000000 	266 	1193651 	336 	1555378 	0.000000 	263 	1210841 	334 	1408429
0.000000 	0.010000 	0.010000 	257 	1108935 	327 	1483911 	0.000000 	266 	1173188 	332 	1532097 	0.000000 	264 	1218509 	333 	1407151
0.010000 	0.020000 	0.000000 	266 	1169955 	342 	1568160 	0.000000 	264 	1164518 	335 	1544405 	0.000000 	271 	1254751 	340 	1459012
0.010000 	0.020000 	0.000000 	279 	1219896 	353 	1655253 	0.000000 	272 	1209497 	347 	1606672 	0.000000 	278 	1299133 	343 	1479822
0.010000 	0.020000 	0.010000 	283 	1252668 	349 	1613541 	0.000000 	286 	1263390 	355 	1671380 	0.000000 	285 	1342320 	346 	1498952
0.000000 	0.010000 	0.010000 	288 	1287189 	360 	1666538 	0.000000 	290 	1295620 	357 	1656215 	0.000000 	292 	1388151 	349 	1509251
0.010000 	0.020000 	0.000000 	298 	1333406 	370 	1701351 	0.000000 	294 	1321956 	367 	1704753 	0.000000 	299 	1434724 	351 	1529078
0.000000 	0.010000 	0.010000 	311 	1373228 	374 	1708227 	0.000000 	304 	1367241 	374 	1727292 	0.000000 	306 	1475119 	359 	1560891
0.010000 	0.020000 	0.010000 	326 	1440347 	388 	1802839 	0.000000 	318 	1412898 	381 	1752527 	0.000000 	313 	1519555 	362 	1578365
0.000000 	0.010000 	0.010000 	331 	1461327 	370 	1701000 	0.000000 	328 	1472056 	386 	1790537 	0.000000 	315 	1533772 	364 	1571463
0.010000 	0.020000 	0.010000 	348 	1533673 	403 	1835118 	0.000000 	331 	1484743 	369 	1693295 	0.000000 	320 	1563958 	367 	1585101
0.010000 	0.020000 	0.010000 	350 	1501879 	406 	1882442 	0.000000 	348 	1533673 	403 	1835118 	0.000000 	320 	1563952 	366 	1580179
0.020000 	0.020000 	0.000000 	350 	1502326 	411 	1913634 	0.000000 	350 	1501879 	406 	1882442 	0.000000 	320 	1563952 	365 	1575269
0.000000 	0.010000 	0.010000 	342 	1417382 	424 	1950365 	0.000000 	340 	1479023 	408 	1913378 	0.000000 	324 	1586626 	370 	1601231
0.000000 	0.020000 	0.010000 	342 	1417212 	421 	1942695 	0.000000 	340 	1431585 	419 	1987915 	0.000000 	324 	1575672 	369 	1594928
0.010000 	0.020000 	0.010000 	316 	1365778 	392 	1891248 	0.000000 	344 	1417890 	421 	1942695 	0.000000 	328 	1607817 	376 	1638836
0.000000 	0.010000 	0.020000 	350 	1547816 	416 	1987387 	0.000000 	314 	1392524 	389 	1889382 	0.000000 	326 	1592694 	369 	1588120
0.020000 	0.020000 	0.010000 	360 	1662468 	442 	2116755 	0.000000 	349 	1588828 	421 	2066745 	0.010000 	329 	1610341 	371 	1588265
