2.230000 	2.600000 	1.570000 	2618 	101639258 	3111 	110840716 	0.0 	0 	0 	0 	0 	0.020000 	2622 	101889872 	3117 	111342632
2.230000 	2.600000 	1.530000 	2607 	100946942 	3044 	108126321 	0.060000 	2701 	105848478 	3111 	110881078 	0.060000 	2705 	106099097 	3117 	111382994
2.330000 	2.700000 	1.940000 	2619 	100875821 	3165 	114623075 	0.070000 	2619 	101682181 	3105 	112005371 	0.010000 	2701 	105771492 	3112 	111177786
2.290000 	2.660000 	1.930000 	2611 	100506045 	3145 	113403094 	0.040000 	2651 	102879626 	3169 	114911537 	0.010000 	2705 	106047746 	3113 	111295736
2.320000 	2.690000 	1.400000 	2556 	101965146 	2202 	86750355 	0.050000 	2620 	101058645 	3176 	115453478 	0.020000 	2699 	105675863 	3108 	111120500
2.290000 	2.660000 	1.110000 	2569 	104487354 	2109 	83207749 	0.230000 	2578 	103309543 	2466 	102999460 	0.030000 	2698 	105611083 	3103 	110989840
2.320000 	2.690000 	1.920000 	2610 	100449332 	3152 	113830892 	0.030000 	2582 	105309783 	2118 	83716367 	0.020000 	2701 	105828301 	3116 	111757557
2.310000 	2.670000 	1.080000 	2548 	104175906 	2102 	82651581 	0.080000 	2625 	101366872 	3225 	118439034 	0.060000 	2696 	105521702 	3110 	111519510
2.340000 	2.700000 	1.020000 	2552 	104778506 	2064 	80365682 	0.030000 	2569 	105475138 	2102 	82691440 	0.020000 	2698 	105673493 	3120 	112200613
2.320000 	2.690000 	1.050000 	2549 	104115670 	2105 	82775272 	0.060000 	2561 	105327955 	2119 	83714608 	0.060000 	2694 	105431493 	3114 	111967197
2.320000 	2.690000 	0.990000 	2554 	104899245 	2065 	80371448 	0.030000 	2571 	105474923 	2105 	82815075 	0.020000 	2696 	105575868 	3125 	112700745
2.300000 	2.670000 	1.060000 	2551 	104235842 	2143 	85008006 	0.080000 	2562 	105388131 	2110 	83113847 	0.060000 	2692 	105333531 	3119 	112467592
2.300000 	2.660000 	0.980000 	2558 	105141899 	2062 	80129028 	0.060000 	2572 	105534336 	2143 	85046906 	0.010000 	2694 	105474707 	3131 	113253167
2.320000 	2.690000 	1.100000 	2548 	104609985 	2165 	85000222 	0.040000 	2563 	105448379 	2082 	81309050 	0.070000 	2690 	105229876 	3125 	112884708
2.330000 	2.700000 	1.070000 	2560 	105349506 	2151 	84067892 	0.120000 	2559 	105289270 	2269 	91418232 	0.050000 	2690 	105227971 	3115 	112381256
2.300000 	2.670000 	1.050000 	2537 	104002541 	2155 	84368683 	0.200000 	2559 	105350522 	2149 	84116388 	0.060000 	2688 	105169452 	3115 	112493292
2.290000 	2.650000 	1.050000 	2533 	103773479 	2167 	84953129 	0.000000 	2535 	103896138 	2157 	84453905 	0.000000 	2687 	105224384 	3113 	112438614
2.270000 	2.640000 	1.060000 	2529 	103544652 	2177 	85411424 	0.000000 	2531 	103667076 	2169 	85038351 	0.000000 	2686 	105280502 	3111 	112383936
2.320000 	2.690000 	1.060000 	2528 	103521660 	2172 	85126382 	0.260000 	2550 	104826365 	2503 	105219159 	0.050000 	2685 	105219001 	3111 	112461802
2.290000 	2.660000 	1.120000 	2538 	104184115 	2186 	86109402 	0.220000 	2549 	104862655 	2476 	103675105 	0.040000 	2683 	105239175 	3113 	112649414
2.290000 	2.650000 	1.120000 	2534 	103954794 	2197 	86627451 	0.000000 	2536 	104083020 	2188 	86194625 	0.000000 	2681 	105136239 	3112 	112647467
2.280000 	2.650000 	1.160000 	2576 	104766894 	2152 	84654612 	0.060000 	2620 	108318457 	2197 	86668157 	0.020000 	2684 	105370085 	3124 	113498981
2.310000 	2.660000 	1.010000 	2543 	104461876 	2099 	82012774 	0.020000 	2575 	104889664 	2144 	84651888 	0.080000 	2679 	105053939 	3117 	113200308
2.280000 	2.650000 	1.020000 	2532 	103801262 	2103 	82105010 	0.130000 	2554 	105141852 	2218 	89370762 	0.040000 	2678 	104986786 	3115 	113180313
2.270000 	2.640000 	1.010000 	2560 	105523238 	2097 	81799767 	0.390000 	2554 	105181368 	2322 	95553181 	0.240000 	2676 	104895913 	3113 	113093598
2.330000 	2.690000 	1.250000 	2609 	77707531 	2669 	94728137 	0.020000 	2572 	106281359 	2103 	82141247 	0.020000 	2677 	104968283 	3130 	114157847
2.310000 	2.670000 	1.080000 	2545 	77338048 	2574 	89624526 	0.000000 	2609 	77764848 	2668 	94721129 	0.010000 	2676 	105020067 	3129 	114156213
2.310000 	2.670000 	1.040000 	2552 	105149093 	2106 	82290606 	16.870000 	2140 	87889466 	45851 	2298891955 	0.260000 	2670 	104761524 	3126 	114030535
2.290000 	2.660000 	1.180000 	2549 	89443725 	2299 	90347740 	0.020000 	2570 	106269378 	2112 	82635585 	0.020000 	2670 	104753541 	3144 	115165611
2.310000 	2.670000 	1.190000 	2546 	104871532 	2228 	88275355 	9.100000 	2292 	93307742 	24436 	1243221583 	0.260000 	2665 	104496712 	3140 	114964200
2.300000 	2.670000 	1.050000 	2563 	105871345 	2109 	82417844 	0.080000 	2631 	109215294 	2231 	88502213 	0.020000 	2665 	104506338 	3155 	115939109
2.320000 	2.680000 	1.020000 	2537 	104220587 	2123 	83120001 	0.010000 	2565 	106017167 	2119 	82981830 	0.030000 	2671 	104866303 	3174 	117002165
2.370000 	2.730000 	1.020000 	2538 	104282657 	2124 	83107953 	0.010000 	2537 	104220584 	2123 	83171330 	0.070000 	2666 	104461043 	3167 	116532600
2.310000 	2.680000 	1.110000 	2542 	104466695 	2176 	85962634 	0.070000 	2547 	104839764 	2155 	85022748 	0.110000 	2664 	104348781 	3163 	116406864
2.320000 	2.680000 	1.070000 	2529 	103721419 	2137 	83839464 	0.020000 	2545 	104672782 	2183 	86427914 	0.020000 	2666 	104499375 	3179 	117454713
2.330000 	2.710000 	1.130000 	2538 	104156441 	2185 	86390134 	0.070000 	2538 	104279127 	2173 	86068990 	0.110000 	2661 	104193353 	3172 	117154529
2.310000 	2.680000 	1.070000 	2535 	104129168 	2147 	84497196 	0.000000 	2538 	104214324 	2186 	86473111 	0.010000 	2660 	104243052 	3171 	117151314
2.320000 	2.690000 	1.050000 	2521 	103210582 	2141 	84094537 	0.020000 	2541 	104524220 	2153 	84905952 	0.020000 	2661 	104330518 	3189 	118318545
2.330000 	2.700000 	1.070000 	2517 	102982154 	2150 	84500082 	0.000000 	2519 	103111858 	2143 	84179758 	0.000000 	2658 	104179549 	3188 	118316903
2.330000 	2.690000 	1.050000 	2517 	102982052 	2150 	84435490 	0.060000 	2527 	103604683 	2202 	87858252 	0.090000 	2659 	104246627 	3187 	118371503
2.330000 	2.700000 	1.060000 	2524 	103438416 	2147 	84131707 	0.270000 	2525 	103531229 	2201 	87753429 	0.270000 	2657 	104169379 	3187 	118389447
2.330000 	2.690000 	1.060000 	2521 	103311980 	2157 	84661479 	0.000000 	2523 	103438412 	2147 	84161636 	0.000000 	2655 	104079461 	3182 	118226959
2.340000 	2.720000 	1.070000 	2518 	103145896 	2169 	85162044 	0.000000 	2519 	103213822 	2159 	84746699 	0.000000 	2653 	103980512 	3181 	118225315
2.320000 	2.690000 	1.090000 	2516 	103047567 	2176 	85444683 	0.000000 	2516 	103037009 	2171 	85247265 	0.000000 	2652 	104038154 	3179 	118170748
2.310000 	2.690000 	1.190000 	2532 	103001318 	2217 	87437044 	0.000000 	2514 	102938680 	2178 	85529904 	0.000000 	2651 	104095853 	3177 	118116181
2.330000 	2.690000 	1.180000 	2525 	103172615 	2240 	89207099 	0.080000 	2541 	103981578 	2305 	92747864 	0.120000 	2647 	103852626 	3170 	117817184
2.310000 	2.680000 	1.500000 	2518 	100491739 	2329 	92190720 	0.090000 	2528 	103410454 	2236 	89097764 	1.520000 	2521 	98093101 	6211 	261166228
4.050000 	4.410000 	1.500000 	2523 	100764654 	2328 	92151414 	0.000000 	2526 	100925460 	2323 	91953011 	0.000000 	2529 	98484933 	6205 	261086984
4.060000 	4.420000 	1.090000 	2520 	103350103 	2187 	85929791 	0.010000 	2536 	101595693 	2337 	92637828 	0.020000 	2530 	98570388 	6226 	262310656
4.050000 	4.430000 	1.090000 	2518 	103244007 	2195 	86264680 	0.000000 	2518 	103245393 	2189 	86015012 	0.010000 	2528 	98443423 	6225 	262297420
4.040000 	4.410000 	1.100000 	2516 	103138174 	2203 	86589943 	0.000000 	2516 	103139524 	2197 	86349902 	0.010000 	2526 	98355996 	6224 	262286573
4.040000 	4.410000 	1.090000 	2490 	101507643 	2202 	86523560 	0.070000 	2517 	103450756 	2216 	87254795 	0.110000 	2525 	98334373 	6227 	262442771
4.060000 	4.420000 	1.140000 	2500 	102169318 	2213 	87362138 	0.300000 	2515 	103106431 	2626 	112461949 	4.420000 	2361 	96593910 	15191 	779266199
10.450000 	10.810000 	1.150000 	2496 	101942019 	2224 	87887407 	0.000000 	2498 	102080987 	2215 	87447360 	0.030000 	2362 	96636922 	15115 	775930354
10.390000 	10.750000 	1.090000 	2485 	101280731 	2211 	86928436 	0.190000 	2515 	103126312 	2412 	99562639 	0.150000 	2361 	96574053 	15105 	775288316
10.400000 	10.770000 	1.120000 	2508 	102704511 	2218 	87366405 	0.500000 	2509 	102792798 	2619 	111904217 	4.280000 	2359 	96474721 	15106 	775365989
10.420000 	10.780000 	1.110000 	2508 	102704497 	2216 	87180028 	0.030000 	2512 	102954787 	2220 	87616556 	0.300000 	2360 	96529045 	15087 	773991909
10.320000 	10.700000 	1.120000 	2507 	102663631 	2225 	87339273 	0.260000 	2510 	102902139 	2217 	87395379 	4.270000 	2361 	96574798 	14928 	765801149
10.130000 	10.490000 	1.110000 	2509 	102851232 	2223 	87214446 	0.000000 	2506 	102663630 	2225 	87338696 	0.080000 	2359 	96574799 	14619 	752414435
10.130000 	10.500000 	1.680000 	2576 	106853510 	2438 	99029766 	0.900000 	2510 	103322568 	3379 	153823212 	1.070000 	2385 	98173662 	14789 	759901142
10.200000 	10.560000 	1.240000 	2456 	97780236 	2289 	89130837 	0.040000 	2600 	108355187 	2453 	99912333 	0.150000 	2388 	98360071 	14921 	767129706
10.290000 	10.650000 	1.360000 	2562 	106014687 	2182 	84047024 	2.240000 	2470 	101731257 	6347 	309574402 	4.300000 	2383 	98046348 	14920 	767025324
10.200000 	10.560000 	1.590000 	2571 	106558185 	2362 	95283761 	0.100000 	2606 	108732379 	2185 	84271064 	0.010000 	2386 	98291382 	14927 	767576951
10.240000 	10.620000 	1.390000 	2584 	106958909 	2200 	85861518 	0.310000 	2595 	108043940 	2791 	121789040 	0.080000 	2384 	98136076 	14836 	761830717
10.140000 	10.510000 	1.430000 	2551 	105449701 	2228 	87864881 	0.180000 	2585 	107039250 	2185 	85332357 	0.710000 	2384 	98158605 	14801 	759791814
10.340000 	10.710000 	1.470000 	2536 	104442787 	2268 	90261369 	0.020000 	2551 	105470601 	2243 	88746567 	0.200000 	2385 	98219095 	14979 	769502616
10.330000 	10.700000 	1.440000 	2575 	105625519 	2236 	83881976 	0.240000 	2543 	104877199 	2629 	112519531 	0.150000 	2383 	98094240 	14888 	764302551
10.230000 	10.590000 	1.270000 	2517 	102691577 	2254 	86606006 	0.010000 	2575 	105646987 	2244 	84403356 	0.020000 	2383 	98113442 	14904 	765338273
