0.040000 	0.060000 	0.020000 	588 	6602148 	857 	9398221 	0.0 	0 	0 	0 	0 	0.000000 	592 	6664246 	859 	9458622
0.050000 	0.050000 	0.020000 	584 	6611092 	856 	9370931 	0.000000 	586 	6616499 	851 	9314027 	0.000000 	590 	6678597 	853 	9374541
0.050000 	0.050000 	0.020000 	574 	6485167 	848 	9355806 	0.000000 	583 	6650425 	849 	9283788 	0.000000 	588 	6693004 	847 	9291589
0.040000 	0.050000 	0.020000 	571 	6529899 	847 	9331157 	0.010000 	574 	6485170 	847 	9337722 	0.000000 	588 	6693120 	845 	9260057
0.040000 	0.050000 	0.020000 	572 	6479267 	844 	9294487 	0.000000 	571 	6530015 	845 	9306372 	0.010000 	588 	6693122 	844 	9241916
0.040000 	0.050000 	0.020000 	569 	6426228 	845 	9311180 	0.000000 	572 	6501064 	841 	9249710 	0.000000 	586 	6677079 	846 	9268021
0.060000 	0.070000 	0.030000 	556 	6204812 	847 	9398532 	0.000000 	568 	6412556 	843 	9283916 	0.000000 	585 	6663239 	844 	9241435
0.050000 	0.060000 	0.020000 	562 	6258735 	853 	9449702 	0.000000 	556 	6204815 	846 	9389774 	0.000000 	586 	6677593 	842 	9214340
0.060000 	0.060000 	0.020000 	557 	6216513 	865 	9622024 	0.000000 	562 	6313767 	852 	9438511 	0.000000 	586 	6733756 	841 	9198740
0.050000 	0.060000 	0.020000 	556 	6200737 	858 	9499968 	0.000000 	554 	6214517 	864 	9604709 	0.000000 	581 	6670695 	838 	9159187
0.060000 	0.060000 	0.020000 	554 	6214766 	847 	9435463 	0.000000 	555 	6214637 	851 	9440522 	0.000000 	579 	6642671 	834 	9106349
0.050000 	0.050000 	0.020000 	556 	6242144 	846 	9406965 	0.010000 	555 	6228725 	845 	9409809 	0.000000 	580 	6656065 	831 	9061934
0.040000 	0.050000 	0.020000 	564 	6339472 	852 	9424226 	0.000000 	557 	6256103 	844 	9386058 	0.000000 	581 	6669628 	828 	9017406
0.050000 	0.060000 	0.020000 	558 	6247381 	852 	9469645 	0.000000 	563 	6359062 	851 	9412868 	0.000000 	582 	6683700 	830 	9044923
0.050000 	0.060000 	0.020000 	554 	6212053 	854 	9462407 	0.000000 	557 	6261055 	849 	9432180 	0.000000 	581 	6669860 	828 	9020595
0.050000 	0.050000 	0.030000 	556 	6298050 	856 	9508773 	0.000000 	554 	6225616 	851 	9428277 	0.000000 	581 	6683648 	824 	8964402
0.040000 	0.050000 	0.020000 	556 	6298050 	856 	9508773 	0.000000 	556 	6298050 	855 	9508772 	0.000000 	581 	6683648 	824 	8964402
