0.140000 	0.160000 	0.050000 	836 	18002972 	910 	20520805 	0.0 	0 	0 	0 	0 	0.000000 	849 	18521863 	934 	21287411
0.150000 	0.170000 	0.040000 	839 	18114568 	910 	20513617 	0.000000 	838 	18015284 	910 	20520805 	0.000000 	851 	18534175 	934 	21287411
0.150000 	0.170000 	0.040000 	838 	18077392 	916 	20735576 	0.010000 	860 	18915182 	913 	20638046 	0.000000 	851 	18558899 	937 	21415909
0.150000 	0.160000 	0.040000 	838 	18077362 	920 	20889784 	0.000000 	842 	18230471 	917 	20787526 	0.000000 	851 	18558899 	937 	21394562
0.150000 	0.160000 	0.040000 	838 	18077247 	917 	20775635 	0.010000 	842 	18230383 	921 	20941622 	0.000000 	851 	18558897 	937 	21394562
0.140000 	0.160000 	0.050000 	838 	18077222 	914 	20662646 	0.000000 	842 	18230210 	918 	20827359 	0.000000 	851 	18558896 	937 	21394562
0.140000 	0.160000 	0.050000 	838 	18077137 	920 	20889446 	0.000000 	842 	18230128 	915 	20714258 	0.000000 	851 	18558895 	937 	21394563
0.160000 	0.170000 	0.040000 	839 	18116313 	931 	21290796 	0.000000 	840 	18150839 	919 	20853002 	0.010000 	853 	18631912 	924 	20923588
0.150000 	0.160000 	0.050000 	840 	18111078 	938 	21335727 	0.000000 	855 	18324985 	932 	21291412 	0.000000 	869 	18841482 	925 	20924211
0.160000 	0.170000 	0.050000 	841 	18146223 	940 	21405698 	0.000000 	843 	18228611 	940 	21424254 	0.000000 	884 	19038754 	926 	20935812
0.150000 	0.170000 	0.040000 	840 	18111084 	938 	21335737 	0.000000 	845 	18298457 	941 	21459400 	0.000000 	898 	19223743 	927 	20949813
0.160000 	0.170000 	0.050000 	840 	18111048 	938 	21335682 	0.000000 	843 	18228497 	940 	21424037 	0.000000 	911 	19396193 	928 	20962191
0.160000 	0.170000 	0.050000 	841 	18145943 	940 	21405284 	0.000000 	843 	18228407 	940 	21423870 	0.010000 	923 	19556083 	929 	20975331
0.150000 	0.170000 	0.040000 	840 	18111078 	938 	21335727 	0.010000 	845 	18298007 	941 	21458647 	0.000000 	934 	19703285 	930 	20988922
0.160000 	0.170000 	0.050000 	841 	18146197 	940 	21405653 	0.000000 	843 	18228329 	940 	21423690 	0.000000 	944 	19837657 	931 	21002116
0.160000 	0.180000 	0.040000 	841 	18146132 	938 	21331993 	0.010000 	845 	18298155 	941 	21458790 	0.000000 	953 	19959132 	932 	21016306
0.180000 	0.200000 	0.040000 	841 	18142899 	939 	21362901 	0.010000 	845 	18298710 	940 	21419786 	0.000000 	961 	20067531 	933 	21029667
0.160000 	0.180000 	0.040000 	838 	18027346 	934 	21154987 	0.000000 	845 	18294801 	944 	21539525 	0.000000 	970 	20146551 	934 	21043077
0.190000 	0.210000 	0.060000 	835 	17912419 	935 	21180828 	0.000000 	842 	18180761 	939 	21332565 	0.000000 	980 	20283182 	935 	21056811
0.160000 	0.180000 	0.040000 	832 	17808278 	953 	21866002 	0.010000 	835 	17912422 	934 	21149843 	0.000000 	981 	20321109 	946 	21271764
0.150000 	0.170000 	0.040000 	833 	17842934 	938 	21305029 	0.000000 	831 	17770171 	953 	21839939 	0.000000 	980 	20283478 	946 	21249699
0.190000 	0.200000 	0.040000 	833 	17850832 	939 	21355188 	0.000000 	832 	17805690 	940 	21349231 	0.000000 	980 	20283464 	944 	21150664
0.150000 	0.170000 	0.040000 	839 	18070138 	935 	21202727 	0.010000 	838 	18037289 	948 	21657848 	0.010000 	1011 	21446083 	948 	21267988
0.160000 	0.180000 	0.040000 	841 	18126285 	950 	21644738 	0.010000 	839 	18071617 	945 	21385330 	0.000000 	1011 	21441238 	953 	21267663
