0.050000 	0.050000 	0.140000 	682 	5852817 	1096 	9164621 	0.0 	0 	0 	0 	0 	0.000000 	700 	5752628 	1177 	9889634
0.080000 	0.080000 	0.190000 	769 	6322241 	1244 	10113262 	0.020000 	732 	6389199 	1139 	9616487 	0.020000 	743 	6194291 	1216 	10210569
0.080000 	0.080000 	0.180000 	780 	6381569 	1257 	10208684 	0.000000 	775 	6322582 	1244 	10113260 	0.000000 	749 	6194356 	1216 	10070622
0.070000 	0.070000 	0.170000 	738 	6119013 	1229 	10038745 	0.000000 	795 	6567456 	1269 	10343312 	0.000000 	759 	6323652 	1226 	10182340
0.070000 	0.070000 	0.150000 	797 	6195532 	1223 	9639505 	0.050000 	758 	6395101 	1254 	10840100 	0.060000 	752 	6280292 	1260 	10781965
0.080000 	0.080000 	0.170000 	814 	6375363 	1241 	9776348 	0.000000 	805 	6295708 	1252 	9818767 	0.010000 	758 	6333948 	1297 	10972275
0.090000 	0.090000 	0.170000 	828 	6531584 	1296 	10157229 	0.000000 	823 	6473480 	1257 	9801674 	0.010000 	768 	6452002 	1328 	11238917
0.080000 	0.090000 	0.160000 	823 	6396610 	1301 	10209365 	0.020000 	816 	6391213 	1289 	10096290 	0.030000 	777 	6557913 	1292 	10849604
0.080000 	0.080000 	0.160000 	810 	6253792 	1298 	10204066 	0.050000 	810 	6615438 	1414 	12090555 	0.030000 	797 	6979665 	1320 	11197937
0.080000 	0.080000 	0.250000 	932 	6650740 	1356 	10431621 	0.020000 	846 	6681417 	1325 	10271963 	0.030000 	833 	7394983 	1338 	11376919
0.070000 	0.070000 	0.190000 	965 	7024458 	1292 	9457395 	0.030000 	978 	7164420 	1349 	10388635 	0.030000 	883 	7931575 	1330 	11271093
0.090000 	0.090000 	0.160000 	820 	6696392 	1175 	9698147 	0.030000 	868 	6560725 	1230 	9640336 	0.000000 	883 	7931543 	1319 	11170393
0.080000 	0.080000 	0.190000 	821 	6788038 	1180 	9431841 	0.010000 	841 	6946263 	1189 	9873782 	0.010000 	912 	8268239 	1326 	11246056
0.100000 	0.100000 	0.160000 	811 	6674233 	1228 	9856472 	0.000000 	805 	6613123 	1165 	9284555 	0.010000 	885 	7933768 	1292 	10836637
0.090000 	0.090000 	0.150000 	749 	6375085 	1225 	9836619 	0.020000 	815 	6976140 	1247 	10368409 	0.010000 	882 	7884457 	1283 	10721182
0.080000 	0.090000 	0.150000 	770 	6529626 	1182 	9368281 	0.000000 	762 	6486477 	1262 	10154858 	0.070000 	869 	7761539 	1414 	12024463
0.110000 	0.110000 	0.150000 	757 	6602532 	1159 	9282991 	0.000000 	768 	6521307 	1180 	9359068 	0.020000 	868 	7749533 	1414 	12020313
0.100000 	0.100000 	0.150000 	767 	6624142 	1158 	9236765 	0.050000 	755 	7067478 	1331 	11613923 	0.010000 	869 	7761357 	1414 	12020120
0.110000 	0.110000 	0.150000 	768 	6570479 	1155 	9314821 	0.000000 	780 	6738607 	1158 	9235007 	0.000000 	877 	7831181 	1401 	11862340
0.100000 	0.100000 	0.160000 	803 	6665694 	1231 	9849155 	0.060000 	726 	6359262 	1271 	10697280 	0.020000 	878 	7842629 	1381 	11648191
0.090000 	0.100000 	0.180000 	872 	7210393 	1275 	10038627 	0.020000 	826 	6941613 	1271 	10059381 	0.020000 	900 	8086483 	1422 	12016245
0.090000 	0.090000 	0.190000 	873 	7219805 	1314 	10280757 	0.000000 	873 	7217057 	1275 	10038627 	0.030000 	913 	8383870 	1492 	12874523
0.110000 	0.110000 	0.180000 	895 	7429976 	1267 	9904162 	0.010000 	846 	6916436 	1281 	9952673 	0.040000 	890 	8120541 	1433 	12139025
0.120000 	0.120000 	0.160000 	884 	7257962 	1232 	9613465 	0.010000 	874 	7642859 	1279 	10179938 	0.050000 	873 	7890906 	1414 	11730149
0.090000 	0.090000 	0.160000 	901 	7374205 	1273 	9951452 	0.000000 	896 	7400102 	1244 	9726573 	0.010000 	878 	7958235 	1441 	12034517
0.100000 	0.100000 	0.170000 	901 	7374106 	1273 	9951384 	0.070000 	821 	7572482 	1481 	13304310 	0.020000 	880 	7983038 	1433 	11943888
0.090000 	0.100000 	0.160000 	897 	7350980 	1249 	9632314 	0.000000 	901 	7374106 	1258 	9761807 	0.060000 	913 	8562786 	1798 	16306760
0.110000 	0.110000 	0.140000 	823 	6165906 	1248 	9819794 	0.060000 	913 	8095908 	1730 	16054604 	0.100000 	1001 	9563949 	2082 	19239673
0.120000 	0.120000 	0.140000 	829 	6243222 	1263 	10044096 	0.030000 	871 	6703909 	1246 	9808121 	0.050000 	1052 	10120538 	2079 	19211324
0.130000 	0.130000 	0.140000 	833 	6264859 	1257 	9956420 	0.020000 	872 	6733654 	1263 	10040198 	0.010000 	1056 	10171212 	2084 	19267275
0.130000 	0.130000 	0.130000 	826 	6203158 	1240 	9805533 	0.050000 	905 	7401249 	1437 	12346292 	0.000000 	1055 	10158112 	2066 	19031710
0.150000 	0.150000 	0.130000 	824 	6162201 	1214 	9506139 	0.040000 	784 	6388643 	1382 	11951394 	0.060000 	1092 	10572208 	2007 	18362191
0.170000 	0.170000 	0.150000 	848 	6402999 	1249 	9975192 	0.030000 	868 	6670488 	1224 	9633552 	0.070000 	1144 	11113715 	2050 	18795644
0.220000 	0.220000 	0.150000 	817 	6445263 	1215 	9988379 	0.040000 	780 	6683527 	1420 	12410507 	0.100000 	1138 	11028602 	2018 	18328070
