44.200000 	44.540000 	191.500000 	17556 	842284481 	43177 	2879414060 	0.0 	0 	0 	0 	0 	7.580000 	16023 	871561654 	41043 	2840576182
51.950000 	52.280000 	194.030000 	16598 	867507215 	39045 	2805326332 	5.910000 	17683 	864132059 	43229 	2887056404 	5.570000 	16115 	887276647 	41114 	2851861795
52.380000 	52.720000 	169.520000 	15285 	881047800 	38579 	2639427976 	13.880000 	16807 	901984872 	39094 	2812773464 	14.830000 	16323 	920770947 	41187 	2862072725
53.630000 	53.950000 	220.700000 	15750 	873132203 	42892 	3108202552 	0.040000 	15287 	881418884 	38581 	2639825706 	0.030000 	16325 	921095421 	41189 	2862219958
53.320000 	53.660000 	197.750000 	16259 	880672922 	42038 	2813775259 	0.420000 	15759 	874758722 	42926 	3113622596 	0.200000 	16333 	922554722 	41208 	2863940830
53.570000 	53.920000 	198.240000 	16259 	880704541 	42035 	2814330908 	0.180000 	16264 	881667999 	42048 	2815747641 	0.650000 	16341 	924021294 	41254 	2864895393
51.960000 	52.290000 	187.050000 	15793 	885346170 	40037 	2718188791 	1.830000 	16283 	884270651 	42045 	2815918778 	0.390000 	16363 	927307522 	41259 	2856714247
53.680000 	54.020000 	190.150000 	15899 	887763813 	40380 	2741240810 	0.330000 	15809 	887673368 	40048 	2720032002 	0.330000 	16383 	930194621 	41270 	2857664541
51.850000 	52.180000 	253.210000 	17481 	972480043 	42795 	3038789438 	24.320000 	16189 	939227806 	40135 	2717372754 	22.910000 	16605 	969931794 	41027 	2832924902
52.940000 	53.280000 	218.600000 	16858 	1022386535 	39696 	2640346212 	48.420000 	17910 	1041627472 	42819 	3041865517 	43.880000 	16997 	1031800237 	41047 	2835344056
53.730000 	54.090000 	164.790000 	14908 	879000283 	35404 	2409206991 	5.370000 	16841 	1023377883 	39355 	2638002757 	0.060000 	16997 	1031784192 	41042 	2827365312
52.420000 	52.750000 	182.190000 	15350 	909896286 	39039 	2545103058 	15.510000 	15165 	921215084 	35402 	2408952557 	5.260000 	17087 	1045223360 	41039 	2827121902
52.760000 	53.100000 	172.890000 	15669 	874718945 	41891 	2718942441 	0.050000 	15356 	910681155 	39042 	2545604597 	0.030000 	17089 	1045492560 	41040 	2826718773
52.660000 	52.990000 	164.660000 	15325 	893605547 	37436 	2507788524 	0.050000 	15673 	875308288 	41897 	2719763385 	0.050000 	17104 	1047261735 	41041 	2825447171
52.560000 	52.890000 	203.470000 	16163 	874420956 	42913 	2807384834 	0.050000 	15328 	894187888 	37440 	2508403800 	0.040000 	17107 	1047841993 	41043 	2825359926
52.680000 	53.010000 	204.930000 	15606 	941646301 	40199 	2671790098 	0.030000 	16165 	874763760 	42916 	2807871467 	0.030000 	17110 	1048218978 	41045 	2822446688
52.690000 	53.020000 	173.080000 	16655 	870605527 	41150 	2625282746 	0.030000 	15608 	941673071 	40199 	2671790098 	0.020000 	17112 	1048245972 	41045 	2822446688
54.310000 	54.660000 	175.960000 	14817 	869643571 	42065 	2726436775 	0.010000 	16653 	870494952 	41149 	2625172680 	0.010000 	17110 	1048025728 	41045 	2822446688
54.350000 	54.700000 	176.510000 	15340 	870348705 	38771 	2563356741 	6.440000 	14862 	886660680 	42072 	2732714870 	0.740000 	17111 	1048202167 	41038 	2821382022
54.500000 	54.840000 	200.590000 	17086 	918299069 	41029 	2707021430 	16.200000 	15599 	913122440 	38798 	2567709829 	1.030000 	17113 	1048553492 	41110 	2833401283
54.930000 	55.290000 	267.220000 	15260 	964984129 	41979 	3172890598 	21.040000 	16293 	924452404 	49830 	4178179145 	9.020000 	16895 	1050487642 	45118 	3417251964
64.970000 	65.330000 	221.740000 	16446 	973768764 	42019 	2809118280 	57.110000 	15650 	1038326818 	42498 	3263733671 	0.830000 	16895 	1050480189 	45148 	3423178513
65.120000 	65.480000 	158.440000 	15835 	822211575 	40532 	2589101527 	6.430000 	16596 	999067822 	42036 	2811844783 	2.630000 	16929 	1055693664 	45220 	3434940330
65.590000 	65.920000 	182.280000 	15247 	851726608 	41693 	2694910986 	4.550000 	15820 	822542227 	40474 	2588094147 	4.150000 	16915 	1056263177 	45176 	3436339527
65.660000 	65.980000 	182.860000 	15125 	906587416 	38520 	2623878570 	43.770000 	15539 	921176625 	43858 	3060360356 	0.520000 	16915 	1056264993 	45135 	3428348537
65.230000 	65.560000 	180.190000 	15903 	925638539 	42333 	2708702363 	9.240000 	15167 	920081748 	38910 	2728047264 	8.780000 	16910 	1055991436 	45126 	3439815939
65.870000 	66.240000 	179.330000 	15309 	871300914 	42510 	2671245137 	114.150000 	12343 	1003860944 	81228 	10120234002 	0.980000 	16910 	1055992870 	45077 	3433412576
65.510000 	65.860000 	219.960000 	16384 	941455058 	43020 	2960615935 	17.300000 	15519 	906641572 	42528 	2673737721 	2.180000 	16964 	1065464680 	45169 	3447777274
65.960000 	66.330000 	208.410000 	16855 	945855498 	42751 	2852109483 	1.000000 	16453 	952566041 	43046 	2964964163 	1.970000 	17008 	1071867101 	45224 	3456881031
