0.010000 	0.010000 	0.020000 	370 	1265125 	647 	2308324 	0.0 	0 	0 	0 	0 	0.000000 	371 	1347057 	591 	2069200
0.010000 	0.020000 	0.010000 	370 	1291674 	613 	2204972 	0.010000 	396 	1434271 	636 	2324182 	0.000000 	407 	1552134 	663 	2448363
0.020000 	0.030000 	0.010000 	369 	1286535 	611 	2231411 	0.000000 	389 	1419199 	594 	2088600 	0.010000 	419 	1620251 	680 	2565919
0.020000 	0.020000 	0.020000 	374 	1338360 	631 	2226761 	0.000000 	390 	1418151 	597 	2155344 	0.010000 	421 	1639978 	673 	2523472
0.020000 	0.020000 	0.020000 	382 	1327129 	598 	2057898 	0.000000 	386 	1415395 	610 	2153984 	0.000000 	424 	1647815 	654 	2467139
0.030000 	0.030000 	0.010000 	394 	1398552 	581 	1985335 	0.000000 	395 	1409257 	586 	2008569 	0.000000 	431 	1689447 	641 	2398251
0.020000 	0.020000 	0.010000 	359 	1245885 	544 	1844156 	0.000000 	398 	1423764 	579 	1960223 	0.010000 	435 	1713655 	635 	2343008
0.010000 	0.020000 	0.010000 	357 	1234290 	544 	1841666 	0.000000 	357 	1232289 	545 	1838867 	0.000000 	433 	1701669 	625 	2290002
0.020000 	0.030000 	0.010000 	341 	1186690 	551 	1858333 	0.000000 	358 	1240121 	550 	1839876 	0.000000 	435 	1714097 	625 	2258803
0.010000 	0.020000 	0.010000 	367 	1275893 	607 	2131732 	0.010000 	376 	1377031 	555 	1877307 	0.000000 	463 	1871541 	647 	2379288
0.030000 	0.030000 	0.010000 	374 	1280341 	630 	2187925 	0.000000 	367 	1275893 	612 	2158508 	0.000000 	464 	1878138 	657 	2417647
0.030000 	0.030000 	0.010000 	369 	1278712 	599 	2111586 	0.000000 	395 	1405892 	608 	2070249 	0.010000 	464 	1878111 	660 	2422327
0.000000 	0.020000 	0.010000 	373 	1338818 	584 	1986980 	0.010000 	390 	1404194 	592 	2034852 	0.000000 	469 	1902659 	652 	2343260
0.030000 	0.030000 	0.010000 	373 	1340332 	579 	1906587 	0.000000 	383 	1395781 	583 	1998570 	0.010000 	486 	1996419 	649 	2284031
0.020000 	0.020000 	0.020000 	375 	1372108 	550 	1887420 	0.000000 	389 	1448425 	603 	2177874 	0.010000 	523 	2206486 	796 	3206538
0.030000 	0.030000 	0.020000 	382 	1379756 	582 	2048133 	0.000000 	392 	1467449 	539 	1843607 	0.000000 	526 	2219390 	795 	3176896
0.020000 	0.040000 	0.010000 	400 	1436808 	599 	2091719 	0.000000 	403 	1495991 	604 	2120906 	0.010000 	536 	2280126 	774 	3060662
