0.080000 	0.110000 	0.080000 	54479 	54479 	65791 	65791 	0.0 	0 	0 	0 	0 	0.010000 	54207 	54207 	65690 	65690
0.080000 	0.100000 	0.080000 	54134 	54134 	65807 	65807 	0.020000 	54483 	54483 	65783 	65783 	0.030000 	54214 	54214 	65673 	65673
0.090000 	0.110000 	0.080000 	54072 	54072 	65874 	65874 	0.000000 	54193 	54193 	65812 	65812 	0.010000 	54214 	54214 	65682 	65682
0.070000 	0.100000 	0.080000 	54191 	54191 	65741 	65741 	0.010000 	54080 	54080 	65880 	65880 	0.000000 	54217 	54217 	65684 	65684
0.080000 	0.100000 	0.070000 	54163 	54163 	65690 	65690 	0.040000 	54191 	54191 	65741 	65741 	0.030000 	54217 	54217 	65684 	65684
0.090000 	0.100000 	0.080000 	54272 	54272 	65932 	65932 	0.010000 	54164 	54164 	65693 	65693 	0.010000 	54217 	54217 	65689 	65689
0.080000 	0.100000 	0.080000 	54282 	54282 	65803 	65803 	0.010000 	54272 	54272 	65936 	65936 	0.020000 	54217 	54217 	65689 	65689
0.090000 	0.110000 	0.080000 	54211 	54211 	65909 	65909 	0.010000 	54283 	54283 	65804 	65804 	0.010000 	54217 	54217 	65701 	65701
0.080000 	0.100000 	0.070000 	54054 	54054 	65914 	65914 	0.020000 	54213 	54213 	65912 	65912 	0.010000 	54218 	54218 	65703 	65703
0.080000 	0.100000 	0.080000 	54402 	54402 	65787 	65787 	0.010000 	54056 	54056 	65925 	65925 	0.010000 	54226 	54226 	65708 	65708
0.070000 	0.100000 	0.080000 	54402 	54402 	65692 	65692 	0.020000 	54401 	54401 	65791 	65791 	0.010000 	54226 	54226 	65710 	65710
0.080000 	0.100000 	0.080000 	54430 	54430 	65684 	65684 	0.010000 	54403 	54403 	65688 	65688 	0.010000 	54227 	54227 	65706 	65706
0.070000 	0.100000 	0.080000 	54236 	54236 	65832 	65832 	0.020000 	54430 	54430 	65827 	65827 	0.020000 	54229 	54229 	65701 	65701
0.080000 	0.100000 	0.080000 	54323 	54323 	65789 	65789 	0.010000 	54245 	54245 	65838 	65838 	0.000000 	54231 	54231 	65705 	65705
0.080000 	0.100000 	0.080000 	54304 	54304 	65807 	65807 	0.020000 	54324 	54324 	65791 	65791 	0.010000 	54232 	54232 	65708 	65708
0.070000 	0.100000 	0.080000 	54295 	54295 	66024 	66024 	0.020000 	54303 	54303 	65809 	65809 	0.010000 	54232 	54232 	65713 	65713
0.080000 	0.100000 	0.080000 	54316 	54316 	66017 	66017 	0.020000 	54295 	54295 	66024 	66024 	0.010000 	54234 	54234 	65710 	65710
0.080000 	0.110000 	0.080000 	54312 	54312 	65824 	65824 	0.010000 	54315 	54315 	66019 	66019 	0.010000 	54234 	54234 	65710 	65710
0.070000 	0.100000 	0.080000 	54379 	54379 	65766 	65766 	0.010000 	54313 	54313 	65824 	65824 	0.000000 	54235 	54235 	65711 	65711
0.080000 	0.100000 	0.070000 	54024 	54024 	65799 	65799 	0.020000 	54378 	54378 	65764 	65764 	0.010000 	54233 	54233 	65711 	65711
0.070000 	0.100000 	0.080000 	54609 	54660 	65841 	65893 	0.010000 	54347 	54351 	65676 	65677 	0.010000 	54511 	54514 	65592 	65593
0.070000 	0.100000 	0.080000 	54611 	54617 	65850 	65853 	0.010000 	54609 	54660 	65843 	65895 	0.010000 	54511 	54514 	65600 	65601
0.080000 	0.100000 	0.080000 	54601 	54605 	65629 	65633 	0.030000 	54607 	54613 	65843 	65846 	0.020000 	54509 	54512 	65599 	65600
0.090000 	0.110000 	0.080000 	54580 	54584 	65719 	65722 	0.010000 	54603 	54607 	65636 	65640 	0.000000 	54510 	54513 	65603 	65604
0.080000 	0.100000 	0.080000 	54563 	54567 	65753 	65758 	0.020000 	54579 	54583 	65719 	65722 	0.020000 	54509 	54512 	65613 	65614
0.090000 	0.110000 	0.080000 	54565 	54569 	65773 	65776 	0.010000 	54559 	54563 	65765 	65770 	0.000000 	54506 	54509 	65616 	65617
0.080000 	0.100000 	0.080000 	54581 	54585 	65727 	65729 	0.020000 	54567 	54571 	65783 	65786 	0.020000 	54512 	54515 	65620 	65621
0.070000 	0.100000 	0.080000 	54562 	54566 	65677 	65679 	0.020000 	54580 	54584 	65726 	65728 	0.010000 	54512 	54515 	65624 	65625
0.090000 	0.110000 	0.080000 	54576 	54580 	65801 	65804 	0.010000 	54557 	54561 	65672 	65674 	0.010000 	54510 	54513 	65623 	65624
0.080000 	0.100000 	0.080000 	54728 	54735 	65504 	65511 	0.010000 	54574 	54578 	65802 	65805 	0.000000 	54509 	54512 	65625 	65626
0.080000 	0.110000 	0.080000 	54704 	54711 	65547 	65554 	0.010000 	54727 	54734 	65514 	65521 	0.010000 	54508 	54511 	65635 	65636
0.080000 	0.100000 	0.080000 	54722 	54729 	65365 	65372 	0.020000 	54703 	54710 	65554 	65561 	0.010000 	54506 	54509 	65641 	65642
0.070000 	0.100000 	0.080000 	54711 	54718 	65385 	65392 	0.010000 	54722 	54729 	65360 	65367 	0.000000 	54508 	54511 	65644 	65645
0.070000 	0.100000 	0.070000 	54741 	54748 	65410 	65417 	0.020000 	54711 	54718 	65388 	65395 	0.010000 	54508 	54511 	65641 	65642
0.070000 	0.100000 	0.080000 	54694 	54701 	65261 	65268 	0.030000 	54741 	54748 	65416 	65423 	0.020000 	54509 	54512 	65642 	65643
0.080000 	0.100000 	0.080000 	54672 	54675 	65359 	65364 	0.020000 	54694 	54701 	65263 	65270 	0.010000 	54513 	54516 	65643 	65644
0.080000 	0.100000 	0.070000 	54670 	54672 	65526 	65528 	0.020000 	54670 	54673 	65354 	65359 	0.010000 	54510 	54513 	65639 	65640
0.070000 	0.100000 	0.080000 	54642 	54644 	65492 	65495 	0.010000 	54670 	54672 	65527 	65529 	0.010000 	54510 	54513 	65639 	65640
0.070000 	0.100000 	0.080000 	54797 	54816 	65805 	65822 	0.020000 	54641 	54643 	65504 	65507 	0.010000 	54510 	54513 	65644 	65645
0.080000 	0.100000 	0.080000 	54862 	54866 	65851 	65854 	0.010000 	54797 	54817 	65802 	65820 	0.010000 	54512 	54515 	65643 	65644
0.070000 	0.100000 	0.080000 	54664 	54711 	65611 	65668 	0.020000 	54857 	54861 	65857 	65860 	0.010000 	54508 	54511 	65651 	65652
0.070000 	0.100000 	0.080000 	54628 	54645 	65627 	65644 	0.010000 	54664 	54712 	65619 	65677 	0.010000 	54509 	54512 	65658 	65659
0.090000 	0.110000 	0.080000 	54501 	54556 	65575 	65634 	0.000000 	54627 	54644 	65626 	65643 	0.000000 	54507 	54510 	65656 	65657
0.080000 	0.100000 	0.080000 	54622 	54626 	65505 	65507 	0.000000 	54506 	54563 	65575 	65636 	0.010000 	54514 	54517 	65661 	65662
0.090000 	0.110000 	0.080000 	54580 	54584 	65431 	65433 	0.010000 	54625 	54629 	65510 	65512 	0.010000 	54517 	54520 	65663 	65664
0.070000 	0.100000 	0.070000 	54583 	54587 	65481 	65485 	0.020000 	54578 	54582 	65429 	65431 	0.010000 	54515 	54518 	65664 	65665
0.070000 	0.100000 	0.080000 	54770 	54774 	65571 	65574 	0.030000 	54584 	54588 	65484 	65488 	0.020000 	54516 	54519 	65667 	65668
0.090000 	0.110000 	0.080000 	54571 	55811 	65546 	67001 	0.010000 	54767 	54771 	65574 	65577 	0.000000 	54515 	54518 	65674 	65675
0.080000 	0.110000 	0.080000 	54583 	54696 	65677 	65792 	0.010000 	54573 	55813 	65541 	66996 	0.010000 	54510 	54513 	65678 	65679
0.080000 	0.100000 	0.080000 	54639 	54681 	65533 	65575 	0.020000 	54576 	54689 	65678 	65793 	0.010000 	54507 	54510 	65683 	65684
0.070000 	0.100000 	0.080000 	54516 	54639 	65770 	65892 	0.010000 	54639 	54681 	65534 	65576 	0.010000 	54505 	54508 	65680 	65681
0.090000 	0.110000 	0.080000 	54509 	54631 	65492 	65614 	0.010000 	54514 	54637 	65768 	65890 	0.010000 	54503 	54506 	65677 	65678
0.090000 	0.110000 	0.080000 	54682 	54684 	65449 	65451 	0.020000 	54508 	54630 	65497 	65619 	0.010000 	54502 	54505 	65681 	65682
0.070000 	0.100000 	0.070000 	54497 	55688 	65670 	67052 	0.030000 	54680 	54682 	65451 	65453 	0.020000 	54501 	54504 	65684 	65685
0.090000 	0.110000 	0.080000 	54489 	55679 	65798 	67165 	0.020000 	54497 	55688 	65672 	67054 	0.010000 	54501 	54504 	65689 	65690
0.070000 	0.100000 	0.080000 	55067 	55071 	65994 	65996 	0.020000 	54525 	55748 	65756 	67126 	0.010000 	54508 	54511 	65681 	65682
0.070000 	0.100000 	0.080000 	55041 	55056 	65801 	65817 	0.010000 	55061 	55065 	66108 	66113 	0.000000 	54508 	54511 	65686 	65687
0.080000 	0.100000 	0.080000 	54897 	54903 	65711 	65716 	0.020000 	55041 	55057 	65811 	65828 	0.010000 	54509 	54512 	65687 	65688
0.070000 	0.100000 	0.080000 	54603 	54726 	65454 	65577 	0.020000 	54897 	54903 	65714 	65719 	0.010000 	54510 	54513 	65691 	65692
0.080000 	0.100000 	0.080000 	54660 	54784 	65988 	66112 	0.000000 	54623 	54765 	65438 	65562 	0.000000 	54509 	54512 	65687 	65688
0.070000 	0.100000 	0.080000 	54588 	54713 	65661 	65784 	0.010000 	54658 	54782 	65985 	66109 	0.010000 	54508 	54511 	65691 	65692
0.080000 	0.100000 	0.080000 	54544 	55735 	65510 	66822 	0.010000 	54588 	54713 	65652 	65775 	0.010000 	54504 	54507 	65696 	65697
0.070000 	0.100000 	0.080000 	54787 	54835 	65554 	65599 	0.010000 	54544 	55737 	65516 	66829 	0.010000 	54507 	54511 	65701 	65702
0.070000 	0.100000 	0.080000 	54774 	54826 	65418 	65470 	0.030000 	54804 	54855 	65559 	65608 	0.010000 	54504 	54507 	65704 	65705
0.070000 	0.100000 	0.080000 	54686 	54726 	65544 	65587 	0.010000 	54778 	54831 	65422 	65478 	0.000000 	54505 	54508 	65716 	65717
0.080000 	0.100000 	0.080000 	54665 	54706 	65714 	65751 	0.020000 	54685 	54726 	65540 	65580 	0.020000 	54502 	54505 	65720 	65721
0.090000 	0.110000 	0.080000 	54625 	54629 	65808 	65811 	0.020000 	54663 	54704 	65704 	65741 	0.010000 	54501 	54503 	65720 	65721
0.090000 	0.110000 	0.080000 	54786 	54865 	65874 	65949 	0.010000 	54624 	54628 	65808 	65811 	0.010000 	54502 	54504 	65725 	65726
0.070000 	0.100000 	0.080000 	54739 	54743 	65452 	65456 	0.010000 	54784 	54863 	65876 	65951 	0.010000 	54500 	54502 	65729 	65730
0.070000 	0.100000 	0.080000 	54626 	54634 	65838 	65842 	0.010000 	54738 	54742 	65452 	65456 	0.000000 	54497 	54499 	65733 	65734
0.090000 	0.110000 	0.080000 	54770 	54773 	65749 	65752 	0.010000 	54625 	54635 	65864 	65878 	0.000000 	54496 	54498 	65733 	65734
0.080000 	0.110000 	0.080000 	54753 	54757 	65813 	65818 	0.000000 	54769 	54772 	65750 	65753 	0.000000 	54495 	54497 	65735 	65736
0.080000 	0.100000 	0.080000 	54518 	54546 	65873 	65901 	0.000000 	54773 	54777 	65811 	65816 	0.000000 	54501 	54503 	65728 	65729
0.080000 	0.100000 	0.070000 	54189 	55294 	65716 	66881 	0.010000 	54514 	54542 	65866 	65894 	0.000000 	54498 	54500 	65724 	65725
0.080000 	0.100000 	0.080000 	54359 	54414 	65816 	65873 	0.000000 	54186 	55291 	65713 	66878 	0.000000 	54499 	54501 	65729 	65730
0.070000 	0.100000 	0.080000 	54352 	55690 	65779 	67373 	0.010000 	54368 	54428 	65825 	65883 	0.000000 	54506 	54508 	65735 	65736
0.090000 	0.110000 	0.080000 	54365 	55707 	65931 	67544 	0.020000 	54365 	55718 	65777 	67373 	0.010000 	54507 	54509 	65738 	65739
0.070000 	0.100000 	0.080000 	54671 	54674 	65796 	65799 	0.010000 	54372 	55721 	65927 	67531 	0.010000 	54494 	54496 	65738 	65739
0.070000 	0.100000 	0.080000 	54858 	54862 	65603 	65606 	0.020000 	54683 	54687 	65792 	65796 	0.010000 	54495 	54497 	65741 	65742
0.070000 	0.100000 	0.090000 	54597 	54599 	65653 	65656 	0.020000 	54869 	54873 	65661 	65665 	0.010000 	54501 	54503 	65741 	65742
0.070000 	0.100000 	0.080000 	54595 	54597 	65610 	65612 	0.030000 	54595 	54597 	65653 	65656 	0.020000 	54494 	54496 	65745 	65746
0.070000 	0.100000 	0.080000 	54476 	54481 	65698 	65703 	0.010000 	54583 	54585 	65614 	65616 	0.000000 	54487 	54489 	65738 	65739
