0.090000 	0.100000 	0.480000 	1312 	8598026 	2434 	15851095 	0.0 	0 	0 	0 	0 	0.040000 	1371 	8810736 	2381 	14333350
0.090000 	0.110000 	0.500000 	1344 	8530621 	2549 	15900710 	0.140000 	1198 	10237516 	3285 	28354742 	0.000000 	1371 	8796935 	2393 	14403695
0.090000 	0.120000 	0.380000 	1288 	8677189 	2087 	14750858 	0.010000 	1344 	8530629 	2562 	16144183 	0.010000 	1371 	8796955 	2419 	14649201
0.110000 	0.110000 	0.350000 	1276 	7287619 	2288 	14653672 	0.080000 	1148 	9158925 	2761 	23446639 	0.000000 	1371 	8796946 	2389 	14367396
0.100000 	0.110000 	0.290000 	1234 	6834603 	2195 	13962908 	0.070000 	1177 	7814724 	2293 	16978513 	0.070000 	1302 	9192505 	2333 	17667876
0.140000 	0.150000 	0.320000 	1272 	6847624 	2373 	14524062 	0.040000 	1188 	6970554 	2016 	13921948 	0.080000 	1323 	9633903 	2302 	17487919
0.130000 	0.150000 	0.350000 	1281 	7224527 	2353 	14519650 	0.060000 	1328 	7411575 	2393 	14724721 	0.080000 	1390 	10281294 	2347 	17936169
0.160000 	0.160000 	0.450000 	1271 	8423657 	2398 	15619137 	0.090000 	1062 	8488231 	2894 	23893781 	0.010000 	1390 	10276872 	2351 	17830927
0.160000 	0.170000 	0.290000 	983 	6143046 	2146 	15631062 	0.050000 	1322 	8958553 	2422 	15852721 	0.020000 	1390 	10276848 	2350 	17802839
0.170000 	0.170000 	0.300000 	1016 	6334677 	2153 	15703234 	0.020000 	999 	6323778 	2186 	15985911 	0.060000 	1433 	10720706 	2417 	18447470
0.170000 	0.170000 	0.260000 	960 	5261101 	2215 	16122959 	0.070000 	985 	7277047 	2363 	19649254 	0.160000 	1428 	11702638 	3342 	28535696
0.250000 	0.260000 	0.280000 	956 	5382297 	2224 	16737520 	0.070000 	954 	5841842 	2744 	21424294 	0.080000 	1436 	11779061 	3344 	28401890
0.260000 	0.260000 	0.270000 	956 	5376331 	2245 	16935083 	0.000000 	956 	5382301 	2224 	16734538 	0.000000 	1436 	11774802 	3344 	28402593
0.250000 	0.250000 	0.270000 	960 	5411677 	2200 	16581065 	0.050000 	977 	5565630 	2288 	17336903 	0.140000 	1460 	12758407 	3729 	32097250
0.270000 	0.290000 	0.250000 	824 	5250385 	2164 	16283606 	0.030000 	920 	5701866 	2167 	17376932 	0.170000 	1501 	13146024 	3799 	32813067
0.290000 	0.310000 	0.270000 	861 	5620650 	2184 	16527009 	0.020000 	885 	5847831 	2179 	16430427 	0.040000 	1505 	13194773 	3810 	32917629
0.270000 	0.270000 	0.270000 	843 	5602465 	2116 	16172027 	0.000000 	849 	5588044 	2158 	16330490 	0.010000 	1490 	13023070 	3732 	32138237
0.270000 	0.280000 	0.250000 	818 	5756431 	1960 	14802619 	0.000000 	857 	5770775 	2122 	16256282 	0.100000 	1553 	13680947 	3761 	32492337
0.300000 	0.310000 	0.450000 	1195 	8844949 	2191 	14731335 	0.040000 	829 	6450533 	2184 	17495030 	0.210000 	1634 	14368465 	3688 	31824314
0.320000 	0.320000 	0.470000 	1344 	9127710 	2394 	14941186 	0.050000 	1243 	9321202 	2240 	14957806 	0.050000 	1634 	14357655 	3759 	32398264
0.310000 	0.320000 	0.480000 	1333 	8967442 	2489 	15789889 	0.020000 	1344 	9127699 	2394 	15026229 	0.040000 	1635 	14370102 	3764 	32444885
0.320000 	0.330000 	0.540000 	1381 	9410176 	2399 	16628663 	0.110000 	1260 	9673653 	2880 	23959842 	0.050000 	1635 	14370043 	3762 	32428122
0.310000 	0.320000 	0.640000 	1370 	10252079 	2333 	16827123 	0.070000 	1344 	9702326 	2382 	18170187 	0.200000 	1647 	14571220 	3737 	32301796
0.260000 	0.280000 	0.510000 	1330 	9246303 	2340 	16064504 	0.010000 	1383 	10410480 	2348 	16989209 	0.010000 	1657 	14688762 	3739 	32328407
0.280000 	0.300000 	0.530000 	1434 	8927399 	2506 	17162235 	0.090000 	1303 	9711471 	2559 	20873093 	0.010000 	1656 	14619525 	3662 	31456175
0.300000 	0.300000 	0.520000 	1399 	9424071 	2508 	16018416 	0.130000 	1214 	9886636 	3212 	28001869 	0.210000 	1580 	13908358 	3517 	30012724
0.300000 	0.300000 	0.580000 	1482 	9701878 	2549 	16719540 	0.100000 	1299 	10202752 	2975 	25686729 	0.050000 	1579 	13896273 	3519 	30057379
0.300000 	0.310000 	0.600000 	1478 	9761251 	2567 	17078986 	0.020000 	1471 	9831181 	2593 	17580772 	0.040000 	1580 	13905458 	3548 	30270781
0.290000 	0.290000 	0.580000 	1458 	9871600 	2537 	16155041 	0.080000 	1404 	10201289 	2643 	20083441 	0.050000 	1581 	13917931 	3532 	30131792
0.290000 	0.300000 	0.540000 	1288 	8804390 	2284 	16483989 	0.120000 	1292 	10443738 	3022 	25764797 	0.210000 	1676 	14893291 	3672 	31367905
0.310000 	0.330000 	0.510000 	1306 	10174878 	2262 	15287820 	0.030000 	1343 	9331104 	2300 	16637128 	0.110000 	1742 	15554833 	3742 	32132524
0.340000 	0.340000 	0.330000 	1027 	7774756 	2030 	15068583 	0.060000 	1369 	10858899 	2259 	15267760 	0.060000 	1747 	15611835 	3741 	32136780
0.260000 	0.280000 	0.340000 	1002 	7616444 	2078 	15563432 	0.020000 	1017 	7848267 	2001 	15153317 	0.040000 	1753 	15680509 	3667 	31411929
0.320000 	0.320000 	0.320000 	997 	7616891 	1941 	14455831 	0.010000 	1029 	7917359 	2102 	15820087 	0.110000 	1814 	16246922 	3741 	32059456
0.320000 	0.330000 	0.330000 	973 	7488559 	1978 	14777838 	0.040000 	964 	7867055 	2014 	15772779 	0.050000 	1814 	16246914 	3743 	32083134
0.330000 	0.330000 	0.350000 	1017 	7675947 	2027 	15393998 	0.060000 	968 	8116287 	2166 	17638948 	0.050000 	1814 	16245584 	3742 	32052260
0.330000 	0.340000 	0.350000 	996 	7732558 	2039 	15227711 	0.010000 	1004 	7795831 	2039 	15791174 	0.050000 	1814 	16245503 	3766 	32218893
0.320000 	0.330000 	0.380000 	1023 	7791270 	2192 	16306384 	0.010000 	1013 	7926908 	2057 	15431201 	0.090000 	1845 	16507205 	3842 	32867118
0.330000 	0.340000 	0.350000 	1016 	7589371 	2079 	15428229 	0.010000 	1022 	7864541 	2141 	16071022 	0.170000 	1867 	16719500 	3810 	32601792
0.340000 	0.350000 	0.390000 	1023 	7577177 	2166 	16259714 	0.020000 	1027 	7713798 	2129 	15712428 	0.110000 	1913 	17129990 	3916 	33316080
0.340000 	0.350000 	0.630000 	1352 	10018397 	2275 	17385898 	0.010000 	1044 	7802727 	2180 	16392909 	0.050000 	1923 	17248394 	3984 	33966353
0.350000 	0.360000 	0.340000 	920 	6566905 	2087 	15951355 	0.000000 	1358 	10033637 	2275 	17385898 	0.000000 	1929 	17263299 	3984 	33966355
0.350000 	0.370000 	0.550000 	1167 	7399204 	2669 	18893787 	0.040000 	902 	6728814 	2208 	17921522 	0.250000 	1795 	15983710 	3858 	32829036
0.280000 	0.290000 	0.630000 	1205 	7883045 	2597 	18477209 	0.120000 	1084 	8788999 	3563 	30775594 	0.150000 	2077 	18649002 	4029 	34334050
0.380000 	0.380000 	0.670000 	1256 	8267014 	2600 	18282444 	0.080000 	1197 	8147077 	2731 	21624246 	0.080000 	2077 	18636718 	4020 	34233245
0.370000 	0.380000 	0.660000 	1409 	9148991 	2636 	18069709 	0.010000 	1276 	8502817 	2613 	18393655 	0.070000 	2080 	18589113 	4103 	34835611
0.320000 	0.330000 	0.590000 	1318 	8872147 	2481 	17029192 	0.010000 	1423 	9313633 	2653 	18240794 	0.080000 	2143 	19156996 	4119 	34928590
0.380000 	0.390000 	0.640000 	1394 	8386244 	2847 	18579041 	0.100000 	1238 	10009485 	3135 	26136001 	0.080000 	2144 	19153377 	4101 	34745358
0.310000 	0.320000 	0.730000 	1346 	9308039 	2399 	17766528 	0.070000 	1464 	9074685 	2821 	18335552 	0.090000 	2210 	19757285 	4073 	34600273
0.390000 	0.400000 	0.780000 	1383 	10042570 	2449 	17897715 	0.020000 	1378 	9661144 	2429 	18028878 	0.060000 	2213 	19768537 	4157 	35333163
0.390000 	0.390000 	0.720000 	1379 	9371701 	2486 	17873601 	0.160000 	1329 	11393026 	3680 	31885022 	0.280000 	2125 	18864028 	4081 	34551158
0.370000 	0.390000 	0.810000 	1433 	10523321 	2551 	18459814 	0.020000 	1414 	9764196 	2494 	17952526 	0.140000 	2183 	19375250 	4171 	35272779
0.390000 	0.400000 	0.790000 	1427 	10436804 	2560 	19040074 	0.000000 	1451 	10553750 	2551 	18459814 	0.000000 	2201 	19396540 	4171 	35270757
0.380000 	0.400000 	0.840000 	1421 	10304628 	2587 	19004022 	0.020000 	1431 	10465085 	2612 	19389658 	0.070000 	2204 	19433450 	4273 	36164748
0.310000 	0.340000 	0.850000 	1459 	11408078 	2535 	18342334 	0.130000 	1303 	11172410 	3641 	31224391 	0.010000 	2204 	19433426 	4191 	35374503
0.370000 	0.400000 	0.900000 	1558 	12209899 	2536 	18204673 	0.090000 	1544 	12177421 	2584 	18573479 	0.080000 	2205 	19445287 	4204 	35444035
