0.110000 	0.110000 	0.120000 	842 	9894652 	1225 	15044429 	0.0 	0 	0 	0 	0 	0.000000 	812 	9761782 	1201 	14806158
0.110000 	0.110000 	0.110000 	842 	9911954 	1220 	14413856 	0.000000 	847 	10014917 	1232 	15200320 	0.010000 	814 	9817147 	1208 	14957593
0.110000 	0.110000 	0.120000 	846 	9927453 	1248 	15575903 	0.000000 	846 	10006287 	1222 	14501306 	0.000000 	817 	9896448 	1216 	14944492
0.120000 	0.120000 	0.120000 	861 	10196087 	1229 	15066002 	0.000000 	851 	10041299 	1252 	15638073 	0.000000 	819 	9953039 	1227 	15148932
0.100000 	0.110000 	0.130000 	878 	10310704 	1252 	15205063 	0.000000 	877 	10480480 	1231 	15125923 	0.000000 	840 	10348992 	1230 	15224128
0.120000 	0.120000 	0.130000 	868 	10502957 	1235 	15140794 	0.000000 	881 	10383085 	1258 	15034528 	0.000000 	842 	10403524 	1237 	15136485
0.120000 	0.120000 	0.130000 	881 	10326453 	1226 	15053722 	0.000000 	871 	10576329 	1243 	15301890 	0.000000 	845 	10480580 	1243 	15176531
0.110000 	0.120000 	0.120000 	874 	10161638 	1215 	14849491 	0.030000 	866 	10404850 	1240 	15667013 	0.010000 	853 	10666229 	1260 	15516062
0.130000 	0.130000 	0.140000 	878 	10519774 	1259 	15816019 	0.000000 	883 	10339318 	1222 	14988251 	0.010000 	863 	10869209 	1270 	15708051
0.130000 	0.130000 	0.130000 	883 	10555484 	1228 	15216551 	0.010000 	882 	10605756 	1269 	16036571 	0.010000 	873 	11043168 	1278 	15729810
0.100000 	0.120000 	0.150000 	888 	10497158 	1310 	16010863 	0.000000 	887 	10634553 	1237 	15378916 	0.010000 	878 	11134446 	1288 	15836467
0.120000 	0.120000 	0.120000 	906 	10584533 	1285 	15399264 	0.010000 	913 	10955896 	1313 	16078656 	0.010000 	905 	11643072 	1291 	15849812
0.110000 	0.120000 	0.140000 	934 	10774100 	1306 	15671747 	0.000000 	917 	10778196 	1294 	15551248 	0.000000 	913 	11792014 	1296 	15644778
0.140000 	0.140000 	0.150000 	947 	10652426 	1352 	16593413 	0.000000 	939 	10852173 	1306 	15654835 	0.010000 	920 	11921435 	1305 	15770888
0.140000 	0.140000 	0.140000 	927 	10489235 	1337 	16412646 	0.000000 	955 	10821920 	1352 	16632813 	0.000000 	927 	12050408 	1303 	15769519
0.120000 	0.130000 	0.150000 	934 	10854881 	1320 	16160603 	0.000000 	929 	10542006 	1349 	16606441 	0.010000 	931 	12115334 	1308 	15791159
0.120000 	0.130000 	0.140000 	929 	10684967 	1304 	16020293 	0.010000 	957 	11318582 	1322 	16212160 	0.010000 	964 	12738376 	1323 	16087619
0.130000 	0.140000 	0.130000 	919 	10599853 	1304 	15978488 	0.010000 	940 	10872424 	1312 	16198338 	0.020000 	990 	13148455 	1323 	16104516
0.150000 	0.150000 	0.130000 	922 	10606174 	1303 	15589743 	0.010000 	931 	10828287 	1302 	15977902 	0.010000 	998 	13308039 	1329 	16260090
0.140000 	0.140000 	0.140000 	922 	10631258 	1312 	16020670 	0.000000 	926 	10696032 	1306 	15635791 	0.010000 	1002 	13377295 	1333 	16261785
0.140000 	0.140000 	0.150000 	933 	10882262 	1317 	16054010 	0.010000 	951 	11198600 	1314 	16062942 	0.020000 	1032 	13965555 	1345 	16513991
0.150000 	0.150000 	0.140000 	929 	10678252 	1332 	16417735 	0.010000 	943 	11079382 	1327 	16258460 	0.000000 	1041 	14128048 	1348 	16535238
0.150000 	0.150000 	0.140000 	987 	11091795 	1346 	16000609 	0.000000 	946 	10982569 	1337 	16526384 	0.020000 	1067 	14642573 	1352 	16607583
0.140000 	0.150000 	0.150000 	992 	11464705 	1344 	15895663 	0.000000 	989 	11138386 	1355 	16116621 	0.000000 	1069 	14666982 	1359 	16649583
