0.010000 	0.010000 	0.000000 	1047 	1047 	1072 	1072 	0.0 	0 	0 	0 	0 	0.000000 	1047 	1047 	1072 	1072
0.000000 	0.000000 	0.000000 	1047 	1047 	1053 	1053 	0.000000 	1047 	1047 	1074 	1074 	0.000000 	1047 	1047 	1074 	1074
0.000000 	0.000000 	0.000000 	1047 	1047 	1076 	1076 	0.000000 	1047 	1047 	1055 	1055 	0.000000 	1047 	1047 	1070 	1070
0.000000 	0.000000 	0.000000 	1047 	1047 	1104 	1104 	0.000000 	1047 	1047 	1116 	1116 	0.000000 	1047 	1047 	1070 	1070
0.000000 	0.000000 	0.000000 	1047 	1047 	1056 	1056 	0.000000 	1047 	1047 	1109 	1109 	0.000000 	1047 	1047 	1093 	1093
0.010000 	0.010000 	0.000000 	1047 	1047 	1042 	1042 	0.000000 	1047 	1047 	1059 	1059 	0.000000 	1047 	1047 	1087 	1087
0.000000 	0.000000 	0.000000 	1047 	1047 	1096 	1096 	0.000000 	1047 	1047 	1039 	1039 	0.000000 	1047 	1047 	1083 	1083
0.000000 	0.000000 	0.000000 	1047 	1047 	1035 	1035 	0.000000 	1047 	1047 	1096 	1096 	0.000000 	1047 	1047 	1077 	1077
0.000000 	0.000000 	0.000000 	1047 	1047 	1059 	1059 	0.000000 	1047 	1047 	1037 	1037 	0.000000 	1047 	1047 	1078 	1078
0.000000 	0.000000 	0.000000 	1047 	1047 	1082 	1082 	0.000000 	1047 	1047 	1065 	1065 	0.000000 	1047 	1047 	1075 	1075
0.010000 	0.010000 	0.000000 	1047 	1047 	1046 	1046 	0.000000 	1047 	1047 	1084 	1084 	0.000000 	1047 	1047 	1078 	1078
0.000000 	0.000000 	0.000000 	1047 	1047 	1049 	1049 	0.000000 	1047 	1047 	1049 	1049 	0.000000 	1047 	1047 	1081 	1081
0.000000 	0.000000 	0.000000 	1047 	1047 	1067 	1067 	0.000000 	1047 	1047 	1052 	1052 	0.000000 	1047 	1047 	1083 	1083
0.000000 	0.000000 	0.000000 	1047 	1047 	1087 	1087 	0.000000 	1047 	1047 	1068 	1068 	0.000000 	1047 	1047 	1082 	1082
0.000000 	0.000000 	0.000000 	1047 	1047 	1129 	1129 	0.000000 	1047 	1047 	1087 	1087 	0.000000 	1047 	1047 	1082 	1082
0.010000 	0.010000 	0.000000 	1047 	1047 	1077 	1077 	0.000000 	1047 	1047 	1125 	1125 	0.000000 	1047 	1047 	1081 	1081
0.000000 	0.000000 	0.010000 	1047 	1047 	1056 	1056 	0.000000 	1047 	1047 	1080 	1080 	0.000000 	1047 	1047 	1086 	1086
0.000000 	0.000000 	0.000000 	1047 	1047 	1044 	1044 	0.000000 	1047 	1047 	1058 	1058 	0.000000 	1047 	1047 	1084 	1084
0.000000 	0.010000 	0.000000 	1047 	1047 	1096 	1096 	0.000000 	1047 	1047 	1059 	1059 	0.000000 	1047 	1047 	1084 	1084
0.000000 	0.000000 	0.000000 	1047 	1047 	1108 	1108 	0.000000 	1047 	1047 	1095 	1095 	0.000000 	1047 	1047 	1083 	1083
0.000000 	0.000000 	0.000000 	1047 	1047 	1106 	1106 	0.000000 	1047 	1047 	1107 	1107 	0.000000 	1047 	1047 	1090 	1090
