0.030000 	0.030000 	0.370000 	40172 	356352 	39862 	330518 	0.0 	0 	0 	0 	0 	0.030000 	36217 	307329 	35724 	278018
0.030000 	0.030000 	0.330000 	40904 	251122 	41068 	234694 	0.000000 	40172 	356332 	39573 	328000 	0.010000 	35297 	319478 	35822 	324022
0.010000 	0.020000 	0.360000 	41166 	301501 	38933 	258980 	0.010000 	40802 	250308 	40926 	240326 	0.020000 	35083 	317244 	35323 	324505
0.020000 	0.020000 	0.360000 	38513 	251540 	40698 	229611 	0.010000 	41218 	305000 	38998 	263739 	0.000000 	35082 	317358 	35232 	321566
0.020000 	0.020000 	0.280000 	33655 	281131 	35504 	240753 	0.010000 	38026 	266122 	40267 	275290 	0.010000 	35096 	317305 	35016 	320754
0.030000 	0.030000 	0.330000 	38510 	236948 	38932 	217529 	0.020000 	32266 	286491 	34358 	282056 	0.010000 	35096 	317469 	35036 	321005
0.020000 	0.020000 	0.340000 	38233 	309152 	40082 	272133 	0.010000 	38719 	242185 	39046 	221948 	0.000000 	35263 	323437 	34916 	323241
0.020000 	0.020000 	0.270000 	35653 	231947 	38921 	207957 	0.020000 	36588 	325468 	39323 	325869 	0.010000 	35271 	326377 	34974 	328289
0.020000 	0.030000 	0.380000 	42546 	310322 	39953 	278652 	0.020000 	31967 	240594 	34847 	232360 	0.010000 	35287 	330800 	34990 	334602
0.030000 	0.030000 	0.420000 	42449 	361016 	39456 	308115 	0.030000 	37508 	325160 	36642 	328364 	0.000000 	35287 	330800 	35155 	338097
0.020000 	0.020000 	0.460000 	44716 	394399 	42504 	328389 	0.030000 	37820 	389375 	35842 	377645 	0.030000 	33680 	343117 	34016 	353288
0.030000 	0.030000 	0.320000 	37526 	283819 	39812 	253536 	0.010000 	44271 	388310 	41751 	351696 	0.000000 	33681 	343214 	33986 	353271
0.000000 	0.020000 	0.410000 	39233 	437576 	38039 	361477 	0.000000 	37525 	283757 	39681 	253136 	0.010000 	31078 	341720 	33526 	354236
0.030000 	0.030000 	0.410000 	44829 	402230 	41516 	342608 	0.010000 	36575 	436330 	35444 	360075 	0.010000 	31080 	342526 	33527 	355596
0.030000 	0.030000 	0.360000 	42900 	325415 	43711 	296615 	0.010000 	44761 	403108 	41504 	349610 	0.010000 	31196 	348410 	33584 	361600
0.020000 	0.020000 	0.420000 	38801 	371303 	36127 	309521 	0.030000 	38004 	330390 	39772 	332066 	0.010000 	31137 	339654 	33673 	363758
0.030000 	0.030000 	0.420000 	40846 	416606 	42445 	360736 	0.020000 	38303 	382687 	35440 	345488 	0.020000 	31230 	342576 	33823 	364653
0.030000 	0.030000 	0.270000 	36321 	238525 	40047 	218044 	0.020000 	39343 	418392 	41291 	414172 	0.020000 	31008 	348356 	33367 	370823
0.020000 	0.020000 	0.350000 	39560 	316600 	38750 	287894 	0.030000 	31595 	237801 	35776 	246806 	0.020000 	30556 	342471 	33508 	368188
0.020000 	0.030000 	0.320000 	40164 	367307 	41101 	326614 	0.030000 	37187 	318884 	36962 	318222 	0.020000 	29899 	339404 	33075 	364224
