0.010000 	0.010000 	0.010000 	2323 	733704 	3306 	938779 	0.0 	0 	0 	0 	0 	0.000000 	2357 	743740 	3384 	973769
0.010000 	0.010000 	0.010000 	2227 	615749 	3418 	956469 	0.000000 	2322 	733705 	3307 	938730 	0.000000 	2356 	744861 	3384 	972930
0.000000 	0.010000 	0.000000 	2235 	622949 	3385 	944441 	0.000000 	2228 	616189 	3417 	956253 	0.000000 	2357 	746080 	3383 	975309
0.000000 	0.010000 	0.000000 	2187 	610839 	3395 	954570 	0.000000 	2254 	640035 	3391 	946883 	0.000000 	2383 	774324 	3389 	980617
0.010000 	0.010000 	0.010000 	2200 	608988 	3410 	956131 	0.000000 	2215 	652265 	3599 	1150829 	0.000000 	2415 	824094 	3549 	1145608
0.010000 	0.010000 	0.010000 	2220 	600936 	3297 	884075 	0.000000 	2227 	638963 	3403 	960456 	0.010000 	2454 	871565 	3597 	1198138
0.000000 	0.010000 	0.000000 	2189 	622883 	3274 	867534 	0.000000 	2232 	609130 	3298 	885320 	0.000000 	2487 	897336 	3598 	1196687
0.000000 	0.010000 	0.010000 	2355 	716201 	3310 	891371 	0.000000 	2240 	668437 	3383 	956367 	0.000000 	2464 	917556 	3723 	1440691
0.010000 	0.010000 	0.010000 	2328 	678930 	3391 	904006 	0.000000 	2394 	762224 	3350 	952934 	0.000000 	2471 	952422 	3757 	1498935
0.000000 	0.010000 	0.010000 	2286 	683577 	3394 	922716 	0.000000 	2335 	683405 	3388 	902914 	0.000000 	2422 	947780 	3781 	1520646
0.000000 	0.010000 	0.010000 	2298 	656348 	3363 	883785 	0.000000 	2309 	732109 	3499 	1086879 	0.000000 	2440 	968190 	3714 	1443730
0.010000 	0.010000 	0.010000 	2146 	616705 	3317 	911150 	0.000000 	2275 	664481 	3335 	879198 	0.000000 	2431 	964805 	3705 	1433939
0.000000 	0.010000 	0.010000 	2160 	624292 	3339 	914189 	0.000000 	2149 	621984 	3322 	916506 	0.010000 	2443 	979057 	3725 	1454159
0.000000 	0.010000 	0.000000 	2216 	684171 	3340 	958703 	0.010000 	2194 	663053 	3347 	922631 	0.000000 	2445 	981852 	3780 	1509812
0.010000 	0.010000 	0.010000 	2399 	775687 	3389 	977531 	0.000000 	2206 	682888 	3366 	1007088 	0.000000 	2420 	948624 	3782 	1506050
0.010000 	0.010000 	0.010000 	2527 	755702 	3406 	976849 	0.000000 	2333 	736849 	3373 	962368 	0.000000 	2420 	948526 	3781 	1506751
0.010000 	0.010000 	0.000000 	2373 	735202 	3388 	939177 	0.000000 	2548 	776718 	3401 	974883 	0.000000 	2423 	951503 	3775 	1504167
0.010000 	0.010000 	0.010000 	2371 	739773 	3443 	973154 	0.000000 	2412 	781746 	3391 	943817 	0.000000 	2459 	996129 	3786 	1511608
0.020000 	0.020000 	0.000000 	2145 	623007 	3363 	919966 	0.000000 	2369 	786355 	3441 	1020597 	0.000000 	2473 	1014482 	3776 	1506937
0.010000 	0.010000 	0.010000 	2165 	625177 	3301 	899996 	0.000000 	2157 	634862 	3357 	917776 	0.000000 	2476 	1012908 	3768 	1498248
0.010000 	0.010000 	0.010000 	2081 	590106 	3222 	865517 	0.000000 	2193 	659826 	3285 	884461 	0.010000 	2514 	1057265 	3764 	1487476
0.000000 	0.010000 	0.000000 	2211 	662616 	3281 	865909 	0.000000 	2099 	612546 	3212 	859985 	0.000000 	2537 	1079493 	3758 	1478839
0.020000 	0.020000 	0.010000 	2173 	642748 	3250 	837220 	0.000000 	2230 	678340 	3277 	864985 	0.000000 	2545 	1081865 	3752 	1469126
0.010000 	0.010000 	0.010000 	2315 	715453 	3287 	877505 	0.000000 	2194 	668946 	3242 	832994 	0.010000 	2560 	1099305 	3866 	1599907
0.000000 	0.010000 	0.010000 	2186 	673386 	3277 	867855 	0.000000 	2256 	773531 	3366 	1040119 	0.000000 	2556 	1092990 	3855 	1583754
0.020000 	0.020000 	0.000000 	2194 	671619 	3248 	877711 	0.000000 	2201 	691632 	3274 	867273 	0.000000 	2560 	1099398 	3836 	1569528
