0.000000 	0.010000 	0.000000 	1775 	369204 	2441 	451920 	0.0 	0 	0 	0 	0 	0.000000 	1822 	358826 	2496 	460944
0.010000 	0.010000 	0.000000 	1848 	372682 	2510 	484357 	0.010000 	1779 	369219 	2442 	451928 	0.000000 	1826 	360118 	2497 	464429
0.000000 	0.010000 	0.000000 	1775 	382634 	2417 	448910 	0.000000 	1852 	372697 	2511 	484365 	0.000000 	1830 	361405 	2498 	467906
0.000000 	0.000000 	0.010000 	1782 	392192 	2468 	461356 	0.000000 	1780 	382654 	2417 	448913 	0.000000 	1835 	362833 	2498 	471401
0.000000 	0.010000 	0.000000 	1743 	374113 	2408 	438500 	0.000000 	1811 	411695 	2470 	464338 	0.010000 	1857 	379148 	2500 	477766
0.000000 	0.000000 	0.010000 	1652 	327655 	2457 	450027 	0.000000 	1742 	374117 	2409 	438497 	0.000000 	1789 	378832 	2493 	497982
0.000000 	0.010000 	0.000000 	1665 	340548 	2473 	454795 	0.000000 	1660 	332624 	2458 	451986 	0.000000 	1798 	387160 	2494 	504004
0.000000 	0.000000 	0.010000 	1666 	342973 	2475 	467780 	0.000000 	1665 	340586 	2470 	454652 	0.000000 	1782 	382286 	2473 	494152
0.000000 	0.010000 	0.000000 	1641 	344445 	2520 	499595 	0.000000 	1688 	362394 	2642 	576755 	0.000000 	1734 	403061 	2766 	747649
0.000000 	0.000000 	0.010000 	1613 	339702 	2440 	464608 	0.000000 	1691 	386125 	2772 	672015 	0.000000 	1790 	432798 	2841 	788709
0.010000 	0.010000 	0.010000 	1674 	347941 	2609 	538911 	0.000000 	1658 	369201 	2718 	641386 	0.000000 	1822 	475606 	3060 	950708
0.010000 	0.010000 	0.000000 	1674 	353358 	2670 	549681 	0.000000 	1689 	357978 	2606 	539483 	0.000000 	1788 	459425 	2991 	919575
0.010000 	0.010000 	0.000000 	1646 	346886 	2613 	539467 	0.000000 	1687 	360880 	2672 	550830 	0.000000 	1796 	465541 	3007 	932560
0.010000 	0.010000 	0.010000 	1695 	370184 	2713 	580034 	0.000000 	1647 	346953 	2612 	539379 	0.000000 	1791 	466283 	3001 	931588
0.010000 	0.010000 	0.000000 	1673 	365324 	2653 	558671 	0.000000 	1713 	392386 	2752 	599776 	0.000000 	1753 	445982 	2979 	914232
0.000000 	0.010000 	0.000000 	1688 	374169 	2589 	543907 	0.000000 	1698 	396063 	2865 	707998 	0.000000 	1724 	439378 	2939 	903621
0.000000 	0.000000 	0.000000 	1642 	344266 	2498 	491202 	0.000000 	1732 	404854 	2813 	679302 	0.000000 	1721 	437832 	2899 	876507
0.010000 	0.010000 	0.010000 	1716 	365551 	2569 	519477 	0.000000 	1628 	369612 	2638 	629548 	0.000000 	1746 	465305 	2877 	857845
0.000000 	0.010000 	0.000000 	1624 	344729 	2490 	497877 	0.010000 	1695 	363037 	2528 	504509 	0.000000 	1733 	456004 	2850 	832681
0.000000 	0.010000 	0.000000 	1568 	331409 	2433 	481434 	0.000000 	1638 	359063 	2492 	499481 	0.010000 	1741 	464387 	2890 	860904
0.000000 	0.000000 	0.010000 	1579 	333388 	2460 	484986 	0.000000 	1575 	338343 	2437 	487061 	0.000000 	1754 	474044 	2890 	859785
0.010000 	0.010000 	0.000000 	1607 	331755 	2551 	519581 	0.000000 	1589 	340503 	2461 	487864 	0.000000 	1771 	488354 	2909 	876431
0.000000 	0.020000 	0.000000 	1664 	340050 	2585 	530020 	0.000000 	1625 	348820 	2555 	523264 	0.000000 	1771 	488333 	2922 	885449
0.000000 	0.000000 	0.010000 	1681 	358981 	2504 	498654 	0.000000 	1658 	356293 	2561 	518689 	0.000000 	1785 	500986 	2937 	894753
0.010000 	0.010000 	0.000000 	1683 	342539 	2555 	482445 	0.000000 	1683 	361269 	2493 	498490 	0.000000 	1754 	477296 	2890 	816552
0.010000 	0.010000 	0.000000 	1710 	350117 	2557 	495238 	0.000000 	1685 	342913 	2552 	481906 	0.000000 	1749 	474966 	2882 	819743
0.010000 	0.010000 	0.010000 	1624 	347487 	2540 	515063 	0.000000 	1712 	352830 	2566 	501967 	0.000000 	1750 	477177 	2913 	845956
0.010000 	0.010000 	0.000000 	1809 	397331 	2553 	523468 	0.000000 	1628 	355376 	2566 	531619 	0.000000 	1757 	481822 	2907 	840681
0.000000 	0.000000 	0.000000 	1812 	391054 	2542 	511532 	0.000000 	1820 	436678 	2766 	691775 	0.010000 	1786 	503206 	2973 	915533
0.000000 	0.000000 	0.010000 	1921 	406689 	2559 	551886 	0.000000 	1783 	434279 	2685 	659416 	0.000000 	1786 	502088 	2967 	928488
0.010000 	0.010000 	0.010000 	1788 	416267 	2630 	598037 	0.000000 	1931 	415849 	2565 	556990 	0.000000 	1804 	519454 	3020 	974784
