2.510000 	2.570000 	0.820000 	2130 	71023822 	4949 	167609701 	0.0 	0 	0 	0 	0 	0.020000 	2130 	72357533 	5104 	176750779
2.500000 	2.560000 	0.850000 	2131 	70963398 	5069 	171493696 	0.010000 	2131 	71032519 	4948 	167601060 	0.000000 	2131 	72366795 	5103 	176741573
2.480000 	2.550000 	0.900000 	2130 	70903244 	5137 	176653570 	0.010000 	2132 	70971982 	5068 	171485338 	0.020000 	2132 	72376283 	5102 	176732367
2.500000 	2.560000 	0.890000 	2130 	70898834 	5186 	177146686 	0.020000 	2131 	70911094 	5136 	176645776 	0.010000 	2133 	72385602 	5101 	176723161
2.500000 	2.560000 	0.910000 	2131 	71006865 	5347 	181002113 	0.020000 	2128 	70903118 	5276 	179669097 	0.030000 	2133 	72453922 	5193 	178704459
2.530000 	2.590000 	0.760000 	2127 	70853176 	4935 	163165269 	0.030000 	2156 	72601045 	5355 	181284883 	0.010000 	2135 	72581220 	5200 	179025586
2.540000 	2.610000 	0.820000 	2128 	70913200 	5029 	167631765 	0.010000 	2129 	71022617 	4930 	163401219 	0.010000 	2139 	72872053 	5193 	179059150
2.540000 	2.600000 	0.890000 	2144 	71183481 	5130 	173397357 	0.070000 	2152 	72589293 	5020 	167907227 	0.030000 	2139 	72872391 	5193 	178158663
2.560000 	2.620000 	0.830000 	2135 	71300222 	5022 	168517200 	0.010000 	2145 	71293463 	5128 	173721113 	0.000000 	2137 	72749181 	5190 	177978873
2.600000 	2.660000 	0.870000 	2128 	70798155 	5117 	174091009 	0.030000 	2162 	73172988 	5028 	168758371 	0.020000 	2137 	72769371 	5197 	178194941
2.570000 	2.630000 	0.840000 	2129 	70857162 	5050 	170173025 	0.010000 	2130 	70965563 	5112 	174322667 	0.000000 	2139 	72891746 	5200 	178373595
2.530000 	2.590000 	0.870000 	2141 	70670394 	5032 	170326880 	0.050000 	2150 	72369078 	5040 	170232067 	0.020000 	2139 	72892198 	5200 	178415258
2.530000 	2.590000 	0.880000 	2134 	70611437 	5100 	173692605 	0.000000 	2142 	70780319 	5030 	170650357 	0.000000 	2137 	72768536 	5197 	178235468
2.540000 	2.600000 	0.970000 	2126 	70676863 	5319 	186078740 	0.030000 	2158 	72311660 	5105 	173910013 	0.020000 	2137 	72788223 	5205 	178510296
2.540000 	2.600000 	0.950000 	2127 	70680302 	5199 	180219336 	0.020000 	2128 	70844158 	5314 	186309043 	0.000000 	2139 	72880544 	5208 	178517872
2.540000 	2.600000 	0.900000 	2127 	70624081 	5114 	175887497 	0.010000 	2128 	70706167 	5198 	180193923 	0.000000 	2140 	72930353 	5207 	178468571
2.540000 	2.600000 	0.900000 	2143 	70796524 	5198 	179332983 	0.050000 	2161 	72947246 	5108 	175768078 	0.020000 	2140 	72931031 	5207 	178509459
2.540000 	2.600000 	0.850000 	2136 	70737680 	5073 	173460632 	0.010000 	2145 	70968732 	5195 	179593556 	0.000000 	2138 	72807143 	5204 	178329782
2.530000 	2.590000 	0.820000 	2137 	71555946 	4895 	166025220 	0.010000 	2137 	70760439 	5065 	173282400 	0.000000 	2138 	72806805 	5206 	178283023
2.550000 	2.610000 	0.880000 	2124 	70783183 	5024 	172151559 	0.030000 	2161 	73302647 	4903 	166549393 	0.010000 	2138 	72826903 	5213 	178499367
2.550000 	2.610000 	0.920000 	2125 	70783191 	5116 	175521957 	0.010000 	2126 	70950252 	5019 	172381299 	0.020000 	2140 	72945933 	5216 	178678592
