0.000000 	0.000000 	0.010000 	158 	356024 	195 	478234 	0.0 	0 	0 	0 	0 	0.000000 	189 	485162 	198 	478403
0.000000 	0.000000 	0.000000 	159 	363764 	209 	521504 	0.010000 	164 	379946 	194 	473263 	0.000000 	188 	479485 	196 	471073
0.000000 	0.000000 	0.000000 	163 	378856 	203 	498391 	0.000000 	161 	370527 	209 	517616 	0.000000 	190 	487545 	203 	490232
0.010000 	0.010000 	0.000000 	163 	374769 	202 	492319 	0.000000 	165 	379868 	203 	498391 	0.000000 	192 	488783 	203 	490232
0.010000 	0.010000 	0.000000 	165 	384529 	209 	492778 	0.000000 	165 	383049 	202 	493837 	0.000000 	195 	491149 	204 	490665
0.000000 	0.010000 	0.000000 	167 	378165 	209 	510108 	0.000000 	177 	430856 	208 	493156 	0.000000 	206 	533532 	208 	507018
0.010000 	0.010000 	0.000000 	162 	375227 	210 	509180 	0.000000 	167 	395339 	210 	516876 	0.000000 	205 	535611 	202 	487870
0.010000 	0.010000 	0.000000 	153 	342935 	208 	506532 	0.000000 	158 	359012 	204 	491033 	0.000000 	211 	559540 	213 	522639
0.010000 	0.010000 	0.000000 	158 	349567 	216 	534064 	0.000000 	152 	339105 	207 	503884 	0.000000 	195 	493594 	203 	461230
0.010000 	0.010000 	0.000000 	163 	376080 	213 	519006 	0.000000 	156 	352787 	219 	547098 	0.000000 	199 	509726 	204 	469912
0.010000 	0.010000 	0.000000 	159 	352935 	213 	506575 	0.000000 	163 	379484 	213 	522200 	0.000000 	194 	492157 	203 	472757
0.010000 	0.010000 	0.000000 	159 	367144 	197 	479831 	0.000000 	160 	378598 	205 	470864 	0.000000 	196 	495014 	205 	471581
0.010000 	0.010000 	0.000000 	155 	354366 	209 	517066 	0.000000 	156 	357228 	190 	465696 	0.000000 	204 	525719 	198 	457227
0.010000 	0.010000 	0.000000 	156 	358241 	206 	502740 	0.000000 	155 	354366 	209 	517066 	0.000000 	207 	536578 	198 	457616
0.000000 	0.010000 	0.000000 	159 	361952 	207 	508580 	0.000000 	157 	362186 	197 	454894 	0.000000 	204 	527001 	200 	459700
0.010000 	0.010000 	0.000000 	154 	353480 	200 	491850 	0.000000 	159 	365857 	206 	502919 	0.000000 	202 	519909 	197 	454534
0.010000 	0.010000 	0.000000 	158 	364013 	202 	496733 	0.000000 	161 	386185 	205 	510646 	0.000000 	204 	527938 	202 	471262
0.000000 	0.010000 	0.000000 	166 	392360 	200 	503676 	0.000000 	161 	378840 	205 	515899 	0.000000 	205 	529864 	207 	490698
0.000000 	0.010000 	0.000000 	162 	377898 	201 	468585 	0.000000 	164 	387677 	201 	497987 	0.000000 	207 	540270 	197 	446945
0.000000 	0.010000 	0.000000 	160 	370342 	214 	535813 	0.000000 	167 	396226 	209 	495763 	0.000000 	210 	550771 	206 	485134
0.000000 	0.010000 	0.000000 	155 	350223 	211 	506760 	0.000000 	162 	379293 	219 	530415 	0.000000 	212 	553338 	203 	466828
0.010000 	0.010000 	0.000000 	153 	346327 	209 	502833 	0.000000 	164 	390204 	211 	515279 	0.000000 	208 	540401 	193 	439328
0.010000 	0.010000 	0.000000 	164 	374926 	220 	531372 	0.000000 	154 	355781 	215 	536436 	0.000000 	204 	528648 	204 	482447
