26.180000 	27.760000 	53.830000 	6357 	456460409 	11299 	1030684957 	0.0 	0 	0 	0 	0 	0.450000 	6334 	467034953 	11923 	1106570354
26.340000 	27.930000 	52.890000 	6296 	448331072 	11918 	1023743879 	1.020000 	6355 	457074530 	11110 	1009845765 	2.720000 	6320 	466840119 	12408 	1168617572
27.430000 	29.020000 	55.580000 	6194 	456094892 	11436 	1031916242 	14.250000 	6145 	464319147 	21367 	2220847824 	0.320000 	6316 	466467033 	12407 	1168520996
27.260000 	28.850000 	50.790000 	6214 	463652859 	10730 	962658537 	3.660000 	6411 	483323496 	11438 	1032173719 	0.060000 	6318 	466762906 	12416 	1169741923
27.370000 	28.950000 	52.890000 	6214 	463772588 	11114 	1008788110 	5.470000 	6410 	492330561 	14340 	1395275878 	1.250000 	6312 	466163749 	12415 	1168777155
27.270000 	28.850000 	50.450000 	6232 	466047806 	10707 	959855845 	1.540000 	6438 	491882978 	11116 	1009087249 	0.050000 	6312 	466209552 	12424 	1170008161
27.330000 	28.920000 	51.460000 	6231 	466041936 	10889 	981553169 	30.770000 	6200 	489044446 	31402 	3528319051 	0.940000 	6307 	465695613 	12422 	1169707562
27.290000 	28.880000 	51.240000 	6406 	487310126 	10730 	962197336 	0.890000 	6439 	492254359 	10890 	981752885 	0.030000 	6307 	465743620 	12427 	1170466743
27.450000 	29.040000 	52.090000 	6250 	467354285 	10885 	981140465 	0.400000 	6428 	491497600 	10856 	979036071 	0.180000 	6304 	465575998 	12423 	1169807344
27.260000 	28.850000 	52.800000 	6412 	484858805 	10910 	984007728 	0.290000 	6439 	491278232 	10886 	981351787 	0.020000 	6304 	465625753 	12428 	1170572790
27.390000 	28.990000 	53.320000 	6256 	467839897 	11066 	1003190961 	0.620000 	6384 	487346750 	11158 	1016903994 	0.180000 	6301 	465497604 	12424 	1170042791
27.390000 	28.980000 	52.030000 	6307 	468211896 	11303 	1030506861 	41.430000 	5904 	455496196 	38049 	4324136464 	3.870000 	6303 	465889739 	12402 	1167675148
27.290000 	28.890000 	49.850000 	6323 	468833211 	10769 	967736435 	0.650000 	6312 	468872986 	11323 	1032471468 	0.160000 	6304 	466069386 	12438 	1171981487
27.510000 	29.100000 	49.690000 	6323 	468344451 	10769 	967723846 	23.190000 	6135 	467274413 	25651 	2833513439 	25.340000 	6006 	446604264 	27008 	2993577804
59.890000 	61.480000 	48.680000 	6475 	477989169 	10571 	944878802 	1.120000 	6501 	490925863 	10772 	968179891 	0.100000 	6008 	446915833 	27044 	2998346963
60.330000 	61.910000 	50.930000 	6317 	468091266 	11320 	1011826305 	0.960000 	6427 	481652274 	10986 	999642596 	2.790000 	6006 	446497094 	26977 	2988609322
59.530000 	61.110000 	48.610000 	6339 	469805047 	10751 	966702852 	2.040000 	6506 	492015930 	11321 	1011989917 	0.030000 	6006 	446551648 	26986 	2989903480
59.860000 	61.440000 	47.370000 	6339 	469428160 	10578 	945412564 	20.720000 	6154 	467758999 	24265 	2664078854 	21.850000 	5999 	445801624 	26643 	2947951448
59.180000 	60.780000 	49.920000 	6288 	467377232 	10985 	969629504 	0.590000 	6509 	491031764 	10582 	945980547 	0.500000 	5999 	445824904 	26800 	2966854493
59.500000 	61.100000 	52.170000 	6216 	457050031 	12231 	1070294230 	1.150000 	6286 	467504942 	10816 	969591678 	23.750000 	6000 	445946174 	26800 	2966540229
59.530000 	61.130000 	55.230000 	6216 	457052180 	12482 	1094863443 	32.460000 	6146 	479566296 	33382 	3702168150 	23.380000 	5995 	445480858 	26801 	2966658666
59.280000 	60.880000 	53.580000 	6279 	467496338 	11179 	1012419884 	3.610000 	6435 	484562334 	12483 	1094985094 	0.440000 	5995 	445504062 	26948 	2984458444
59.880000 	61.480000 	52.710000 	6279 	467508633 	11010 	991323599 	23.960000 	6242 	485654972 	26382 	2919870939 	24.760000 	5988 	444655445 	26766 	2954579571
59.350000 	60.930000 	49.280000 	6223 	462705825 	10693 	950651388 	0.610000 	6455 	489832621 	11015 	991961257 	0.480000 	5988 	444684312 	26925 	2973823017
59.620000 	61.210000 	56.580000 	6223 	459556846 	12342 	1133094212 	30.830000 	6032 	464025407 	30912 	3465309444 	23.890000 	5983 	444218260 	26923 	2973509548
59.630000 	61.230000 	49.340000 	6206 	461406664 	10710 	951745965 	4.960000 	6437 	486477583 	12353 	1134380921 	0.500000 	5983 	444245031 	27082 	2992619465
59.980000 	61.570000 	56.720000 	6206 	455891385 	12359 	1134190180 	33.850000 	6003 	462607306 	33155 	3730354683 	24.110000 	5978 	443771456 	27080 	2992309440
60.030000 	61.620000 	51.340000 	6237 	462308510 	11051 	993536257 	4.950000 	6431 	484112180 	12365 	1134894283 	0.510000 	5978 	443790261 	27238 	3011289140
60.400000 	62.010000 	52.540000 	6218 	461141799 	11728 	1064502912 	4.890000 	6215 	464248201 	13485 	1293462855 	23.980000 	5981 	444302491 	27235 	3011061902
60.400000 	61.990000 	47.410000 	5959 	432007427 	11283 	999741615 	31.660000 	6161 	481839136 	31635 	3553795133 	23.840000 	5976 	443837170 	27235 	3011043507
60.220000 	61.810000 	48.840000 	6005 	435477831 	11277 	995784663 	2.260000 	6199 	462025616 	11285 	1000029032 	0.520000 	5976 	443854569 	27397 	3030536089
60.990000 	62.580000 	49.030000 	6004 	441992595 	11113 	977665960 	0.010000 	6002 	435375372 	11274 	995694975 	0.000000 	5973 	443750068 	27394 	3030443352
60.650000 	62.250000 	50.340000 	6004 	441872348 	11360 	1006810207 	0.030000 	6003 	442110160 	11106 	978241066 	0.250000 	5967 	443984985 	27130 	3000517103
59.950000 	61.530000 	50.410000 	6004 	441872354 	11360 	1006803144 	0.060000 	6003 	441872353 	11360 	1006803142 	0.050000 	5966 	443984995 	27130 	3000504609
