0.010000 	0.010000 	0.000000 	220 	1039600 	287 	1352637 	0.0 	0 	0 	0 	0 	0.000000 	216 	1025901 	278 	1312034
0.010000 	0.010000 	0.000000 	232 	1096462 	308 	1457309 	0.000000 	223 	1057327 	300 	1422203 	0.000000 	218 	1044190 	290 	1292167
0.010000 	0.010000 	0.000000 	224 	1078620 	295 	1366841 	0.000000 	230 	1090696 	313 	1468425 	0.000000 	220 	1056452 	296 	1304572
0.010000 	0.010000 	0.000000 	223 	1067538 	311 	1462882 	0.000000 	226 	1087750 	298 	1369614 	0.000000 	221 	1061780 	300 	1311705
0.010000 	0.010000 	0.000000 	219 	1046168 	321 	1518105 	0.000000 	226 	1086232 	326 	1542871 	0.000000 	224 	1078802 	307 	1335346
0.000000 	0.000000 	0.010000 	226 	1084448 	320 	1507262 	0.000000 	223 	1070888 	320 	1522981 	0.000000 	228 	1102407 	306 	1344958
0.000000 	0.000000 	0.000000 	237 	1131804 	307 	1423428 	0.010000 	243 	1172350 	324 	1538655 	0.000000 	245 	1192868 	310 	1377459
0.000000 	0.000000 	0.010000 	241 	1152204 	342 	1612744 	0.000000 	240 	1145142 	311 	1429145 	0.000000 	247 	1203614 	315 	1384873
0.010000 	0.010000 	0.000000 	250 	1186876 	327 	1509713 	0.000000 	247 	1187029 	360 	1705577 	0.000000 	249 	1225350 	330 	1461867
0.010000 	0.010000 	0.000000 	246 	1153492 	356 	1680509 	0.000000 	254 	1213776 	347 	1626427 	0.000000 	253 	1265520 	339 	1524289
0.010000 	0.010000 	0.000000 	247 	1158341 	340 	1580938 	0.000000 	249 	1166660 	361 	1689342 	0.000000 	255 	1276851 	345 	1532547
0.010000 	0.010000 	0.000000 	246 	1158315 	371 	1737276 	0.000000 	247 	1158341 	345 	1606454 	0.010000 	255 	1276847 	349 	1559446
0.000000 	0.000000 	0.010000 	269 	1343878 	419 	2144436 	0.000000 	246 	1158315 	371 	1729904 	0.000000 	256 	1285605 	349 	1534259
0.000000 	0.010000 	0.000000 	269 	1345830 	398 	1995849 	0.000000 	269 	1343878 	420 	2146451 	0.000000 	256 	1285605 	350 	1538143
0.010000 	0.010000 	0.000000 	271 	1357330 	425 	2192843 	0.000000 	269 	1345830 	398 	1993704 	0.000000 	256 	1285605 	351 	1542027
