0.000000 	0.000000 	0.000000 	66 	102267 	77 	118257 	0.0 	0 	0 	0 	0 	0.000000 	61 	95422 	83 	132663
0.000000 	0.000000 	0.000000 	66 	101083 	76 	116394 	0.000000 	67 	102493 	77 	118257 	0.000000 	62 	95648 	83 	132663
0.000000 	0.000000 	0.000000 	74 	118991 	87 	136324 	0.000000 	68 	107406 	85 	136903 	0.000000 	65 	105079 	86 	141365
0.000000 	0.000000 	0.000000 	75 	119669 	88 	137001 	0.000000 	75 	119217 	87 	136324 	0.000000 	66 	105362 	86 	141365
0.000000 	0.000000 	0.000000 	78 	127664 	84 	129801 	0.000000 	81 	134459 	90 	145241 	0.000000 	73 	123428 	89 	150122
0.000000 	0.000000 	0.000000 	79 	128286 	84 	129801 	0.000000 	79 	127947 	84 	129801 	0.000000 	74 	123824 	89 	150122
0.000000 	0.000000 	0.000000 	76 	122214 	91 	142975 	0.000000 	84 	139795 	85 	132906 	0.000000 	82 	143199 	92 	154916
0.000000 	0.000000 	0.000000 	77 	122779 	91 	142975 	0.000000 	77 	122497 	91 	142975 	0.000000 	83 	143651 	92 	154916
0.000000 	0.010000 	0.000000 	75 	117160 	98 	156553 	0.000000 	85 	142991 	98 	157375 	0.000000 	93 	168048 	94 	156440
0.000000 	0.000000 	0.000000 	76 	117669 	98 	156554 	0.000000 	76 	117499 	98 	156553 	0.000000 	94 	168613 	94 	156440
0.000000 	0.000000 	0.000000 	69 	104195 	97 	153104 	0.000000 	80 	127546 	100 	160563 	0.000000 	105 	195217 	97 	162091
0.000000 	0.000000 	0.000000 	71 	107570 	98 	154488 	0.000000 	75 	120285 	100 	162425 	0.000000 	113 	215389 	98 	164863
0.000000 	0.000000 	0.000000 	70 	105862 	102 	162238 	0.000000 	76 	119532 	101 	164991 	0.000000 	117 	226066 	98 	167574
0.000000 	0.000000 	0.000000 	72 	108901 	100 	158803 	0.000000 	76 	120257 	103 	166981 	0.000000 	132 	256888 	101 	174185
0.000000 	0.000000 	0.000000 	73 	109353 	103 	162874 	0.000000 	73 	109352 	101 	159199 	0.000000 	133 	257677 	102 	174919
0.000000 	0.000000 	0.000000 	72 	107684 	102 	157537 	0.000000 	75 	113362 	105 	165364 	0.000000 	149 	293145 	104 	177858
0.000000 	0.000000 	0.000000 	76 	116421 	105 	163280 	0.000000 	82 	131812 	104 	160253 	0.000000 	159 	310195 	106 	178796
0.010000 	0.010000 	0.000000 	89 	143031 	107 	166551 	0.000000 	89 	146212 	106 	166952 	0.000000 	161 	314154 	107 	185796
0.000000 	0.000000 	0.000000 	83 	127589 	104 	162859 	0.000000 	91 	148053 	106 	168242 	0.000000 	163 	317593 	106 	183930
0.000000 	0.000000 	0.000000 	97 	156708 	110 	171465 	0.000000 	96 	159023 	107 	165578 	0.000000 	177 	338379 	109 	179452
0.000000 	0.000000 	0.000000 	92 	145906 	107 	163676 	0.000000 	98 	159361 	109 	166559 	0.000000 	161 	299077 	111 	182050
0.000000 	0.000000 	0.000000 	91 	141416 	105 	160481 	0.000000 	97 	157612 	110 	172829 	0.000000 	173 	319811 	114 	186613
0.000000 	0.000000 	0.000000 	92 	142775 	106 	158346 	0.010000 	92 	141700 	105 	160482 	0.000000 	174 	319701 	114 	186222
0.000000 	0.000000 	0.000000 	94 	145998 	108 	160502 	0.000000 	93 	142945 	106 	158346 	0.000000 	175 	319889 	114 	186266
0.000000 	0.000000 	0.000000 	100 	161242 	113 	170605 	0.000000 	95 	147807 	110 	163499 	0.000000 	176 	319781 	115 	184853
0.000000 	0.000000 	0.000000 	100 	160037 	118 	178751 	0.000000 	107 	177070 	116 	179148 	0.000000 	176 	319785 	116 	182825
0.000000 	0.000000 	0.000000 	105 	161927 	115 	174198 	0.000000 	101 	162085 	120 	184535 	0.000000 	176 	320807 	123 	195831
0.000000 	0.000000 	0.000000 	108 	168639 	118 	180621 	0.000000 	111 	175897 	118 	186692 	0.000000 	177 	325570 	126 	207551
0.000000 	0.000000 	0.000000 	110 	178731 	124 	187697 	0.000000 	121 	199278 	122 	191714 	0.000000 	179 	330945 	130 	214507
0.000000 	0.000000 	0.000000 	108 	170502 	126 	195328 	0.000000 	120 	203044 	126 	197150 	0.000000 	175 	319563 	123 	195342
0.000000 	0.000000 	0.000000 	114 	179358 	125 	194973 	0.000000 	118 	194949 	130 	208525 	0.000000 	178 	318656 	125 	191963
0.000000 	0.000000 	0.000000 	116 	180656 	123 	189987 	0.010000 	118 	190844 	126 	202328 	0.000000 	183 	330545 	130 	205707
0.000000 	0.000000 	0.000000 	109 	160738 	126 	195317 	0.000000 	123 	198983 	126 	201187 	0.000000 	194 	347841 	134 	217548
