0.060000 	0.070000 	0.000000 	564 	8841023 	574 	8980190 	0.0 	0 	0 	0 	0 	0.000000 	566 	8905372 	573 	8298460
0.070000 	0.090000 	0.000000 	565 	8786990 	605 	9944109 	0.000000 	564 	8841027 	605 	9721427 	0.000000 	566 	8905261 	604 	8368125
0.070000 	0.080000 	0.000000 	561 	8670285 	616 	10205679 	0.000000 	564 	8760279 	616 	10114498 	0.000000 	565 	8876693 	615 	8555801
0.070000 	0.080000 	0.000000 	562 	8696355 	645 	10943395 	0.000000 	561 	8670288 	646 	10682913 	0.000000 	565 	8876699 	645 	8632654
0.070000 	0.070000 	0.010000 	563 	8719319 	659 	11305224 	0.000000 	563 	8720738 	654 	11056089 	0.000000 	565 	8876709 	655 	8778837
0.070000 	0.080000 	0.000000 	563 	8719001 	669 	11515099 	0.000000 	563 	8719317 	669 	11397175 	0.000000 	565 	8876768 	665 	8892648
0.070000 	0.080000 	0.000000 	560 	8634915 	681 	11805597 	0.000000 	563 	8719000 	678 	11636025 	0.010000 	565 	8876622 	674 	9024181
0.070000 	0.070000 	0.010000 	585 	9258694 	712 	12473250 	0.000000 	561 	8667048 	717 	12359929 	0.000000 	564 	8849993 	712 	9285190
0.070000 	0.090000 	0.010000 	586 	9247067 	746 	13282549 	0.000000 	588 	9344753 	745 	12948442 	0.010000 	569 	8993649 	745 	9618325
0.080000 	0.080000 	0.010000 	582 	9141793 	766 	13713782 	0.000000 	594 	9370394 	752 	13291586 	0.000000 	577 	9163054 	751 	9638487
0.070000 	0.080000 	0.010000 	582 	9133498 	778 	13928913 	0.010000 	584 	9195833 	778 	13854834 	0.000000 	577 	9163053 	764 	9777790
0.070000 	0.080000 	0.020000 	579 	9059285 	782 	14032962 	0.010000 	581 	9191368 	776 	13850055 	0.000000 	577 	9163028 	763 	9755249
0.080000 	0.090000 	0.020000 	590 	9216092 	809 	14768488 	0.000000 	584 	9207282 	814 	14865067 	0.000000 	576 	9136448 	801 	10016012
0.070000 	0.080000 	0.030000 	583 	9067625 	831 	15220504 	0.000000 	590 	9216090 	820 	14887544 	0.000000 	576 	9136919 	812 	10143895
0.080000 	0.080000 	0.020000 	581 	9016481 	846 	15541657 	0.010000 	584 	9091739 	840 	15325369 	0.000000 	577 	9165592 	821 	10286709
0.070000 	0.080000 	0.030000 	582 	9030408 	879 	16256882 	0.000000 	582 	9045118 	879 	16056626 	0.000000 	577 	9165585 	856 	10676916
0.080000 	0.090000 	0.020000 	580 	8963926 	909 	16864965 	0.000000 	584 	9089772 	913 	16799239 	0.000000 	577 	9165657 	891 	11192042
0.070000 	0.080000 	0.020000 	583 	9023005 	914 	16963001 	0.000000 	582 	9015826 	916 	16956365 	0.000000 	576 	9139549 	900 	11327161
0.060000 	0.070000 	0.020000 	587 	9119257 	936 	17263085 	0.000000 	585 	9077342 	936 	16989871 	0.000000 	578 	9197931 	922 	11425077
0.080000 	0.080000 	0.030000 	584 	9054047 	957 	17706999 	0.000000 	599 	9249314 	936 	17263085 	0.000000 	588 	9408574 	924 	11428161
0.080000 	0.090000 	0.020000 	580 	8971098 	979 	18191944 	0.000000 	596 	9184104 	957 	17706999 	0.000000 	598 	9619742 	926 	11431195
0.080000 	0.080000 	0.030000 	580 	8953880 	990 	18358289 	0.000000 	586 	9095733 	984 	18249548 	0.000000 	598 	9619740 	937 	11636767
