23.870000 	25.460000 	122.780000 	12892 	879480162 	23747 	1686288365 	0.0 	0 	0 	0 	0 	0.440000 	12862 	879014875 	23863 	1691422430
24.130000 	25.740000 	121.360000 	12816 	878952012 	23547 	1683433089 	0.070000 	12892 	879480781 	23770 	1687597468 	0.660000 	12864 	879362774 	23817 	1689428189
24.080000 	25.650000 	120.480000 	12807 	878918707 	23477 	1672245483 	0.070000 	12817 	879003970 	23603 	1686319427 	0.280000 	12863 	879419374 	23805 	1688629145
24.060000 	25.690000 	123.230000 	12940 	877808146 	23715 	1693769929 	0.960000 	12855 	884883043 	23593 	1680472887 	1.050000 	12912 	885515297 	23930 	1698163366
24.020000 	25.590000 	124.640000 	12905 	882833304 	23854 	1702515945 	0.090000 	12958 	878944621 	23728 	1694434366 	0.690000 	12972 	891722232 	23949 	1694177788
23.910000 	25.410000 	124.730000 	12909 	882896690 	23839 	1698085748 	0.620000 	12877 	887899126 	23906 	1712393558 	2.220000 	12787 	892597543 	24004 	1727107129
25.510000 	27.070000 	121.730000 	12610 	871384403 	23407 	1676284488 	0.640000 	12947 	887762575 	23849 	1699839468 	1.280000 	12835 	897536834 	24043 	1732599015
26.790000 	28.520000 	122.050000 	12594 	867499901 	23742 	1696326816 	3.090000 	12422 	876878671 	23405 	1708632694 	3.620000 	12788 	909505032 	23899 	1735927802
27.490000 	29.210000 	123.570000 	12552 	866832979 	23768 	1700164453 	0.070000 	12607 	868393178 	23729 	1695885204 	0.070000 	12801 	910353763 	23886 	1735477551
27.350000 	29.300000 	118.850000 	12633 	860824164 	23718 	1674416027 	3.730000 	12514 	868908212 	23977 	1740561949 	5.120000 	12839 	921983382 	24510 	1828021268
30.690000 	33.240000 	118.750000 	12630 	860186099 	23672 	1670991798 	2.650000 	12546 	865148348 	24037 	1716098774 	4.960000 	12815 	927087559 	24738 	1853330791
32.260000 	34.800000 	120.040000 	12546 	861569483 	23573 	1677078482 	5.740000 	12536 	873298478 	24202 	1774664452 	7.280000 	12882 	934949344 	24694 	1847597862
31.300000 	33.600000 	120.120000 	12541 	861616476 	23383 	1660190019 	0.040000 	12552 	862316914 	23579 	1676885398 	0.030000 	12887 	935552233 	24699 	1846916491
31.250000 	33.550000 	120.160000 	12613 	862886115 	23604 	1678416455 	0.030000 	12547 	862336790 	23389 	1660069152 	0.030000 	12892 	936177444 	24704 	1846620327
31.250000 	33.550000 	119.910000 	12637 	862125745 	23485 	1667535321 	0.030000 	12619 	863602784 	23610 	1678311030 	0.030000 	12897 	936800686 	24709 	1846324173
31.320000 	33.630000 	132.890000 	12763 	874183902 	24403 	1755796296 	0.020000 	12643 	862824206 	23491 	1667493224 	0.050000 	12902 	937423070 	24714 	1846028017
31.730000 	33.960000 	132.960000 	12760 	874794597 	24256 	1748103713 	0.000000 	12764 	874298284 	24396 	1755400768 	0.010000 	12903 	937536933 	24707 	1845632037
31.760000 	34.290000 	133.360000 	12724 	874832774 	24322 	1757222759 	6.270000 	12675 	882343668 	24446 	1793965965 	4.590000 	12926 	940016456 	24620 	1838297191
32.010000 	34.220000 	132.890000 	12730 	875161912 	24149 	1737942927 	0.110000 	12730 	875318146 	24318 	1756828318 	0.630000 	12929 	940230213 	24605 	1837012434
31.630000 	33.860000 	133.460000 	12735 	875392036 	24247 	1749122992 	0.120000 	12736 	875647394 	24145 	1737548390 	0.640000 	12932 	940460630 	24591 	1835852338
31.700000 	33.940000 	133.330000 	12737 	875670525 	24200 	1743188503 	0.130000 	12742 	876125862 	24247 	1749057182 	0.620000 	12943 	941336135 	24579 	1834845987
31.870000 	34.180000 	132.460000 	12708 	875443477 	24198 	1741844217 	0.020000 	12738 	875772405 	24193 	1742837133 	0.020000 	12944 	941441383 	24572 	1834430158
31.540000 	34.080000 	134.280000 	12767 	875840875 	24299 	1763301294 	6.630000 	12406 	887513439 	24850 	1886057143 	1.090000 	12944 	941441370 	24638 	1841872785
30.770000 	32.970000 	134.290000 	12767 	875840891 	24258 	1761421570 	0.090000 	12776 	876533513 	24291 	1763247767 	0.010000 	12941 	941085871 	24630 	1841539041
31.130000 	33.690000 	134.490000 	12827 	879727893 	24269 	1760458699 	6.130000 	12394 	888142127 	24841 	1895929748 	5.670000 	12922 	941146534 	24780 	1854365339
32.050000 	34.030000 	132.090000 	12631 	874555091 	23961 	1724774821 	6.350000 	12683 	891562663 	24495 	1818861290 	3.910000 	12927 	941324300 	24738 	1852448445
30.910000 	32.810000 	122.160000 	12635 	866173827 	23567 	1667375173 	0.020000 	12628 	874213374 	23963 	1724426524 	0.030000 	12932 	941933639 	24743 	1852124514
30.930000 	32.810000 	120.190000 	12662 	864799522 	23634 	1675158532 	0.030000 	12632 	865840853 	23569 	1667090520 	0.030000 	12937 	942557129 	24748 	1851828247
30.820000 	32.710000 	121.780000 	12598 	866999792 	23501 	1667398841 	0.030000 	12660 	864908478 	23628 	1674277339 	0.060000 	12934 	942683269 	24745 	1850779322
30.840000 	32.760000 	121.880000 	12515 	863126039 	23384 	1664228534 	0.030000 	12595 	866692893 	23503 	1667232114 	0.030000 	12939 	943308730 	24750 	1850483055
32.080000 	34.040000 	121.620000 	12498 	859557904 	23434 	1665418242 	0.210000 	12520 	863744367 	23367 	1663790180 	0.720000 	12948 	943863667 	24707 	1846655039
32.330000 	34.440000 	121.500000 	12455 	861767404 	23542 	1666190522 	0.800000 	12565 	867616049 	23473 	1669565543 	1.950000 	12980 	947342437 	24792 	1859038162
32.450000 	35.000000 	118.980000 	12469 	861940914 	23358 	1649856825 	4.980000 	12378 	873241827 	24163 	1770094795 	7.280000 	13025 	952869622 	24865 	1870212796
33.580000 	36.000000 	119.580000 	12383 	859012784 	23251 	1649724362 	0.010000 	12470 	861985669 	23357 	1649812353 	0.010000 	13026 	952908562 	24864 	1870221308
33.340000 	35.770000 	119.560000 	12538 	859304624 	23393 	1650711962 	0.020000 	12384 	859054176 	23250 	1649683027 	0.010000 	13027 	952968651 	24863 	1870161086
32.310000 	34.900000 	120.060000 	12487 	857995729 	23352 	1658294811 	3.670000 	12248 	876489748 	23527 	1728776727 	1.120000 	13025 	952700052 	24766 	1859924836
32.880000 	35.450000 	118.920000 	12427 	854602466 	23203 	1647596659 	4.720000 	12337 	870093364 	23579 	1720982393 	6.080000 	13090 	960680996 	24740 	1857382208
33.680000 	36.230000 	121.670000 	12446 	857948324 	23421 	1661713689 	1.040000 	12502 	863760736 	23225 	1650795155 	3.030000 	13166 	969749500 	24824 	1868816880
32.120000 	34.630000 	117.550000 	12471 	847457153 	23302 	1636299459 	3.540000 	12294 	865928566 	23561 	1706058407 	5.110000 	13185 	974316772 	24811 	1864940227
33.890000 	36.240000 	118.040000 	12379 	848884803 	23220 	1648416455 	2.300000 	12515 	858112989 	23557 	1671809313 	8.170000 	13206 	981304149 	25067 	1913189392
34.890000 	37.280000 	124.490000 	12446 	861339023 	23641 	1698421995 	2.980000 	12279 	862328966 	23479 	1702404255 	1.870000 	13215 	982513412 	25122 	1920212333
33.020000 	34.770000 	124.490000 	12446 	861338971 	23680 	1700079867 	0.160000 	12454 	862029700 	23639 	1699221435 	0.020000 	13218 	982868858 	25130 	1920546197
33.120000 	35.090000 	118.030000 	12504 	853158717 	23418 	1658371598 	4.800000 	12427 	871486619 	24033 	1767022022 	7.220000 	13266 	988899021 	25204 	1932924923
35.230000 	37.680000 	115.110000 	12604 	852223642 	23435 	1656635957 	6.120000 	12473 	864243847 	24309 	1782205767 	1.870000 	13270 	989415226 	25194 	1931665618
35.270000 	37.700000 	115.810000 	12436 	852748023 	23359 	1655030923 	4.580000 	12543 	862677299 	23974 	1756663337 	2.100000 	13270 	989414868 	25264 	1938055520
35.420000 	37.760000 	115.600000 	12439 	852897736 	23222 	1639559594 	0.990000 	12433 	852399488 	23928 	1720785012 	0.020000 	13269 	989354350 	25265 	1938133120
35.530000 	37.880000 	116.960000 	12545 	852247775 	23348 	1645487849 	0.060000 	12438 	852784587 	23183 	1634719613 	0.010000 	13268 	989294121 	25266 	1938193285
35.500000 	37.890000 	112.920000 	12512 	854842869 	23411 	1648196563 	0.030000 	12545 	852247915 	23335 	1644890170 	0.050000 	13269 	989354949 	25255 	1937477214
35.320000 	37.690000 	112.880000 	12394 	851990832 	23337 	1648287066 	0.020000 	12504 	854730510 	23403 	1647690565 	0.010000 	13259 	988686615 	25248 	1937165079
35.420000 	37.800000 	114.320000 	12573 	860885878 	23386 	1642565809 	0.630000 	12410 	854022177 	23340 	1649692501 	1.160000 	13278 	990799517 	25274 	1935901349
35.590000 	37.990000 	114.310000 	12650 	858739379 	23563 	1650490924 	0.300000 	12573 	861014290 	23361 	1643639622 	0.830000 	13283 	991312608 	25251 	1933249346
35.170000 	37.560000 	113.920000 	12425 	854318555 	23243 	1638569615 	1.450000 	12644 	860900764 	23617 	1668485318 	2.050000 	13283 	991413615 	25190 	1926890430
35.170000 	37.610000 	115.360000 	12700 	864518453 	23473 	1645548338 	4.260000 	12230 	870034734 	23594 	1720809584 	1.940000 	13283 	991409564 	25178 	1926592514
34.720000 	37.180000 	114.770000 	12484 	867109148 	23213 	1624182642 	4.010000 	12452 	879562550 	23752 	1734392397 	7.540000 	13272 	1005941698 	25725 	2004489741
