0.000000 	0.010000 	0.000000 	143 	567576 	269 	1156157 	0.0 	0 	0 	0 	0 	0.000000 	218 	740618 	196 	909201
0.000000 	0.000000 	0.000000 	153 	642729 	283 	1250632 	0.000000 	145 	589847 	283 	1245819 	0.000000 	236 	741639 	197 	909204
0.010000 	0.010000 	0.000000 	161 	702125 	295 	1337154 	0.000000 	157 	679782 	300 	1383491 	0.000000 	253 	743677 	198 	909267
0.000000 	0.000000 	0.000000 	177 	789735 	292 	1348766 	0.000000 	166 	740011 	306 	1423761 	0.000000 	268 	761417 	199 	909413
0.010000 	0.010000 	0.000000 	194 	908502 	300 	1414460 	0.000000 	183 	834158 	304 	1436647 	0.000000 	282 	783301 	202 	910814
0.010000 	0.010000 	0.000000 	222 	1083002 	304 	1474348 	0.000000 	202 	967173 	316 	1533683 	0.010000 	295 	805910 	207 	913850
0.000000 	0.000000 	0.010000 	245 	1240475 	308 	1509868 	0.000000 	232 	1154069 	316 	1562314 	0.000000 	307 	830849 	213 	918553
0.000000 	0.000000 	0.010000 	253 	1294797 	320 	1603398 	0.000000 	250 	1278484 	322 	1612421 	0.000000 	318 	854719 	220 	925304
0.000000 	0.000000 	0.020000 	277 	1456038 	318 	1596180 	0.000000 	258 	1332767 	333 	1698500 	0.010000 	328 	877865 	227 	934225
0.000000 	0.000000 	0.020000 	290 	1545999 	325 	1650828 	0.000000 	283 	1501245 	331 	1691215 	0.000000 	337 	899626 	236 	945493
0.000000 	0.010000 	0.020000 	296 	1585960 	335 	1732146 	0.000000 	286 	1515362 	327 	1665486 	0.010000 	345 	919824 	245 	959114
0.000000 	0.000000 	0.020000 	318 	1714336 	327 	1702578 	0.010000 	313 	1703479 	342 	1786481 	0.000000 	352 	938176 	255 	975257
0.010000 	0.010000 	0.020000 	319 	1696944 	322 	1688908 	0.010000 	336 	1837699 	334 	1756678 	0.000000 	358 	956406 	266 	994043
0.000000 	0.000000 	0.030000 	324 	1730413 	333 	1774556 	0.010000 	323 	1727587 	335 	1784976 	0.000000 	363 	973633 	278 	1015849
0.000000 	0.000000 	0.040000 	347 	1867958 	345 	1881176 	0.000000 	342 	1856133 	350 	1898392 	0.000000 	367 	987920 	292 	1041150
0.000000 	0.000000 	0.040000 	348 	1870993 	362 	2010434 	0.010000 	366 	1996992 	348 	1904900 	0.000000 	370 	999621 	303 	1068462
0.000000 	0.000000 	0.040000 	349 	1874261 	370 	2072602 	0.010000 	348 	1870993 	371 	2075765 	0.000000 	372 	1007791 	319 	1101199
0.010000 	0.010000 	0.040000 	348 	1864505 	369 	2068463 	0.000000 	349 	1874261 	378 	2130234 	0.000000 	373 	1011966 	336 	1137987
0.000000 	0.010000 	0.040000 	349 	1867577 	381 	2159773 	0.010000 	367 	1993559 	369 	2070455 	0.010000 	373 	1011969 	353 	1178881
0.000000 	0.000000 	0.050000 	375 	2033408 	394 	2259681 	0.010000 	373 	2029967 	397 	2271174 	0.000000 	373 	1011952 	372 	1224667
0.010000 	0.010000 	0.050000 	379 	2044628 	398 	2286107 	0.000000 	379 	2060034 	394 	2252340 	0.000000 	377 	1042703 	389 	1270627
0.010000 	0.010000 	0.050000 	383 	2056736 	397 	2274624 	0.000000 	384 	2077281 	398 	2279557 	0.000000 	382 	1080899 	405 	1321502
0.010000 	0.010000 	0.050000 	387 	2068678 	405 	2330272 	0.000000 	389 	2094107 	397 	2267791 	0.000000 	388 	1125750 	420 	1370239
0.000000 	0.000000 	0.060000 	392 	2088078 	405 	2325771 	0.000000 	389 	2082030 	408 	2348725 	0.000000 	395 	1178826 	434 	1417293
0.000000 	0.000000 	0.050000 	397 	2106952 	408 	2343760 	0.000000 	396 	2116664 	409 	2351462 	0.000000 	403 	1239126 	447 	1462123
0.000000 	0.000000 	0.050000 	403 	2132165 	432 	2507233 	0.010000 	400 	2120258 	424 	2445422 	0.000000 	412 	1306530 	459 	1504604
0.000000 	0.000000 	0.060000 	407 	2142102 	416 	2397807 	0.000000 	408 	2168234 	438 	2547350 	0.000000 	422 	1376776 	468 	1538814
0.000000 	0.000000 	0.060000 	395 	2051537 	457 	2660895 	0.000000 	414 	2189623 	428 	2475488 	0.000000 	433 	1457563 	475 	1567416
0.010000 	0.010000 	0.050000 	402 	2084698 	463 	2695390 	0.000000 	402 	2102284 	463 	2700898 	0.000000 	445 	1545113 	481 	1592142
0.000000 	0.000000 	0.060000 	409 	2117098 	451 	2613670 	0.000000 	408 	2127204 	470 	2741435 	0.000000 	458 	1639292 	486 	1612896
