16.000000 	16.930000 	32.270000 	9213 	464408887 	13410 	736145919 	0.0 	0 	0 	0 	0 	4.910000 	8628 	474997110 	13612 	927636144
20.610000 	21.480000 	33.500000 	9930 	464341667 	15426 	739174105 	1.870000 	9282 	473206147 	13438 	739894643 	1.620000 	8654 	478431750 	13689 	937461123
20.650000 	21.690000 	28.900000 	9125 	459722932 	13221 	733086852 	1.290000 	9985 	471394108 	15440 	741103743 	0.670000 	8654 	478389497 	13681 	936068750
20.630000 	21.680000 	29.570000 	9919 	464943208 	14629 	724887627 	0.830000 	9163 	464611291 	13237 	735179555 	0.760000 	8654 	478389428 	13694 	937614457
20.970000 	21.920000 	31.980000 	8605 	440871445 	13334 	767291811 	0.320000 	9871 	465207191 	14482 	722371222 	6.480000 	8382 	480656712 	13785 	971334697
21.490000 	22.480000 	32.290000 	8939 	450602528 	13069 	762100821 	1.980000 	8732 	456771172 	13346 	769099918 	1.790000 	8440 	487623469 	13833 	977821210
21.180000 	22.230000 	36.510000 	9150 	463509442 	13765 	773523147 	1.500000 	9047 	463944689 	13085 	764137668 	2.990000 	8534 	499308888 	13824 	976636966
22.980000 	24.110000 	33.650000 	9145 	453090254 	13566 	757806488 	0.660000 	9200 	469888584 	13777 	775330051 	1.960000 	8559 	502569902 	13927 	989646385
22.160000 	23.350000 	30.270000 	9079 	429283291 	13197 	764256822 	0.500000 	9099 	453223939 	13506 	755673047 	0.360000 	8556 	502150319 	13836 	979503643
19.440000 	20.310000 	31.220000 	9022 	437182870 	13152 	763441930 	0.010000 	9079 	429283291 	13200 	764340652 	0.010000 	8556 	502150115 	13841 	979675979
19.510000 	20.390000 	31.990000 	8929 	440060515 	13124 	770906211 	0.020000 	9022 	437182870 	13154 	763501487 	0.020000 	8556 	502150115 	13842 	979720945
19.430000 	20.310000 	33.110000 	8841 	439362022 	13372 	773814704 	0.010000 	8929 	440060515 	13127 	770998116 	0.010000 	8556 	502150115 	13843 	979766135
19.420000 	20.280000 	34.400000 	9101 	443950827 	13363 	787585475 	0.010000 	8841 	439362022 	13374 	773870534 	0.010000 	8556 	502150115 	13847 	979900583
19.510000 	20.380000 	34.560000 	9496 	442857570 	13852 	789442852 	0.010000 	9101 	443950827 	13365 	787644241 	0.010000 	8556 	502150115 	13848 	979945606
19.520000 	20.420000 	31.960000 	9480 	439420691 	13807 	769740914 	0.020000 	9496 	442857570 	13853 	789473167 	0.010000 	8556 	502150115 	13849 	979990853
21.640000 	22.920000 	27.350000 	9360 	419206001 	13695 	733827971 	0.140000 	9494 	441167639 	13819 	771152651 	0.030000 	8555 	502018955 	13753 	967839236
21.850000 	22.770000 	28.910000 	8397 	419732912 	12316 	758338139 	2.150000 	9459 	431459034 	13718 	736629986 	0.880000 	8557 	502373181 	13825 	976932925
21.700000 	22.680000 	33.770000 	10074 	443246842 	13803 	767686707 	3.060000 	7799 	415647954 	12079 	835836204 	1.070000 	8558 	502459571 	13781 	973968410
22.150000 	23.040000 	26.850000 	9073 	419065875 	14158 	757807482 	0.560000 	10112 	448032284 	13832 	771316651 	5.020000 	8512 	497933564 	13707 	949791666
