0.010000 	0.030000 	0.030000 	18729 	18729 	20293 	20293 	0.0 	0 	0 	0 	0 	0.010000 	18729 	18729 	20934 	20934
0.010000 	0.030000 	0.020000 	18729 	18729 	20650 	20650 	0.010000 	18729 	18729 	20294 	20294 	0.000000 	18729 	18729 	20935 	20935
0.010000 	0.030000 	0.020000 	18729 	18729 	20666 	20666 	0.000000 	18729 	18729 	20652 	20652 	0.000000 	18729 	18729 	20936 	20936
0.030000 	0.040000 	0.020000 	18729 	18729 	20465 	20465 	0.010000 	18729 	18729 	20667 	20667 	0.000000 	18729 	18729 	20937 	20937
0.010000 	0.030000 	0.020000 	18729 	18729 	20396 	20396 	0.010000 	18729 	18729 	20465 	20465 	0.000000 	18729 	18729 	20930 	20930
0.010000 	0.030000 	0.020000 	18729 	18729 	20385 	20385 	0.000000 	18729 	18729 	20397 	20397 	0.000000 	18729 	18729 	20930 	20930
0.030000 	0.040000 	0.030000 	18729 	18729 	20544 	20544 	0.000000 	18729 	18729 	20385 	20385 	0.000000 	18729 	18729 	20931 	20931
0.010000 	0.030000 	0.020000 	18729 	18729 	20867 	20867 	0.010000 	18730 	18730 	20543 	20543 	0.010000 	18729 	18729 	20932 	20932
0.010000 	0.030000 	0.020000 	18729 	18729 	20459 	20459 	0.010000 	18730 	18730 	20866 	20866 	0.000000 	18729 	18729 	20933 	20933
0.010000 	0.030000 	0.020000 	18729 	18729 	20101 	20101 	0.010000 	18729 	18729 	20461 	20461 	0.000000 	18729 	18729 	20937 	20937
0.030000 	0.040000 	0.030000 	18729 	18729 	20876 	20876 	0.000000 	18729 	18729 	20103 	20103 	0.000000 	18729 	18729 	20939 	20939
0.010000 	0.030000 	0.020000 	18729 	18729 	20463 	20463 	0.010000 	18729 	18729 	20877 	20877 	0.010000 	18729 	18729 	20940 	20940
0.000000 	0.030000 	0.020000 	18729 	18729 	20470 	20470 	0.000000 	18729 	18729 	20465 	20465 	0.000000 	18729 	18729 	20941 	20941
0.020000 	0.030000 	0.020000 	18729 	18729 	20659 	20659 	0.000000 	18729 	18729 	20471 	20471 	0.000000 	18729 	18729 	20943 	20943
0.020000 	0.030000 	0.020000 	18729 	18729 	20213 	20213 	0.010000 	18729 	18729 	20661 	20661 	0.000000 	18729 	18729 	20944 	20944
