0.900000 	0.940000 	0.330000 	1463 	31556110 	3374 	75249425 	0.0 	0 	0 	0 	0 	0.050000 	1502 	31527663 	3589 	80088246
0.920000 	0.950000 	0.360000 	1463 	31865467 	3434 	76971114 	0.000000 	1469 	31808538 	3381 	75235033 	0.000000 	1508 	31779309 	3596 	79899515
0.910000 	0.950000 	0.330000 	1464 	31743141 	3366 	75061290 	0.000000 	1464 	31891376 	3432 	76919577 	0.010000 	1509 	31805269 	3609 	80228873
0.920000 	0.950000 	0.340000 	1464 	31842999 	3420 	76779542 	0.000000 	1465 	31768937 	3364 	75010996 	0.000000 	1510 	31831624 	3604 	80100088
0.920000 	0.950000 	0.350000 	1465 	31810191 	3364 	76477560 	0.080000 	1450 	31471983 	3756 	86637922 	0.000000 	1511 	31857358 	3602 	80048845
0.920000 	0.960000 	0.340000 	1465 	31509586 	3290 	74677678 	0.000000 	1464 	31770444 	3376 	76683025 	0.000000 	1511 	31857358 	3614 	80240705
0.910000 	0.950000 	0.330000 	1466 	31463089 	3203 	71643739 	0.000000 	1464 	31469557 	3303 	74909261 	0.000000 	1510 	31819255 	3629 	80539573
0.920000 	0.960000 	0.310000 	1467 	31627477 	3172 	70407987 	0.000000 	1467 	31487191 	3202 	71620653 	0.000000 	1509 	31846117 	3619 	80277599
0.920000 	0.960000 	0.300000 	1467 	31620994 	3171 	70484773 	0.010000 	1468 	31657563 	3169 	70320270 	0.000000 	1510 	31857056 	3611 	80041909
0.920000 	0.950000 	0.300000 	1468 	31618504 	3113 	68490607 	0.000000 	1468 	31643572 	3170 	70462704 	0.000000 	1511 	31883242 	3606 	79913124
0.920000 	0.960000 	0.360000 	1468 	31498991 	3386 	78368815 	0.010000 	1467 	31583219 	3126 	68730214 	0.000000 	1511 	31883242 	3618 	80104984
0.920000 	0.950000 	0.310000 	1469 	31839118 	3212 	71259482 	0.000000 	1469 	31520439 	3385 	78347762 	0.000000 	1512 	31909315 	3613 	79976199
0.920000 	0.950000 	0.320000 	1468 	31564479 	3182 	70588961 	0.000000 	1469 	31839118 	3226 	71536302 	0.000000 	1511 	31872454 	3629 	80312549
0.910000 	0.950000 	0.370000 	1469 	31641994 	3333 	76234749 	0.000000 	1469 	31593043 	3180 	70532229 	0.000000 	1512 	31900674 	3625 	80195495
0.930000 	0.960000 	0.300000 	1469 	32181692 	3130 	69254395 	0.000000 	1470 	31669541 	3316 	75768144 	0.000000 	1513 	31930531 	3617 	79959805
0.910000 	0.950000 	0.350000 	1469 	31424201 	3322 	75746923 	0.010000 	1469 	32181692 	3145 	69585591 	0.000000 	1512 	31892936 	3632 	80258673
0.930000 	0.960000 	0.280000 	1469 	31417029 	3053 	66032842 	0.020000 	1470 	31451579 	3410 	78135257 	0.000000 	1513 	31922228 	3609 	79585127
0.910000 	0.960000 	0.400000 	1469 	31344148 	3394 	79560673 	0.000000 	1470 	31444689 	3050 	65951217 	0.000000 	1514 	31952311 	3602 	79378729
0.920000 	0.950000 	0.290000 	1471 	31831443 	3167 	70400758 	0.000000 	1470 	31363739 	3393 	79541421 	0.000000 	1515 	31978328 	3597 	79249944
0.910000 	0.950000 	0.400000 	1471 	31454186 	3475 	81753876 	0.000000 	1470 	31799547 	3181 	70678027 	0.000000 	1515 	31978328 	3609 	79441804
0.920000 	0.950000 	0.390000 	1471 	31413085 	3453 	80856936 	0.000000 	1472 	31480547 	3474 	81727571 	0.000000 	1516 	32007676 	3588 	78825778
0.910000 	0.950000 	0.390000 	1471 	31503687 	3474 	81662482 	0.010000 	1472 	31440406 	3450 	80777287 	0.000000 	1517 	32038210 	3581 	78618250
0.890000 	0.940000 	0.370000 	1471 	31519497 	3409 	79392582 	0.010000 	1472 	31528523 	3471 	81588990 	0.000000 	1518 	32068236 	3575 	78441200
0.880000 	0.930000 	0.390000 	1471 	31385620 	3420 	79770896 	0.000000 	1471 	31519497 	3425 	79784028 	0.000000 	1517 	32031432 	3591 	78777550
0.910000 	0.950000 	0.320000 	1471 	31509404 	3251 	73900092 	0.000000 	1472 	31408317 	3418 	79726124 	0.000000 	1518 	32061402 	3585 	78600500
0.910000 	0.940000 	0.340000 	1471 	31700704 	3336 	77440624 	0.000000 	1472 	31528995 	3250 	73880840 	0.000000 	1518 	32061402 	3596 	78861438
0.910000 	0.950000 	0.290000 	1471 	31660524 	3179 	71546244 	0.010000 	1471 	31700704 	3353 	77874533 	0.000000 	1517 	32023412 	3611 	79160306
0.910000 	0.950000 	0.270000 	1494 	32511349 	3081 	67582498 	0.030000 	1516 	33511931 	3186 	71865027 	0.030000 	1558 	33622434 	3601 	78974693
0.920000 	0.970000 	0.280000 	1418 	31260878 	3124 	69606538 	0.050000 	1516 	33650510 	3045 	66196564 	0.040000 	1603 	35366203 	3583 	78549539
