0.070000 	0.150000 	0.060000 	64694 	64694 	66243 	66243 	0.0 	0 	0 	0 	0 	0.010000 	64785 	64785 	65626 	65626
0.060000 	0.130000 	0.080000 	64760 	64760 	65681 	65681 	0.010000 	64694 	64694 	66245 	66245 	0.010000 	64785 	64785 	65626 	65626
0.050000 	0.110000 	0.080000 	64700 	64700 	65699 	65699 	0.010000 	64760 	64760 	65685 	65685 	0.010000 	64785 	64785 	65627 	65627
0.050000 	0.110000 	0.070000 	64762 	64762 	65786 	65786 	0.010000 	64700 	64700 	65704 	65704 	0.000000 	64785 	64785 	65629 	65629
0.060000 	0.120000 	0.080000 	64700 	64700 	66498 	66498 	0.010000 	64762 	64762 	65793 	65793 	0.010000 	64785 	64785 	65634 	65634
0.050000 	0.110000 	0.070000 	64712 	64712 	66929 	66929 	0.020000 	64700 	64700 	66498 	66498 	0.000000 	64785 	64785 	65638 	65638
0.060000 	0.120000 	0.080000 	64700 	64700 	65660 	65660 	0.010000 	64712 	64712 	66929 	66929 	0.010000 	64785 	64785 	65642 	65642
0.050000 	0.110000 	0.070000 	64716 	64716 	66413 	66413 	0.020000 	64701 	64701 	65659 	65659 	0.010000 	64785 	64785 	65643 	65643
0.050000 	0.110000 	0.080000 	64700 	64700 	66370 	66370 	0.030000 	64717 	64717 	66412 	66412 	0.010000 	64785 	64785 	65644 	65644
0.040000 	0.110000 	0.070000 	64785 	64785 	66388 	66388 	0.010000 	64700 	64700 	66371 	66371 	0.000000 	64785 	64785 	65644 	65644
0.040000 	0.110000 	0.070000 	64785 	64785 	66087 	66087 	0.020000 	64785 	64785 	66388 	66388 	0.010000 	64785 	64785 	65644 	65644
0.050000 	0.110000 	0.080000 	64694 	64694 	66440 	66440 	0.010000 	64785 	64785 	66087 	66087 	0.010000 	64785 	64785 	65644 	65644
0.050000 	0.110000 	0.080000 	64760 	64760 	66771 	66771 	0.010000 	64694 	64694 	66440 	66440 	0.000000 	64785 	64785 	65645 	65645
0.050000 	0.110000 	0.070000 	64700 	64700 	66363 	66363 	0.020000 	64760 	64760 	66775 	66775 	0.010000 	64785 	64785 	65646 	65646
0.050000 	0.110000 	0.070000 	64762 	64762 	66216 	66216 	0.010000 	64700 	64700 	66363 	66363 	0.000000 	64785 	64785 	65648 	65648
0.060000 	0.120000 	0.080000 	64700 	64700 	66117 	66117 	0.010000 	64762 	64762 	66216 	66216 	0.010000 	64785 	64785 	65651 	65651
0.050000 	0.110000 	0.070000 	64723 	64723 	65078 	65078 	0.020000 	64700 	64700 	66117 	66117 	0.010000 	64785 	64785 	65652 	65652
0.050000 	0.110000 	0.080000 	64700 	64700 	65985 	65985 	0.010000 	64723 	64723 	65078 	65078 	0.010000 	64785 	64785 	65655 	65655
0.040000 	0.110000 	0.080000 	64700 	64700 	66216 	66216 	0.020000 	64701 	64701 	65984 	65984 	0.010000 	64785 	64785 	65656 	65656
0.050000 	0.110000 	0.070000 	64700 	64700 	66693 	66693 	0.030000 	64701 	64701 	66215 	66215 	0.010000 	64785 	64785 	65657 	65657
0.050000 	0.110000 	0.070000 	64859 	64859 	67084 	67084 	0.010000 	64700 	64700 	66695 	66695 	0.020000 	64785 	64785 	65661 	65661
0.040000 	0.110000 	0.080000 	64860 	64860 	66724 	66724 	0.010000 	64859 	64859 	67093 	67093 	0.000000 	64785 	64785 	65664 	65664
