0.100000 	0.110000 	0.100000 	799 	6516060 	1406 	11191413 	0.0 	0 	0 	0 	0 	0.010000 	727 	6242425 	1327 	11011277
0.100000 	0.100000 	0.110000 	817 	6727441 	1429 	11419769 	0.010000 	825 	6882076 	1414 	11356049 	0.010000 	748 	6538064 	1324 	11007624
0.100000 	0.100000 	0.150000 	845 	6759295 	1481 	11467964 	0.000000 	834 	6920382 	1462 	11824065 	0.010000 	783 	6951608 	1358 	11407098
0.110000 	0.110000 	0.150000 	813 	6623102 	1461 	11740573 	0.000000 	859 	6943608 	1491 	11648464 	0.000000 	800 	7179346 	1363 	11519702
0.100000 	0.120000 	0.190000 	875 	8191257 	1376 	11747128 	0.000000 	822 	6759436 	1463 	11797746 	0.010000 	812 	7328924 	1365 	11484392
0.100000 	0.120000 	0.210000 	903 	7925303 	1522 	12887528 	0.010000 	893 	8446768 	1377 	11793847 	0.000000 	824 	7473839 	1370 	11568843
0.120000 	0.130000 	0.140000 	778 	6955739 	1426 	12156667 	0.030000 	933 	8338631 	1548 	13256070 	0.000000 	828 	7515846 	1392 	11866456
0.100000 	0.130000 	0.190000 	890 	7872352 	1417 	12061603 	0.000000 	784 	7049903 	1428 	12245776 	0.000000 	834 	7599064 	1387 	11847654
0.110000 	0.140000 	0.130000 	773 	6635695 	1419 	12064333 	0.020000 	916 	8209188 	1453 	12466679 	0.010000 	849 	7775018 	1424 	12171997
0.120000 	0.130000 	0.150000 	813 	6731373 	1497 	12445209 	0.000000 	788 	6844511 	1420 	12133648 	0.000000 	849 	7731060 	1430 	12257919
0.130000 	0.130000 	0.130000 	787 	6590012 	1507 	12652855 	0.030000 	794 	6791991 	1503 	13201563 	0.010000 	851 	7759220 	1427 	12216364
0.130000 	0.140000 	0.140000 	820 	7109236 	1530 	12555956 	0.010000 	802 	6795164 	1545 	13056025 	0.010000 	870 	7999266 	1472 	12763449
0.130000 	0.140000 	0.170000 	890 	7140018 	1605 	12972543 	0.000000 	842 	7398284 	1532 	12621186 	0.020000 	901 	8375697 	1469 	12761703
0.120000 	0.140000 	0.380000 	1050 	9471991 	1731 	15547799 	0.020000 	914 	7483365 	1632 	13361521 	0.030000 	929 	8751158 	1501 	13136814
0.120000 	0.140000 	0.270000 	1005 	9308659 	1544 	13573091 	0.020000 	1079 	9864237 	1736 	15635888 	0.000000 	948 	9003003 	1503 	13169020
0.150000 	0.150000 	0.270000 	986 	7682658 	1731 	14173639 	0.040000 	991 	9382634 	1527 	13697207 	0.040000 	919 	8636813 	1549 	13808979
0.140000 	0.160000 	0.260000 	1051 	8984372 	1740 	13796407 	0.030000 	1016 	8104922 	1771 	14657682 	0.030000 	949 	9036468 	1600 	14408326
0.150000 	0.160000 	0.280000 	1009 	8685931 	1671 	14560836 	0.030000 	1087 	9472377 	1751 	13954806 	0.050000 	972 	9381846 	1640 	14995167
0.170000 	0.170000 	0.340000 	1027 	8687342 	1743 	15668151 	0.030000 	1034 	9083285 	1645 	14476935 	0.010000 	982 	9523817 	1634 	14966264
0.170000 	0.170000 	0.340000 	1015 	8842799 	1746 	15610757 	0.020000 	1044 	8913628 	1760 	15930523 	0.010000 	1000 	9738110 	1635 	14973554
0.160000 	0.170000 	0.350000 	1029 	8862119 	1758 	15901871 	0.020000 	1044 	9228042 	1760 	15845019 	0.010000 	1030 	10122572 	1638 	14921695
0.170000 	0.180000 	0.310000 	1028 	8701741 	1713 	15279575 	0.020000 	1059 	9259617 	1774 	16181462 	0.020000 	1066 	10531653 	1640 	14970482
0.160000 	0.170000 	0.230000 	959 	7787263 	1638 	14198813 	0.050000 	1008 	8759996 	1718 	15656259 	0.060000 	1006 	9687827 	1548 	13822781
0.160000 	0.160000 	0.260000 	980 	8424683 	1692 	14210985 	0.010000 	978 	8040175 	1651 	14419211 	0.010000 	1006 	9687815 	1543 	13744853
0.130000 	0.150000 	0.260000 	953 	8513972 	1645 	14041880 	0.050000 	966 	8500189 	1668 	14689676 	0.020000 	989 	9443690 	1502 	13228694
0.140000 	0.150000 	0.280000 	954 	8572118 	1596 	14006010 	0.010000 	973 	8785661 	1654 	14233242 	0.020000 	1001 	9620237 	1485 	13048037
0.140000 	0.150000 	0.220000 	936 	7682336 	1598 	13730390 	0.010000 	973 	8833888 	1604 	14119902 	0.010000 	1001 	9617469 	1483 	12991237
0.150000 	0.160000 	0.260000 	926 	7511889 	1865 	15484009 	0.020000 	959 	7994394 	1638 	14248730 	0.010000 	1002 	9632767 	1538 	13603578
