0.860000 	0.890000 	1.200000 	3222 	92896721 	3281 	134550245 	0.0 	0 	0 	0 	0 	0.040000 	3234 	93968239 	3231 	131884929
0.880000 	0.900000 	1.220000 	3221 	92451456 	3243 	131098339 	0.030000 	3229 	93379182 	3278 	134345609 	0.030000 	3242 	94518391 	3233 	132007870
0.890000 	0.910000 	1.250000 	3267 	95755064 	3166 	126968269 	0.020000 	3228 	92933734 	3238 	130771667 	0.050000 	3251 	95157553 	3234 	132080657
0.900000 	0.920000 	1.240000 	3269 	95456646 	3172 	127984496 	0.040000 	3275 	96316454 	3163 	126781386 	0.060000 	3262 	95873379 	3234 	132105733
0.920000 	0.940000 	1.320000 	3274 	95515351 	3235 	131372271 	0.030000 	3277 	96018635 	3168 	127728406 	0.070000 	3274 	96715166 	3233 	132081181
0.940000 	0.950000 	1.290000 	3277 	95232125 	3242 	132225138 	0.020000 	3281 	96017116 	3241 	131237582 	0.070000 	3287 	97646548 	3243 	132841862
0.970000 	0.980000 	1.320000 	3288 	95517651 	3275 	132890354 	0.030000 	3287 	95939884 	3250 	132185085 	0.050000 	3290 	97875290 	3255 	133815602
0.960000 	0.980000 	1.260000 	3252 	93226750 	3209 	129528629 	0.030000 	3298 	96225672 	3283 	133378259 	0.010000 	3292 	98031102 	3267 	134485116
0.990000 	1.010000 	1.260000 	3238 	91638823 	3268 	132064278 	0.020000 	3260 	93781395 	3218 	130116138 	0.040000 	3300 	98050229 	3280 	135145503
1.000000 	1.030000 	1.420000 	3359 	97629466 	3314 	133552501 	0.020000 	3246 	92189786 	3279 	132784385 	0.020000 	3304 	98273603 	3289 	135792356
1.010000 	1.030000 	1.370000 	3332 	96545917 	3248 	130630487 	0.020000 	3362 	97847926 	3322 	134006551 	0.050000 	3314 	99000432 	3304 	136507466
1.020000 	1.040000 	1.330000 	3253 	92569610 	3296 	133898463 	0.030000 	3343 	97259053 	3261 	131520593 	0.020000 	3325 	99241207 	3313 	137153583
1.050000 	1.070000 	1.340000 	3285 	94355059 	3277 	132829075 	0.020000 	3259 	93009383 	3302 	134310882 	0.050000 	3336 	99477836 	3325 	137763519
1.040000 	1.060000 	1.390000 	3305 	95062763 	3297 	133157383 	0.030000 	3291 	94793910 	3291 	133959845 	0.060000 	3349 	100415106 	3334 	138356320
1.070000 	1.090000 	1.450000 	3323 	96049131 	3310 	134233302 	0.060000 	3327 	96556700 	3309 	134121407 	0.040000 	3360 	101057238 	3343 	139007999
1.160000 	1.180000 	1.780000 	3511 	104489346 	3374 	136256752 	0.150000 	3299 	95233755 	3299 	134497675 	0.060000 	3359 	100984067 	3355 	139928521
1.130000 	1.150000 	2.110000 	3487 	107740402 	3448 	142659516 	0.100000 	3477 	104792586 	3356 	135910922 	0.010000 	3349 	100849724 	3363 	139992169
1.120000 	1.130000 	1.810000 	3546 	105378439 	3418 	137541836 	0.100000 	3513 	109539027 	3464 	143669045 	0.040000 	3359 	101538215 	3377 	140821553
1.110000 	1.140000 	1.750000 	3462 	103739697 	3454 	141155651 	0.080000 	3563 	106532009 	3436 	138852546 	0.030000 	3368 	102151017 	3387 	141464756
1.140000 	1.160000 	1.700000 	3382 	99203119 	3434 	139019561 	0.060000 	3475 	104699306 	3469 	142147272 	0.080000 	3388 	103052323 	3398 	142019846
1.170000 	1.180000 	1.590000 	3383 	98022974 	3486 	141510868 	0.270000 	3345 	98276353 	3380 	136298712 	0.000000 	3385 	102752206 	3377 	140524989
1.270000 	1.280000 	1.730000 	3363 	97442214 	3461 	140508458 	0.010000 	3396 	98871545 	3486 	140589705 	0.140000 	3389 	103061881 	3398 	142157897
1.170000 	1.200000 	1.670000 	3378 	101041847 	3406 	139470498 	0.010000 	3358 	97482912 	3457 	140412626 	0.010000 	3390 	103098372 	3398 	142171190
1.200000 	1.210000 	1.630000 	3380 	101094197 	3362 	136211109 	0.000000 	3378 	101041847 	3408 	139474678 	0.000000 	3390 	103098372 	3400 	142175242
1.280000 	1.310000 	1.840000 	3439 	103410942 	3476 	140849058 	0.010000 	3394 	101918712 	3362 	135223308 	0.020000 	3403 	103883698 	3402 	142417968
1.400000 	1.410000 	1.830000 	3358 	98374934 	3364 	136374777 	0.010000 	3453 	104236145 	3476 	139794477 	0.020000 	3415 	104529214 	3404 	142660224
1.430000 	1.440000 	1.740000 	3360 	98261456 	3405 	138532754 	0.010000 	3372 	99201493 	3364 	135252364 	0.020000 	3427 	104616655 	3406 	142902415
1.400000 	1.420000 	1.850000 	3361 	98396110 	3502 	143676421 	0.000000 	3374 	99087340 	3405 	137345342 	0.010000 	3439 	105263784 	3408 	143144072
1.410000 	1.430000 	1.710000 	3422 	97303683 	3493 	141478694 	0.000000 	3373 	99216173 	3502 	142424107 	0.010000 	3449 	105905797 	3410 	143385414
1.420000 	1.440000 	1.650000 	3367 	97098630 	3410 	138067166 	0.320000 	3399 	98037948 	3484 	142453091 	0.000000 	3450 	105787150 	3412 	143390313
1.430000 	1.440000 	1.710000 	3379 	97193034 	3477 	141143858 	0.250000 	3370 	97780726 	3383 	137025828 	0.160000 	3452 	105870339 	3427 	144528176
1.340000 	1.350000 	2.360000 	3491 	100712574 	3594 	145604285 	0.130000 	3365 	98582728 	3499 	144798376 	0.120000 	3423 	103748886 	3424 	143867475
1.360000 	1.370000 	1.840000 	3406 	98831969 	3543 	144039791 	0.430000 	3479 	101804485 	3540 	144388272 	0.150000 	3428 	104053432 	3448 	144600913
1.300000 	1.320000 	1.820000 	3363 	97058992 	3494 	143782098 	0.230000 	3360 	99393154 	3561 	147950628 	0.090000 	3435 	104564798 	3438 	143596824
1.360000 	1.370000 	1.870000 	3537 	99223995 	3609 	145994167 	0.340000 	3369 	98181431 	3523 	146369805 	0.090000 	3435 	104564783 	3437 	144390895
1.300000 	1.310000 	2.070000 	3551 	101022923 	3496 	140247135 	0.000000 	3541 	99398680 	3611 	146188101 	0.010000 	3440 	104776785 	3443 	144784901
1.290000 	1.320000 	2.530000 	3575 	107363697 	3572 	146398857 	0.160000 	3527 	101375871 	3477 	139791460 	0.030000 	3439 	104703155 	3442 	144758960
1.390000 	1.400000 	3.060000 	3692 	110939493 	3733 	150903524 	0.310000 	3551 	107815995 	3543 	146971879 	0.000000 	3438 	104685443 	3440 	144755226
1.380000 	1.390000 	2.400000 	3522 	104210634 	3572 	144425222 	0.090000 	3698 	111322666 	3757 	152608507 	0.090000 	3443 	104945334 	3469 	146697233
1.310000 	1.330000 	1.850000 	3362 	95574610 	3547 	145640281 	0.420000 	3488 	107147944 	3631 	153883149 	0.050000 	3444 	105017997 	3449 	145920139
1.320000 	1.340000 	2.630000 	3662 	109547822 	3601 	140641002 	0.040000 	3355 	95916445 	3540 	145562173 	0.190000 	3447 	105205133 	3447 	144620330
1.350000 	1.360000 	3.010000 	3682 	110633245 	3717 	148725090 	0.000000 	3674 	109559283 	3601 	140641002 	0.000000 	3459 	105156772 	3447 	144548974
1.350000 	1.380000 	2.690000 	3763 	106758505 	3678 	143929145 	0.480000 	3609 	108615261 	3672 	149145186 	0.230000 	3446 	104208302 	3464 	145591683
1.310000 	1.320000 	2.460000 	3558 	105317170 	3523 	142164592 	0.220000 	3680 	108434460 	3633 	145250452 	0.040000 	3452 	104714432 	3481 	146504505
1.290000 	1.310000 	2.330000 	3674 	110298294 	3589 	140570642 	0.330000 	3494 	105604945 	3496 	142023993 	0.130000 	3460 	105252467 	3466 	145218927
1.310000 	1.330000 	1.990000 	3631 	105273285 	3547 	140254310 	0.240000 	3557 	106332390 	3503 	139055817 	0.200000 	3445 	104172414 	3454 	144228076
1.330000 	1.340000 	2.350000 	3692 	109358354 	3698 	145367689 	0.070000 	3629 	105417947 	3537 	140477358 	0.100000 	3444 	104098700 	3439 	143708046
1.350000 	1.360000 	2.400000 	3735 	110646965 	3663 	142265992 	0.060000 	3681 	109356158 	3665 	143933581 	0.000000 	3432 	104070293 	3439 	143708046
1.350000 	1.360000 	1.960000 	3528 	103404768 	3542 	144611191 	0.420000 	3645 	110263385 	3623 	143232673 	0.080000 	3432 	104070464 	3452 	144760704
1.380000 	1.390000 	2.040000 	3625 	105001438 	3490 	138235819 	0.060000 	3548 	104781150 	3543 	144802352 	0.100000 	3441 	104590623 	3481 	146796597
1.340000 	1.370000 	1.850000 	3468 	102197820 	3496 	143007679 	0.240000 	3499 	105287985 	3470 	140015867 	0.210000 	3443 	105269256 	3466 	144997290
1.390000 	1.410000 	1.840000 	3552 	102413399 	3510 	142679195 	0.040000 	3478 	102870446 	3500 	143323681 	0.110000 	3453 	105815628 	3491 	146862151
1.400000 	1.410000 	2.160000 	3629 	104794363 	3575 	145619008 	0.150000 	3585 	104678701 	3539 	143809429 	0.080000 	3463 	106407750 	3513 	148635432
