64.390000 	70.180000 	141.620000 	11244 	1345315310 	16343 	2466389543 	0.0 	0 	0 	0 	0 	0.060000 	11154 	1361509941 	13970 	1987485943
64.260000 	69.960000 	141.700000 	11245 	1345503250 	16340 	2466220819 	0.030000 	11244 	1345499120 	16340 	2466220795 	0.030000 	11154 	1361693751 	13967 	1987317195
64.240000 	69.950000 	142.160000 	11292 	1364366969 	16328 	2464491681 	9.720000 	11184 	1353756978 	17421 	2683565648 	3.570000 	11121 	1367447304 	14464 	2097490880
66.940000 	72.680000 	125.270000 	11128 	1366311291 	15795 	2290733309 	0.150000 	11291 	1364604941 	16330 	2465018749 	5.360000 	11120 	1367694582 	14465 	2097846336
67.100000 	72.850000 	166.470000 	11233 	1349626111 	18150 	2767892537 	0.070000 	11127 	1366311290 	15793 	2290564788 	0.500000 	11120 	1367874206 	14496 	2105004523
67.070000 	72.900000 	125.460000 	11128 	1366515627 	15789 	2289993546 	0.110000 	11232 	1349858890 	18148 	2767724015 	0.030000 	11119 	1368071355 	14495 	2105026985
67.360000 	73.160000 	100.510000 	11150 	1364327262 	13968 	1988213309 	125.310000 	10989 	1363768603 	57698 	11098751054 	6.670000 	11117 	1368072248 	14494 	2104836053
67.450000 	73.180000 	125.420000 	11129 	1366725819 	15787 	2290271820 	6.080000 	11111 	1367462429 	14710 	2151444077 	5.400000 	11116 	1368335576 	14495 	2105219437
67.480000 	73.280000 	125.750000 	11129 	1366935675 	15785 	2290103298 	0.060000 	11128 	1366923873 	15785 	2290103298 	0.030000 	11115 	1368467232 	14494 	2105242047
68.670000 	74.600000 	126.930000 	11129 	1366930005 	15781 	2289531796 	0.070000 	11128 	1366935674 	15783 	2289934776 	0.520000 	11115 	1368694394 	14525 	2112399951
68.670000 	74.710000 	126.920000 	11129 	1367150742 	15777 	2289772344 	0.050000 	11128 	1367150741 	15777 	2289772344 	0.060000 	11112 	1368473793 	14528 	2113730409
68.100000 	74.030000 	102.390000 	11190 	1373586633 	13940 	1983201853 	126.980000 	10986 	1363962899 	58120 	11189538972 	6.730000 	11110 	1368474234 	14526 	2113370567
67.710000 	73.600000 	100.710000 	11150 	1364531997 	13965 	1988908245 	1.280000 	11189 	1374740895 	13942 	1984291203 	1.590000 	11110 	1368947989 	14555 	2120463205
67.860000 	73.670000 	100.870000 	11150 	1364532009 	13966 	1989120252 	0.050000 	11149 	1364532008 	13966 	1989120252 	0.340000 	11110 	1369145920 	14576 	2125111097
67.680000 	73.460000 	100.520000 	11150 	1364532001 	13965 	1989358715 	0.030000 	11148 	1364531999 	13964 	1989358714 	0.060000 	11107 	1368924814 	14579 	2126441563
67.720000 	73.530000 	100.540000 	11151 	1364719138 	13962 	1989187254 	0.030000 	11150 	1364715303 	13962 	1989185957 	0.020000 	11107 	1369108116 	14576 	2126268805
67.970000 	73.830000 	99.890000 	11125 	1359363995 	13924 	1980721565 	5.120000 	11107 	1368039301 	14908 	2197074961 	5.790000 	11104 	1368898246 	14576 	2126208198
67.830000 	73.720000 	108.570000 	11138 	1367980772 	14503 	2077718234 	11.110000 	11050 	1366727934 	16327 	2487759288 	6.190000 	11103 	1369160468 	14576 	2119634972
67.830000 	73.650000 	108.610000 	11139 	1368162956 	14501 	2077548131 	0.030000 	11137 	1368157471 	14501 	2077548131 	0.030000 	11102 	1369269049 	14574 	2119462495
67.960000 	73.810000 	109.700000 	11140 	1368345152 	14499 	2077378252 	0.040000 	11138 	1368342419 	14499 	2077378252 	0.030000 	11101 	1369448625 	14572 	2119293068
