5.750000 	10.160000 	19.950000 	5863 	199493692 	7429 	236878633 	0.0 	0 	0 	0 	0 	1.150000 	6178 	213964637 	7652 	248026329
6.020000 	10.540000 	21.880000 	6289 	213710074 	7766 	234529518 	1.930000 	5858 	205985774 	7891 	269829927 	3.380000 	6176 	223363946 	7883 	292671990
7.110000 	11.410000 	15.570000 	5409 	174522009 	7343 	220127171 	0.000000 	6287 	213710072 	7764 	234468627 	0.000000 	6174 	223356920 	7881 	292629385
7.120000 	11.630000 	16.460000 	5501 	179678857 	7234 	224342054 	2.350000 	5278 	185744689 	7821 	284789100 	1.210000 	6176 	223466822 	7830 	288908868
6.990000 	11.200000 	17.310000 	5425 	180038266 	7478 	231861377 	0.300000 	5468 	178935390 	7189 	222754982 	1.280000 	6194 	224497011 	7841 	290469163
7.150000 	11.360000 	25.330000 	6258 	214160889 	7834 	250765637 	0.050000 	5429 	180421046 	7484 	232196054 	0.950000 	6195 	224548455 	7840 	290335338
7.080000 	11.490000 	16.980000 	5492 	180806042 	7639 	228044631 	1.190000 	6207 	216087412 	7906 	262248876 	0.630000 	6206 	225006027 	7885 	292454019
7.800000 	12.310000 	21.290000 	6244 	212514203 	7490 	227532780 	1.600000 	5463 	182496412 	7746 	248041742 	1.140000 	6206 	225003462 	7891 	292841860
7.800000 	12.250000 	17.330000 	5453 	178652244 	7678 	238704877 	3.400000 	6108 	220452049 	8015 	294065186 	3.650000 	6300 	229968901 	7820 	289347433
7.980000 	12.450000 	17.840000 	5559 	179541315 	7920 	243026417 	0.350000 	5456 	178929813 	7704 	240083286 	4.560000 	6350 	236534883 	7891 	294466653
8.010000 	12.540000 	16.070000 	5582 	176636018 	7689 	232534592 	0.940000 	5578 	182191681 	7975 	251371204 	3.550000 	6271 	232213593 	7830 	291272249
7.790000 	12.300000 	17.400000 	5593 	185401951 	7769 	231280150 	1.420000 	5445 	183985518 	7874 	262956377 	3.060000 	6309 	234224233 	7862 	292666137
7.760000 	12.200000 	19.580000 	6206 	202938401 	7718 	232741901 	0.190000 	5585 	186375331 	7827 	234750649 	0.010000 	6311 	234261377 	7860 	292621475
7.390000 	11.540000 	20.180000 	6008 	199165166 	7514 	234378153 	0.000000 	6208 	202947313 	7719 	232743480 	0.000000 	6313 	234273874 	7861 	292586306
7.310000 	11.790000 	20.170000 	6123 	204615857 	7162 	229549178 	0.750000 	5966 	199503941 	7407 	233547555 	0.470000 	6313 	234272003 	7861 	292513845
7.320000 	11.600000 	22.070000 	6263 	207435868 	7472 	239290790 	0.010000 	6125 	204736644 	7159 	229416741 	0.000000 	6319 	234521977 	7863 	292575839
7.330000 	11.790000 	20.520000 	5763 	192206294 	7444 	244716116 	2.940000 	6025 	219072764 	8098 	305743349 	0.480000 	6319 	234521942 	7798 	289366830
7.800000 	11.140000 	19.070000 	5805 	187890663 	7694 	241260820 	0.310000 	5754 	191838209 	7414 	243255183 	0.030000 	6312 	234284161 	7792 	289058722
7.810000 	11.210000 	18.420000 	5845 	189230001 	7553 	231731458 	2.170000 	5765 	195668135 	7777 	259527802 	2.570000 	6351 	239557380 	8311 	321642855
7.880000 	12.150000 	19.140000 	5851 	187596732 	7772 	241360668 	0.020000 	5843 	189175074 	7554 	231703964 	0.100000 	6349 	239966335 	8272 	321106194
7.900000 	12.170000 	17.940000 	5765 	187093888 	7618 	232076850 	0.010000 	5855 	187645208 	7772 	241337271 	0.000000 	6351 	239944499 	8269 	321005493
7.890000 	12.120000 	19.300000 	5712 	187982744 	7630 	244076152 	0.180000 	5767 	187918393 	7621 	232490472 	0.300000 	6355 	240399960 	8416 	328340728
