0.050000 	0.060000 	0.040000 	27790 	27790 	34034 	34034 	0.0 	0 	0 	0 	0 	0.010000 	27794 	27794 	34072 	34072
0.040000 	0.050000 	0.040000 	27733 	27733 	33974 	33974 	0.000000 	27793 	27793 	34029 	34029 	0.000000 	27793 	27793 	34076 	34076
0.060000 	0.070000 	0.040000 	27751 	27751 	34088 	34088 	0.010000 	27738 	27738 	33969 	33969 	0.000000 	27796 	27796 	34072 	34072
0.040000 	0.050000 	0.040000 	27793 	27793 	33967 	33967 	0.010000 	27752 	27752 	34085 	34085 	0.000000 	27795 	27795 	34075 	34075
0.040000 	0.050000 	0.040000 	27728 	27728 	34140 	34140 	0.010000 	27795 	27795 	33973 	33973 	0.000000 	27794 	27794 	34078 	34078
0.050000 	0.050000 	0.040000 	27817 	27817 	34048 	34048 	0.010000 	27728 	27728 	34139 	34139 	0.010000 	27793 	27793 	34082 	34082
0.040000 	0.050000 	0.040000 	27790 	27790 	33895 	33895 	0.010000 	27817 	27817 	34050 	34050 	0.000000 	27793 	27793 	34079 	34079
0.040000 	0.050000 	0.040000 	27732 	27732 	34074 	34074 	0.010000 	27792 	27792 	33896 	33896 	0.000000 	27794 	27794 	34080 	34080
0.050000 	0.060000 	0.040000 	27751 	27751 	33956 	33956 	0.010000 	27731 	27731 	34074 	34074 	0.000000 	27793 	27793 	34084 	34084
0.030000 	0.050000 	0.040000 	27720 	27720 	33947 	33947 	0.010000 	27752 	27752 	33955 	33955 	0.000000 	27793 	27793 	34085 	34085
0.030000 	0.050000 	0.040000 	27864 	27864 	33872 	33872 	0.010000 	27724 	27724 	33948 	33948 	0.010000 	27793 	27793 	34091 	34091
0.040000 	0.050000 	0.040000 	27691 	27691 	33921 	33921 	0.000000 	27864 	27864 	33868 	33868 	0.000000 	27793 	27793 	34087 	34087
0.050000 	0.050000 	0.040000 	27733 	27733 	33869 	33869 	0.010000 	27692 	27692 	33926 	33926 	0.010000 	27793 	27793 	34090 	34090
0.040000 	0.050000 	0.040000 	27737 	27737 	33975 	33975 	0.010000 	27732 	27732 	33871 	33871 	0.010000 	27792 	27792 	34090 	34090
0.040000 	0.050000 	0.040000 	27742 	27742 	33967 	33967 	0.000000 	27740 	27740 	33969 	33969 	0.010000 	27792 	27792 	34090 	34090
